mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,61,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[65, 72, 467, 90, 575]","[65, 72, 467, 90, 575]","[0.8365694041594771, 0.8304023589424723, 0.7434311107701619, 0.6837021973988238, 0.6701580354234751]","[0.9122113585472107, 0.8676323294639587, 0.8660100698471069, 0.7106063961982727, 0.7703573703765869]","[0.6731388083189542, 0.7727615250160552, 0.6028932090826158, 0.8737197711200685, 0.6965714653899405]"
clean,62,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[69, 73, 178, 94, 145]","[69, 73, 178, 94, 145]","[1.0, 0.7895291829832433, 0.7669506863948603, 0.763979216833639, 0.7554447072613736]","[0.7010109424591064, 0.5825372338294983, 0.5174765586853027, 0.6318583488464355, 0.6107884049415588]","[1.0, 0.8761064596979505, 0.9940755284298727, 0.7013441269728802, 0.7371035939487571]"
clean,63,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[159, 173, 377, 340, 89]","[159, 173, 377, 340, 89]","[0.7701891195390105, 0.7561986197405337, 0.730527203944725, 0.7017150966943279, 0.7005452302898817]","[0.40807870030403137, 0.535087525844574, 0.40285301208496094, 0.4740467369556427, 0.4180499017238617]","[0.9453666841929942, 0.5123972394810674, 0.8827058158929465, 0.5980687476427335, 0.774284096619392]"
clean,64,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[325, 136, 465, 106, 72]","[325, 136, 465, 106, 72]","[0.7949367653481375, 0.7545397501777564, 0.6760838538124594, 0.650193898761839, 0.6227537415743308]","[0.7602134346961975, 0.8338485360145569, 0.870122492313385, 0.7710285186767578, 0.5555158257484436]","[0.7817582979396033, 0.572408399832009, 0.35216770762491867, 0.47339104656170095, 0.7947636436124814]"
clean,65,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[334, 73, 378, 56, 420]","[334, 73, 378, 56, 420]","[0.8483355689745942, 0.7884187878729081, 0.7656544751837385, 0.759493591534057, 0.7032671902518471]","[0.27335286140441895, 0.2849704623222351, 0.35071900486946106, 0.3229914903640747, 0.28054508566856384]","[0.9984084442387468, 0.8332648349076811, 0.531308950367477, 0.6271278394618285, 0.6802211432544749]"
clean,66,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[103, 159, 469, 169, 75]","[103, 159, 469, 169, 75]","[0.8006213539945886, 0.7292164231278673, 0.7110139109120356, 0.7063084227032406, 0.7035363986015863]","[0.7246264815330505, 0.5947118997573853, 0.8271351456642151, 0.731137216091156, 0.6550486087799072]","[0.7764865601288774, 0.8557723812574666, 0.4220278218240711, 0.5767302607787922, 0.7012636139559819]"
clean,67,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 145, 312, 175, 69]","[183, 145, 312, 175, 69]","[0.8986578673028693, 0.8975699546915968, 0.8602115298998634, 0.8444099321459171, 0.8257738278076425]","[0.924258828163147, 0.8883301019668579, 0.8963027596473694, 0.940284788608551, 0.7879468202590942]","[0.8339729353595761, 0.9139791755111364, 0.8210259578714918, 0.6888198642918342, 1.0]"
clean,68,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[440, 73, 86, 450, 31]","[440, 73, 86, 450, 31]","[0.6788528540501186, 0.5031184307065594, 0.49421733094547465, 0.4614787025570832, 0.44865725071962337]","[0.9571626782417297, 0.020811021327972412, 0.041462596505880356, 0.04219342768192291, 0.343183696269989]","[0.35770570810023733, 1.0, 0.9602799942625839, 0.8940270961144011, 0.5489390013217872]"
clean,69,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[277, 26, 94, 575, 287]","[277, 26, 94, 575, 287]","[0.8077794800309908, 0.76479049857649, 0.764411299430436, 0.7500763830607133, 0.7249816187672465]","[0.6466851830482483, 0.5146446824073792, 0.5633683800697327, 0.6766226291656494, 0.6311300992965698]","[0.7165699792930411, 0.9273890816559358, 0.8171108738720899, 0.5338712038623039, 0.5859385532136061]"
clean,70,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 73, 334, 463, 145]","[183, 73, 334, 463, 145]","[0.9089357578781283, 0.8201528733941552, 0.8035185179875223, 0.7978108697017596, 0.7835294453961873]","[0.8991556763648987, 0.8052371740341187, 0.8444353342056274, 0.7975067496299744, 0.7498974204063416]","[0.8178715157562566, 0.814373742508226, 0.7084553938958851, 0.7840172579086095, 0.84369325797863]"
clean,71,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[104, 299, 282, 80, 305]","[104, 299, 282, 80, 305]","[0.7499782813318598, 0.7340082425014602, 0.7284282386783385, 0.7093474015926564, 0.7021384412800797]","[0.19986526668071747, 0.2556377649307251, 0.24221418797969818, 0.21474827826023102, 0.1759444624185562]","[0.8023556348871564, 0.46801648500292053, 0.5296392527976158, 0.6403980300592912, 0.8363748071335538]"
clean,72,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 463, 82, 178, 74]","[183, 463, 82, 178, 74]","[0.9204597382294437, 0.8940851274611743, 0.665449480345062, 0.6284785450299043, 0.6235782315309097]","[0.8398555517196655, 0.9162619113922119, 0.5830977559089661, 0.45226502418518066, 0.7732681632041931]","[0.93471440566225, 0.7881702549223485, 0.7398846591394808, 0.8265504507784652, 0.4226927475451882]"
clean,73,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[346, 333, 324, 345, 337]","[346, 333, 324, 345, 337]","[0.9244802748092236, 0.9108347477912695, 0.8324736957080421, 0.8014200660184906, 0.7824608329198829]","[0.7434209585189819, 0.8198837637901306, 0.7528348565101624, 0.577747106552124, 0.6987649202346802]","[0.9743771552326952, 0.8216694955825389, 0.7749230368475891, 1.0, 0.763584455947722]"
clean,74,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[216, 377, 312, 451, 72]","[216, 377, 312, 451, 72]","[0.7190647996423881, 0.5992650451484841, 0.5094753985081223, 0.42894465560475126, 0.4273857832294477]","[0.24943886697292328, 0.050701890140771866, 0.010518936440348625, 0.10059508681297302, 0.007614663802087307]","[0.4381295992847762, 0.9999999999999999, 0.982471215825487, 0.4581490763834791, 0.8300043860817327]"
clean,75,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[89, 73, 620, 569, 171]","[89, 73, 620, 569, 171]","[0.9148341894777047, 0.8696919454983609, 0.8122432114623821, 0.7591185260835683, 0.7484222636137634]","[0.819908618927002, 0.9049683809280396, 0.8596696257591248, 0.8133518099784851, 0.672846257686615]","[1.0, 0.7393838909967217, 0.7151968859887116, 0.701698640552418, 0.9616675716600023]"
clean,76,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[509, 93, 432, 82, 463]","[509, 93, 432, 82, 463]","[0.7330772576502244, 0.6443055271078817, 0.570604864749666, 0.5532776110701798, 0.532712618289269]","[0.4967239797115326, 0.25091877579689026, 0.09123032540082932, 0.09237981587648392, 0.06071879714727402]","[0.46615451530044877, 0.8091990222794491, 1.0, 0.9629110001994543, 0.988835516106972]"
clean,77,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[470, 430, 216, 112, 65]","[470, 430, 216, 112, 65]","[0.8763700145345077, 0.8326409499556418, 0.770473248969338, 0.6934451213657026, 0.5965913863936414]","[0.4609816372394562, 0.4455837607383728, 0.377766877412796, 0.4505215287208557, 0.12107735127210617]","[0.7527400290690153, 0.7002734665752567, 0.7300514576840158, 0.4106607661873665, 0.9656128855343131]"
clean,78,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[93, 324, 355, 123, 334]","[93, 324, 355, 123, 334]","[0.8777227735776735, 0.7542349904258951, 0.7383468099527506, 0.7329038048461782, 0.6878022330705613]","[0.17177918553352356, 0.18316006660461426, 0.2254047393798828, 0.22037020325660706, 0.13533249497413635]","[1.0, 0.7011229624089889, 0.4766936199055011, 0.4887671530190672, 0.7863707308634901]"
clean,79,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[334, 73, 65, 183, 296]","[334, 73, 65, 183, 296]","[0.9212436885516541, 0.917689946477044, 0.9086215439882643, 0.8263326459262199, 0.7870605163024954]","[0.9468993544578552, 0.9340443015098572, 0.9810020327568054, 0.9556782245635986, 0.9580332636833191]","[0.9623187402305955, 1.0, 0.8182561053957349, 0.7419098836415162, 0.6551603494350147]"
clean,80,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 569, 183, 178, 145]","[73, 569, 183, 178, 145]","[0.9572763931703655, 0.8573678863060596, 0.8356002121532082, 0.7806642291612675, 0.7734132693841714]","[0.9418215751647949, 0.9091012477874756, 0.9144240617752075, 0.8914247155189514, 0.9404473304748535]","[1.0, 0.9953221042429733, 0.9200422927870389, 0.9473349734344098, 0.6404695413504998]"
clean,81,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 334, 59, 58, 11]","[73, 334, 59, 58, 11]","[0.9950954715536406, 0.814127863784611, 0.7660373196524757, 0.7304355528563451, 0.7303469912241317]","[0.8267695307731628, 0.6839393973350525, 0.7308993339538574, 0.6839900612831116, 0.7223091125488281]","[0.9901909431072814, 0.8686060325630222, 0.693402158160209, 0.701136154919948, 0.6364768706640607]"
clean,82,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 100, 449, 86, 95]","[438, 100, 449, 86, 95]","[1.0, 0.8255485745143691, 0.7810560000523055, 0.7714506947739324, 0.7541879550020719]","[0.9510441422462463, 0.7265216112136841, 0.8511825203895569, 0.6949397325515747, 0.5771220326423645]","[1.0, 0.9361216878895342, 0.6888832982397907, 0.8680181648565022, 0.98305867956657]"
clean,83,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 100, 86, 102, 78]","[74, 100, 86, 102, 78]","[0.8784929853183636, 0.8752695771773213, 0.8706982542450851, 0.8032522471623412, 0.7643366649370432]","[0.9635885953903198, 0.8097352981567383, 0.7225874662399292, 0.9678674936294556, 0.6050571799278259]","[0.7614972960643719, 0.9172609959353966, 1.0, 0.6065044943246825, 0.9111912824264045]"
clean,84,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[102, 74, 84, 95, 86]","[102, 74, 84, 95, 86]","[0.8551985082412638, 0.847274763811311, 0.8076670425744867, 0.8058897968075175, 0.7655096873406089]","[0.8539519309997559, 0.741243302822113, 0.9074340462684631, 0.966045618057251, 0.5159950256347656]","[0.8272055894199497, 0.9288074802776747, 0.6764109775055962, 0.611779593615035, 1.0]"
clean,85,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 438, 448, 466, 454]","[86, 438, 448, 466, 454]","[1.0, 0.9666182674429182, 0.8175650798771541, 0.7929752306835047, 0.7676682945393013]","[0.873136043548584, 0.8458686470985413, 0.8644985556602478, 0.7039564251899719, 0.7598741054534912]","[1.0, 0.9690118162943459, 0.6464626887118844, 0.8079169577449236, 0.6839381512280669]"
clean,86,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 71, 140, 96, 85]","[86, 71, 140, 96, 85]","[0.8812056931331171, 0.8148415345526447, 0.7939020847314227, 0.7911118446083911, 0.7763156376498304]","[0.5620998740196228, 0.5934015512466431, 0.6374737620353699, 0.5181445479393005, 0.5314595699310303]","[1.0, 0.7979253422993413, 0.6584080153123432, 0.9171917816536563, 0.8581010107432163]"
clean,87,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 86, 178, 91, 438]","[74, 86, 178, 91, 438]","[0.8478187513374775, 0.81194018605578, 0.7440443042778699, 0.7216221858458347, 0.7157111185907137]","[0.8698654174804688, 0.5849162340164185, 0.7039626836776733, 0.654805600643158, 0.5638055801391602]","[0.6956375026749552, 0.9523961398570122, 0.6793566209912651, 0.6911852149698495, 0.7842763188037151]"
clean,88,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 437, 440, 78]","[438, 86, 437, 440, 78]","[1.0, 0.7155913213907247, 0.6254456713751042, 0.6081959404456815, 0.5519191392788674]","[0.9697583913803101, 0.4519812762737274, 0.4493819773197174, 0.6148810386657715, 0.45142924785614014]","[1.0, 0.9651702428607086, 0.7875596202287665, 0.5823796782846666, 0.6383951898739775]"
clean,89,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[134, 72, 95, 102, 69]","[134, 72, 95, 102, 69]","[0.8122423211886955, 0.6539174218908681, 0.6067150896551025, 0.5993161174470306, 0.5977674503591155]","[0.07046563178300858, 0.026416147127747536, 0.019316701218485832, 0.02125217579305172, 0.023138709366321564]","[0.624484642377391, 0.9852291678538537, 1.0, 0.9554382683010408, 0.9233297630591752]"
clean,90,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[104, 74, 89, 140, 78]","[104, 74, 89, 140, 78]","[0.8533892149551261, 0.8298257449761983, 0.8164813166513608, 0.8144908385629528, 0.7989507548455741]","[0.7775297164916992, 0.8066304326057434, 0.644743800163269, 0.5606076717376709, 0.615070104598999]","[0.8222161968494553, 0.7408023903310139, 0.9048506049872583, 1.0, 0.9047514402561597]"
clean,91,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 78, 461, 75, 71]","[74, 78, 461, 75, 71]","[0.9871292440158619, 0.8954131855657002, 0.8771209730820981, 0.8411245453303723, 0.7798478243005851]","[0.9654200077056885, 0.8306498527526855, 0.8667720556259155, 0.9219040870666504, 0.7583333849906921]","[0.9742584880317238, 0.9931962471198089, 0.9023709873147073, 0.7475922778546341, 0.8706554020592437]"
clean,92,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[136, 461, 120, 125, 105]","[136, 461, 120, 125, 105]","[0.8575814004064721, 0.6433613920331362, 0.5160932570942167, 0.5087592436907614, 0.502564214378258]","[0.360632061958313, 0.3347059488296509, 0.012292353436350822, 0.010123527608811855, 0.014810565859079361]","[0.7151628008129443, 0.3587548875179912, 1.0, 0.9913577544431658, 0.9659454112030315]"
clean,93,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[105, 118, 121, 438, 437]","[105, 118, 121, 438, 437]","[0.8592190988579043, 0.8070904930202295, 0.7549588560933543, 0.7085209746744198, 0.6790781098447405]","[0.1940479576587677, 0.24930042028427124, 0.16977107524871826, 0.2085702270269394, 0.13576853275299072]","[0.940561290469815, 0.614180986040459, 0.8296374720774385, 0.5807833658375038, 0.8145712424111625]"
clean,94,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[110, 143, 125, 124, 105]","[110, 143, 125, 124, 105]","[0.9911348184231495, 0.9501099915263196, 0.8769754997944389, 0.8726413153571172, 0.8236989570645216]","[0.9535294771194458, 0.8917891979217529, 0.8389250040054321, 0.912006676197052, 0.6963595747947693]","[0.9822696368462991, 0.9651021423641444, 0.8743875408391226, 0.7889184713601793, 0.9176548483312041]"
clean,95,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[453, 110, 115, 119, 143]","[453, 110, 115, 119, 143]","[0.822573371188636, 0.7024536136157437, 0.6913696192506238, 0.6820893585446677, 0.666624893439999]","[0.2932227849960327, 0.12003888189792633, 0.13598641753196716, 0.13779911398887634, 0.10639931261539459]","[0.6451467423772721, 1.0, 0.9230332509374566, 0.8982439603302997, 0.9752107093928432]"
clean,96,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[143, 125, 139, 120, 110]","[143, 125, 139, 120, 110]","[0.9871623509421947, 0.9688424811841811, 0.6935763373430126, 0.6887104031686844, 0.630044102167441]","[0.26647162437438965, 0.2498714029788971, 0.11244913190603256, 0.10302387923002243, 0.10777188837528229]","[0.9743247018843896, 1.0, 0.9653327594944389, 0.9909820442762307, 0.8558260433254284]"
clean,97,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[110, 120, 142, 135, 143]","[110, 120, 142, 135, 143]","[0.9868805666253484, 0.9501164642689455, 0.839587854979716, 0.8368398847867649, 0.8153300829367327]","[0.8360894322395325, 0.7528017163276672, 0.7536357045173645, 0.6627746820449829, 0.6147394776344299]","[0.9737611332506969, 1.0, 0.7779437798471898, 0.8812866762918578, 0.8958065502765445]"
clean,98,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[125, 122, 110, 136, 130]","[125, 122, 110, 136, 130]","[0.9261066008606857, 0.8594080452627724, 0.774498985154437, 0.7321221034496774, 0.6996755350245301]","[0.487984299659729, 0.5725305676460266, 0.3334417939186096, 0.3558266758918762, 0.31463876366615295]","[1.0, 0.7188160905255448, 0.9669249257513663, 0.8430424093469756, 0.8501457049898019]"
clean,99,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 143, 105, 139, 445]","[438, 143, 105, 139, 445]","[0.7494445644376179, 0.6842511933716331, 0.6491989327335077, 0.5638535505814999, 0.5464825915226932]","[0.6366354823112488, 0.29066383838653564, 0.19002309441566467, 0.16315487027168274, 0.1774245798587799]","[0.49888912887523573, 0.9120037549189619, 1.0, 0.8715176560654966, 0.8143588525752053]"
clean,100,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[285, 455, 445, 141, 120]","[285, 455, 445, 141, 120]","[0.7974076658392059, 0.7477799248725097, 0.6651160784880534, 0.5816177158587947, 0.5780055135259288]","[0.33862799406051636, 0.3016113042831421, 0.1473342627286911, 0.07188491523265839, 0.06737308204174042]","[0.5948153316784117, 0.6050142158679523, 0.8958671241258028, 0.9519659958597224, 0.9580825961551146]"
clean,101,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[110, 143, 125, 139, 130]","[110, 143, 125, 139, 130]","[0.9968935779156631, 0.8329602939003773, 0.7674832744884994, 0.7604390600591927, 0.7498341645447371]","[0.7110085487365723, 0.4824261963367462, 0.4193536937236786, 0.4632952809333801, 0.586804211139679]","[0.9937871558313263, 0.9956108730434278, 0.9556279488274128, 0.8781614233262287, 0.678811482796594]"
clean,102,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[105, 110, 143, 327, 445]","[105, 110, 143, 327, 445]","[0.9637396774277351, 0.9059648009617112, 0.7954957973042981, 0.735544226897203, 0.6976360115255003]","[0.3935653865337372, 0.3199423551559448, 0.3019293248653412, 0.2577490508556366, 0.21288113296031952]","[0.9274793548554702, 0.9994369184293292, 0.8243755194084333, 0.8169932089244406, 0.8554489390023835]"
clean,103,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[110, 137, 143, 120, 124]","[110, 137, 143, 120, 124]","[0.8811044944988322, 0.8671805066654269, 0.7688761647108528, 0.7505283074613274, 0.6618540704361477]","[0.3667871356010437, 0.4661620259284973, 0.2699577212333679, 0.2528529465198517, 0.2296367883682251]","[0.975402829016449, 0.7343610133308538, 0.9586790746823678, 0.9586790746823678, 0.831137366612019]"
clean,104,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[70, 326, 437, 463, 319]","[70, 326, 437, 463, 319]","[0.757710430145129, 0.7450579778945156, 0.6680733749880133, 0.6599618339421984, 0.6589561550318545]","[0.044405512511730194, 0.08477076143026352, 0.028881710022687912, 0.034245625138282776, 0.068979412317276]","[0.9926359161510344, 0.49011595578903105, 0.9968907687556608, 0.9172532120825109, 0.5046043224003735]"
clean,105,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[143, 120, 105, 110, 125]","[143, 120, 105, 110, 125]","[0.9876928351292786, 0.662636394027448, 0.6437562741281715, 0.6272565311794273, 0.6146091747382925]","[0.36684465408325195, 0.12581321597099304, 0.1439363658428192, 0.11492268741130829, 0.12968455255031586]","[0.9753856702585572, 0.9825183426543826, 0.8953398204031879, 0.9414549567352206, 0.8759075269617581]"
clean,106,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[125, 142, 113, 119, 124]","[125, 142, 113, 119, 124]","[1.0, 0.7199486010838014, 0.7088276970068923, 0.6635908630235673, 0.6444781727246132]","[0.5306559205055237, 0.30802014470100403, 0.32551509141921997, 0.23392602801322937, 0.2633402347564697]","[1.0, 0.8617111084369832, 0.8063227325829907, 0.8893770632824498, 0.7954224477880113]"
clean,107,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 109, 133, 129, 125]","[438, 109, 133, 129, 125]","[0.7587331953290026, 0.6437721550030897, 0.5887779504555236, 0.5831256124017554, 0.5827025296673156]","[0.8512721061706543, 0.40532952547073364, 0.22533506155014038, 0.2456580102443695, 0.15459482371807098]","[0.5174663906580054, 0.8173107255520506, 0.9211503429702215, 0.8857026131400147, 0.9930367829925675]"
clean,108,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[144, 136, 129, 135, 110]","[144, 136, 129, 135, 110]","[0.711386210065089, 0.6964947763313374, 0.6497547525141997, 0.6435459227885614, 0.643119561108327]","[0.7703433632850647, 0.4788782596588135, 0.4263209402561188, 0.40553393959999084, 0.2882626950740814]","[0.4227724201301779, 0.806266860975239, 0.7873094482109072, 0.8043663144307112, 0.969796084847886]"
clean,109,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[142, 143, 110, 126, 136]","[142, 143, 110, 126, 136]","[0.9331510299349901, 0.8012151370805616, 0.7780157318444793, 0.7278481955590292, 0.692942001676927]","[0.8628025054931641, 0.6037735939025879, 0.47986453771591187, 0.6729641556739807, 0.6156609654426575]","[0.8663020598699803, 0.9027418034895601, 1.0, 0.6757901436235602, 0.6724136165827618]"
