mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,60,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 63, 60, 61, 569]","[55, 63, 60, 61, 569]","[0.9988178717416666, 0.9196494374605289, 0.8917844145139415, 0.8903517943253797, 0.886970010179077]","[0.9991410970687866, 0.9965253472328186, 0.9862319827079773, 0.997322142124176, 0.9965566396713257]","[1.0, 0.8494795693791081, 0.8245083689650095, 0.7885032840795191, 0.7840272061020825]"
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 128, 32, 463, 57]","[73, 128, 32, 463, 57]","[0.9961940722348958, 0.9623720492536016, 0.9560793237392531, 0.9254859964890128, 0.9121212471232005]","[0.9960512518882751, 0.9908998012542725, 0.9750543236732483, 0.9825044274330139, 0.9985026121139526]","[1.0, 0.943859588329734, 0.9666584576080453, 0.8888350778079948, 0.8263802506231004]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 55, 61, 57, 58]","[73, 55, 61, 57, 58]","[0.9944287260732925, 0.9497029580282095, 0.9359159002011879, 0.8818536131880634, 0.871073593716819]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9988237023353577]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.7440801395001201]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 59, 128, 463, 58]","[73, 59, 128, 463, 58]","[0.9833715620409511, 0.9719573879211474, 0.919644388507636, 0.8922889091544586, 0.8648922779281973]","[0.9944843649864197, 0.9987189769744873, 0.9856719970703125, 0.9872159361839294, 0.9990065693855286]","[1.0, 0.9473368820859065, 0.9346327975890638, 0.8690440847989843, 0.7311804426098324]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[128, 73, 292, 341, 420]","[128, 73, 292, 341, 420]","[0.9870121436265981, 0.9735395243889335, 0.9533866534187574, 0.8887491088639798, 0.8457226203399292]","[0.9972988963127136, 0.9867776036262512, 0.9931768178939819, 0.9725862741470337, 0.960570216178894]","[0.9756850637148333, 1.0, 0.9285170204835275, 0.8995599153266727, 0.8720496715466622]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 71, 406, 378, 420]","[73, 71, 406, 378, 420]","[0.9548642816598067, 0.9419312137571902, 0.9355662452331612, 0.921724238395624, 0.9033645741787728]","[0.9734800457954407, 0.9852223992347717, 0.978293240070343, 0.9654068946838379, 0.9842087626457214]","[1.0, 0.9262021020667569, 0.9417566831549062, 0.9666741556262525, 0.8532064421803376]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 183, 166, 64, 58]","[73, 183, 166, 64, 58]","[0.9895329034537075, 0.966974211159463, 0.9612872208437975, 0.9601230889737704, 0.9568382607834249]","[0.9955706000328064, 0.9956430196762085, 0.99265456199646, 0.9996961355209351, 0.9994620680809021]","[1.0, 0.9545319661620592, 0.9576278226245702, 0.9212049078295814, 0.9157685844551434]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[175, 73, 61, 55, 71]","[175, 73, 61, 55, 71]","[0.9891010854444617, 0.9623228660402711, 0.9061940788220887, 0.9014357131776836, 0.9013534169175719]","[0.9917045831680298, 0.9781791567802429, 0.9667556285858154, 0.9853003621101379, 0.973210334777832]","[0.9982199239121805, 1.0, 0.9344794540294374, 0.849090739596245, 0.8983900204052744]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 58, 166, 463, 57]","[73, 58, 166, 463, 57]","[0.9958171726379355, 0.9516303692688401, 0.9448435560777964, 0.9300430549760179, 0.9105380694652279]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9718024134635925, 0.9985646605491638]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.9046202092274754, 0.823289379331759]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 73, 334, 166, 609]","[183, 73, 334, 166, 609]","[0.9771596166744347, 0.9494289358790119, 0.9324399225193571, 0.9004391473216966, 0.8830734362508521]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.9943780303001404, 0.988767683506012]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.8704869736555985, 0.907089877643784]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 60, 623, 371, 55]","[183, 60, 623, 371, 55]","[1.0, 0.9238268637766356, 0.9047938683818589, 0.8950972575185292, 0.8590249140014298]","[0.9970806241035461, 0.9968528151512146, 0.9817749261856079, 0.9877856969833374, 0.9879657626152039]","[1.0, 0.8496035504775158, 0.940589615164557, 0.8697500451980948, 0.7960641715981861]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 71, 98, 287, 58]","[73, 71, 98, 287, 58]","[0.9603078369392393, 0.883048533007645, 0.8613854880227794, 0.8468131232410825, 0.8336228048783285]","[0.9819343090057373, 0.9584885239601135, 0.9149863123893738, 0.9453679323196411, 0.9987254738807678]","[0.9762074607580472, 0.8993081885165206, 1.0, 0.8702742427803214, 0.6672487669794454]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 569, 623, 371, 420]","[183, 569, 623, 371, 420]","[0.9933960473139452, 0.9219891189391975, 0.8897557604299071, 0.8895467893993791, 0.8662980247883997]","[0.9955433011054993, 0.9660152792930603, 0.9529836177825928, 0.9766656756401062, 0.9620283246040344]","[1.0, 0.9847979914685555, 0.9766504691886563, 0.8738852993992937, 0.8906463057675059]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[569, 337, 334, 350, 153]","[569, 337, 334, 350, 153]","[0.9400007620539153, 0.9337803465129975, 0.8908993505528777, 0.8527788238164175, 0.8446623430325421]","[0.9910928606987, 0.9853944778442383, 0.9753349423408508, 0.970177173614502, 0.9844658374786377]","[0.9441730988670771, 0.9874325398107744, 1.0, 0.9741748502035898, 0.8182737609510508]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 61, 53, 569, 183]","[55, 61, 53, 569, 183]","[0.9799881490793438, 0.9272834467645219, 0.8762125070552422, 0.8708369918794387, 0.859464689473773]","[0.988837718963623, 0.9789636135101318, 0.9779596328735352, 0.9828739762306213, 0.955506443977356]","[1.0, 0.9488232891795595, 0.8521956889745836, 0.8144530410214129, 0.9420223055520445]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[82, 57, 55, 73, 450]","[82, 57, 55, 73, 450]","[0.9683125246680244, 0.9529026821664377, 0.8956204102758878, 0.8875401880216283, 0.8807658093050054]","[0.964135468006134, 0.9954913258552551, 0.9983034133911133, 0.9833637475967407, 0.9638340473175049]","[1.0, 0.9121308978305005, 0.792449990921549, 0.8034710456509003, 0.8254549795483963]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 432, 402, 202, 636]","[195, 432, 402, 202, 636]","[0.9817737249044388, 0.9756801808024742, 0.9741332967849095, 0.9411269312922355, 0.9381809120181998]","[0.9931098222732544, 0.9963392019271851, 0.9981371164321899, 0.9889428615570068, 0.995952844619751]","[1.0, 0.9677664326763398, 0.9535120519397049, 0.9445729568003329, 0.8951662206458879]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[402, 151, 73, 165, 166]","[402, 151, 73, 165, 166]","[0.9993938220462864, 0.9300811007852293, 0.9252764748451974, 0.9057132965284038, 0.8979746975976823]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9871013164520264, 0.9989410042762756]","[1.0, 0.8673101521744213, 0.863261445603548, 0.8392765688152977, 0.7959493951953647]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 57, 55, 61, 435]","[73, 57, 55, 61, 435]","[0.9644900713296012, 0.9557384155295562, 0.9506328482645493, 0.9376543903244933, 0.9276223542742594]","[0.9682307839393616, 0.9679712057113647, 0.9931722283363342, 0.9755040407180786, 0.9674477577209473]","[0.9999999999999999, 0.9832238769703423, 0.9024140032567367, 0.9259531648997685, 0.9284581540063706]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 47, 43, 59, 183]","[55, 47, 43, 59, 183]","[0.9664773787943798, 0.9163629551925669, 0.9057304204210652, 0.8956283661134419, 0.8854951592236685]","[0.9986153841018677, 0.9893508553504944, 0.9933176040649414, 0.9991607666015625, 0.9916796088218689]","[0.9449433684084808, 0.9999999999999999, 0.9122470939017238, 0.7941040272965677, 0.8992314893349937]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[64, 55, 61, 73, 57]","[64, 55, 61, 73, 57]","[0.9874013223990006, 0.9640344678146701, 0.9640299077092431, 0.9619466225957312, 0.9531152916265273]","[0.9969149827957153, 0.9919561147689819, 0.9914360642433167, 0.9886451959609985, 0.9930851459503174]","[0.9758532064589922, 0.9741259483448148, 0.9788367820434083, 1.0, 0.9420405625068962]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 569, 58, 528, 54]","[166, 569, 58, 528, 54]","[0.9594690920769732, 0.9122749280067137, 0.9023063705148153, 0.8502184719726835, 0.8497391550381375]","[0.9884113073348999, 0.9972686767578125, 0.9960391521453857, 0.9849622249603271, 0.9990037083625793]","[1.0, 0.8393253509238129, 0.8285896883313765, 0.8073108232041836, 0.7012692656391658]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 471, 449, 464, 71]","[461, 471, 449, 464, 71]","[0.9610069853546925, 0.9605566395990068, 0.9530769085809556, 0.8916126631315521, 0.8845413571145799]","[0.9858227372169495, 0.9977846741676331, 0.9948539137840271, 0.9806235432624817, 0.9847825169563293]","[1.0, 0.9211132791980138, 0.9252609539125867, 0.895107579358639, 0.8538504752784242]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[471, 461, 71, 450, 440]","[471, 461, 71, 450, 440]","[0.950411983298109, 0.9458123649736287, 0.9073432418912387, 0.8894433711314749, 0.8797135351006624]","[0.9965200424194336, 0.9785084128379822, 0.9763824939727783, 0.9573870301246643, 0.9888723492622375]","[0.9008239665962182, 0.9685463774657112, 0.9006872199454393, 0.9460107531394267, 0.7920878105694775]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[90, 79, 73, 71, 69]","[90, 79, 73, 71, 69]","[0.9883541164693657, 0.9511709877456613, 0.9398627680920202, 0.9349516184925104, 0.934382129290604]","[0.9948666095733643, 0.9939354062080383, 0.9952326416969299, 0.9887575507164001, 0.9925165772438049]","[1.0, 0.935915948735078, 0.898975632108738, 0.9606503044534841, 0.9180047258381436]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[466, 75, 447, 461, 445]","[466, 75, 447, 461, 445]","[0.9345812576904198, 0.8731227500159053, 0.8623402313657471, 0.8445784717889258, 0.807758946043827]","[0.9960124492645264, 0.9823424220085144, 0.9963584542274475, 0.9800160527229309, 0.9741570949554443]","[0.8720160768024589, 0.8618380871625191, 0.7246804627314942, 0.8239354914813072, 0.7986162551609471]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[65, 85, 66, 79, 75]","[65, 85, 66, 79, 75]","[0.9606874440346338, 0.9592182089674064, 0.9388147280904534, 0.9367425853397732, 0.9320465306680681]","[0.9763690829277039, 0.9962252378463745, 0.9791480302810669, 0.9504968523979187, 0.9661955237388611]","[0.9804660075634345, 0.9257818780834897, 0.9294785661482966, 1.0, 0.9496967423143006]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[69, 90, 100, 104, 79]","[69, 90, 100, 104, 79]","[0.9695446718221292, 0.9631919386643719, 0.94990601452632, 0.9385293850313876, 0.9130655368343576]","[0.9989763498306274, 0.9645794630050659, 0.9983580708503723, 0.9933352470397949, 0.9256435632705688]","[0.9390893436442584, 1.0, 0.901135268027328, 0.8891318427555772, 0.983077701967022]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[107, 450, 75, 472, 440]","[107, 450, 75, 472, 440]","[0.9592560105523552, 0.9531929533466041, 0.9159371375011944, 0.9099380234549741, 0.9082847162250802]","[0.9698379039764404, 0.9859802722930908, 0.9890857338905334, 0.9763140082359314, 0.9557639956474304]","[1.0, 0.93501373747609, 0.8503328941319288, 0.8801572348540619, 0.9441441356846885]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[90, 80, 160, 72, 276]","[90, 80, 160, 72, 276]","[0.9900935010840691, 0.9335203084320101, 0.9180681126954618, 0.8956487931615766, 0.8707457615576375]","[0.9980443716049194, 0.9978939890861511, 0.9783937335014343, 0.9903239011764526, 0.9793804287910461]","[0.9829748297293266, 0.8710611273794457, 1.0, 0.8573699789641874, 0.897267373180378]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[79, 70, 82, 90, 95]","[79, 70, 82, 90, 95]","[0.9521759323765733, 0.929312303522266, 0.8917645833257815, 0.8336794986914782, 0.8303916533838371]","[0.9927642941474915, 0.9955059289932251, 0.9918398857116699, 0.9923836588859558, 0.9964930415153503]","[1.0, 0.9008648652768482, 0.8971850581568345, 0.7704220227881861, 0.6837943141523753]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[69, 80, 82, 66, 100]","[69, 80, 82, 66, 100]","[0.997798198539755, 0.9271117816973475, 0.8861577155922742, 0.8538914063817052, 0.8525093997352639]","[0.998393714427948, 0.9923690557479858, 0.9759635925292969, 0.9817062020301819, 0.9989171028137207]","[1.0, 0.9093164924049651, 0.9654380675891704, 0.8525891841213862, 0.7050187994705277]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[125, 129, 107, 117, 135]","[125, 129, 107, 117, 135]","[0.9946752190153609, 0.9816602108507018, 0.9719916311009096, 0.9563008366233026, 0.9554101089528444]","[0.9868564009666443, 0.9909206628799438, 0.9844457507133484, 0.9885483980178833, 0.9939946532249451]","[1.0, 0.9689572704914297, 0.9576060327272979, 0.921164387444029, 0.912665718538536]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[120, 129, 136, 455, 135]","[120, 129, 136, 455, 135]","[0.9811171644420358, 0.9777098137683983, 0.9774443474017853, 0.9240017844939161, 0.9181200705998385]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9180473685264587, 0.9264892935752869]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.984594255352792, 0.9534725939050486]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[120, 125, 472, 129, 111]","[120, 125, 472, 129, 111]","[0.9097845066635646, 0.8989326411530396, 0.8940387264860205, 0.8772905576117727, 0.867219469153696]","[0.9763877391815186, 0.9537234306335449, 0.9829239249229431, 0.9486523270606995, 0.9750810861587524]","[0.8648144823436441, 1.0, 0.7880774529720409, 0.9918195568111368, 0.7887294576324089]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[115, 129, 116, 139, 121]","[115, 129, 116, 139, 121]","[0.9430786824236215, 0.9243410330077644, 0.9201674032949265, 0.8973238316362284, 0.8959477926611319]","[0.9890407919883728, 0.9711865186691284, 0.9764692187309265, 0.9670013189315796, 0.982006311416626]","[0.9224677870322572, 1.0, 0.9576244618072807, 0.9729243762334113, 0.873518302938883]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[120, 111, 129, 584, 127]","[120, 111, 129, 584, 127]","[0.8637861931789568, 0.7956899988002619, 0.7751754664748924, 0.7551150435121248, 0.7514570928393768]","[0.784797191619873, 0.734316885471344, 0.6688033938407898, 0.9527340531349182, 0.8203496336936951]","[1.0, 0.9307397705721122, 0.9765754615975034, 0.5599891467326752, 0.7282025900134245]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[129, 120, 125, 142, 455]","[129, 120, 125, 142, 455]","[1.0, 0.9434157328882857, 0.9175000417420476, 0.9061433218986368, 0.8879722169711133]","[0.9877814054489136, 0.9852868318557739, 0.9802910089492798, 0.9840661287307739, 0.9849587678909302]","[1.0, 0.9313986786539106, 0.9688209882883921, 0.8786625281772387, 0.8263727272858962]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[125, 129, 110, 116, 136]","[125, 129, 110, 116, 136]","[0.9916137857195837, 0.9449350257878082, 0.8969655017463185, 0.8885716831714074, 0.8694582773807614]","[0.9912589192390442, 0.9891180396080017, 0.9814789295196533, 0.9819283485412598, 0.9794172644615173]","[0.9832275714391675, 0.9318502921806704, 0.9857055972539231, 0.9601053587854834, 0.9711180804869554]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[120, 455, 105, 116, 135]","[120, 455, 105, 116, 135]","[0.950865538160412, 0.8647109207889943, 0.8415548159892658, 0.8392974545380784, 0.8009135447382765]","[0.9265883564949036, 0.8637198805809021, 0.8736522793769836, 0.9180623292922974, 0.920462965965271]","[0.9830664508187601, 0.9666464824035665, 0.8957058029917871, 0.7810715011076929, 0.6983510401528096]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[110, 130, 120, 455, 135]","[110, 130, 120, 455, 135]","[0.9769838003868747, 0.9449817565796286, 0.9442584186690333, 0.9282687194610253, 0.9275607233011437]","[0.9883154630661011, 0.9827196598052979, 0.9876309037208557, 0.9866743683815002, 0.9803716540336609]","[0.9739653894167446, 0.9979302078739264, 0.9192762510660958, 0.9023340802830472, 1.0]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[129, 125, 120, 135, 142]","[129, 125, 120, 135, 142]","[1.0, 0.9348802272824805, 0.9295656646400255, 0.9291913870286578, 0.9251738228158561]","[0.9960045218467712, 0.9904608130455017, 0.9926289319992065, 0.9915526509284973, 0.9957236051559448]","[1.0, 0.9891228319563345, 0.9318116311767229, 0.9542366357397697, 0.8563961025885927]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[455, 120, 475, 105, 110]","[455, 120, 475, 105, 110]","[0.9650341159546528, 0.903577896541512, 0.8978514181332484, 0.8870935674188114, 0.8868987676321716]","[0.978640615940094, 0.9744946956634521, 0.9783040285110474, 0.9713600277900696, 0.9615774154663086]","[1.0, 0.9138071504624964, 0.8686156921084417, 0.9086016205907472, 0.9948546679404331]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[125, 129, 135, 110, 117]","[125, 129, 135, 110, 117]","[0.9886524703853149, 0.9841591777378853, 0.9439173991889994, 0.9382124425736029, 0.9378336785073917]","[0.988004744052887, 0.9921619296073914, 0.9836562871932983, 0.9860982894897461, 0.9700548052787781]","[1.0, 0.9754305717847376, 0.9268296641232701, 0.9062661209431045, 0.9656461765383567]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[408, 371, 217, 482, 425]","[408, 371, 217, 482, 425]","[0.9358642847321665, 0.9010319559253516, 0.8795276104816244, 0.8766758542559208, 0.8684452235061939]","[0.9617483019828796, 0.9146696329116821, 0.9696395993232727, 0.9503020644187927, 0.9460274577140808]","[0.9582695207857885, 1.0, 0.8269241884685756, 0.8669761612315027, 0.8606292553022218]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[117, 125, 135, 115, 120]","[117, 125, 135, 115, 120]","[0.9627426862379935, 0.957911496494008, 0.9564287206952802, 0.9437890805985203, 0.9406820751946308]","[0.940037190914154, 0.8811628818511963, 0.8626066446304321, 0.9248873591423035, 0.8978849649429321]","[0.9254853724759871, 0.9820818297694326, 1.0, 0.9046282165881542, 0.9288034750293845]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[139, 118, 125, 109, 117]","[139, 118, 125, 109, 117]","[0.9948434437082021, 0.9792581324146872, 0.9506348997582852, 0.9472094664776896, 0.9313011915396472]","[0.9953267574310303, 0.9938598871231079, 0.9912433624267578, 0.9927788376808167, 0.9899847507476807]","[1.0, 0.9877404645661098, 0.9642265837250057, 0.9375801659183032, 0.9417853564923498]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[135, 125, 110, 139, 117]","[135, 125, 110, 139, 117]","[1.0, 0.958854642288308, 0.9431054367537052, 0.9396664479048374, 0.9149467218650286]","[0.9974523186683655, 0.993798553943634, 0.9935563206672668, 0.9651394486427307, 0.9493430852890015]","[1.0, 0.926206725017252, 0.8952716679113537, 0.9544818747929956, 0.9417795053909782]"
