mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,61,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[65, 72, 467, 90, 575]","[65, 72, 467, 90, 575]","[0.8365694041594771, 0.8304023589424723, 0.7434311107701619, 0.6837021973988238, 0.6701580354234751]","[0.9122113585472107, 0.8676323294639587, 0.8660100698471069, 0.7106063961982727, 0.7703573703765869]","[0.6731388083189542, 0.7727615250160552, 0.6028932090826158, 0.8737197711200685, 0.6965714653899405]"
clean,62,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[69, 73, 178, 94, 145]","[69, 73, 178, 94, 145]","[1.0, 0.7895291829832433, 0.7669506863948603, 0.763979216833639, 0.7554447072613736]","[0.7010109424591064, 0.5825372338294983, 0.5174765586853027, 0.6318583488464355, 0.6107884049415588]","[1.0, 0.8761064596979505, 0.9940755284298727, 0.7013441269728802, 0.7371035939487571]"
clean,63,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[159, 173, 377, 89, 340]","[159, 173, 377, 89, 340]","[0.7757867769102516, 0.7561986197405337, 0.7363551729660014, 0.7057034271048165, 0.7044053461349971]","[0.40807870030403137, 0.535087525844574, 0.40285301208496094, 0.4180499017238617, 0.4740467369556427]","[0.9453666841929942, 0.5123972394810674, 0.8827058158929465, 0.774284096619392, 0.5980687476427335]"
clean,64,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[325, 136, 465, 106, 72]","[325, 136, 465, 106, 72]","[0.803912878932489, 0.7575021916630263, 0.6760838538124594, 0.6582867600980278, 0.6484472124738528]","[0.7602134346961975, 0.8338485360145569, 0.870122492313385, 0.7710285186767578, 0.5555158257484436]","[0.7817582979396033, 0.572408399832009, 0.35216770762491867, 0.47339104656170095, 0.7947636436124814]"
clean,65,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[334, 73, 64, 56, 378]","[334, 73, 64, 56, 378]","[0.7689603940231117, 0.7038929827213365, 0.6643613464422881, 0.658111272145504, 0.6519792413978731]","[0.27335286140441895, 0.2849704623222351, 0.426164835691452, 0.3229914903640747, 0.35071900486946106]","[0.9984084442387468, 0.8332648349076811, 0.3287226928845762, 0.6271278394618285, 0.531308950367477]"
clean,66,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[103, 159, 469, 169, 75]","[103, 159, 469, 169, 75]","[0.8017747300387668, 0.7318315328477252, 0.7110139109120356, 0.7073885432296245, 0.7054726299518844]","[0.7246264815330505, 0.5947118997573853, 0.8271351456642151, 0.731137216091156, 0.6550486087799072]","[0.7764865601288774, 0.8557723812574666, 0.4220278218240711, 0.5767302607787922, 0.7012636139559819]"
clean,67,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[145, 183, 312, 175, 69]","[145, 183, 312, 175, 69]","[0.9037778003179955, 0.9005727414921019, 0.8654667564015608, 0.8444099321459171, 0.8439760469274421]","[0.8883301019668579, 0.924258828163147, 0.8963027596473694, 0.940284788608551, 0.7879468202590942]","[0.9139791755111364, 0.8339729353595761, 0.8210259578714918, 0.6888198642918342, 1.0]"
clean,68,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[440, 437, 73, 86, 450]","[440, 437, 73, 86, 450]","[0.6788528540501186, 0.6301187214416353, 0.5032806762103124, 0.49437599806583576, 0.4616372430433198]","[0.9571626782417297, 0.9302893877029419, 0.020811021327972412, 0.041462596505880356, 0.04219342768192291]","[0.35770570810023733, 0.2887491299313344, 1.0, 0.9602799942625839, 0.8940270961144011]"
clean,69,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[277, 26, 94, 575, 296]","[277, 26, 94, 575, 296]","[0.761550317171662, 0.7338236805958376, 0.7278125891600853, 0.7003867999120575, 0.6919192217399327]","[0.6466851830482483, 0.5146446824073792, 0.5633683800697327, 0.6766226291656494, 0.5179774761199951]","[0.7165699792930411, 0.9273890816559358, 0.8171108738720899, 0.5338712038623039, 0.8368592647150943]"
clean,70,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 73, 463, 145, 334]","[183, 73, 463, 145, 334]","[0.8972617972499991, 0.8291453902007542, 0.8085044426106637, 0.8046993046987712, 0.8038856002677675]","[0.8991556763648987, 0.8052371740341187, 0.7975067496299744, 0.7498974204063416, 0.8444353342056274]","[0.8178715157562566, 0.814373742508226, 0.7840172579086095, 0.84369325797863, 0.7084553938958851]"
clean,71,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[104, 305, 98, 282, 299]","[104, 305, 98, 282, 299]","[0.7273927283208634, 0.692330582389252, 0.684863103210092, 0.6832213073580253, 0.6816308850366513]","[0.19986526668071747, 0.1759444624185562, 0.1420876383781433, 0.24221418797969818, 0.2556377649307251]","[0.8023556348871564, 0.8363748071335538, 0.9688415373085897, 0.5296392527976158, 0.46801648500292053]"
clean,72,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 463, 82, 178, 441]","[183, 463, 82, 178, 441]","[0.9202644218732536, 0.8914591008825457, 0.6734223819440597, 0.6406136192516192, 0.6377291520432704]","[0.8398555517196655, 0.9162619113922119, 0.5830977559089661, 0.45226502418518066, 0.9207741618156433]","[0.93471440566225, 0.7881702549223485, 0.7398846591394808, 0.8265504507784652, 0.2754583040865409]"
clean,73,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[346, 333, 324, 345, 337]","[346, 333, 324, 345, 337]","[0.9269168303493729, 0.9108347477912695, 0.8346102689859205, 0.8091359667309266, 0.7863203929796401]","[0.7434209585189819, 0.8198837637901306, 0.7528348565101624, 0.577747106552124, 0.6987649202346802]","[0.9743771552326952, 0.8216694955825389, 0.7749230368475891, 1.0, 0.763584455947722]"
clean,74,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[216, 377, 312, 408, 451]","[216, 377, 312, 408, 451]","[0.7190647996423881, 0.5992650451484841, 0.5094753985081223, 0.4604574912300586, 0.42894465560475126]","[0.24943886697292328, 0.050701890140771866, 0.010518936440348625, 0.1604909747838974, 0.10059508681297302]","[0.4381295992847762, 0.9999999999999999, 0.982471215825487, 0.2796255770226109, 0.4581490763834791]"
clean,75,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[89, 73, 620, 569, 171]","[89, 73, 620, 569, 171]","[0.8904124346258667, 0.838942596118353, 0.7848636358578549, 0.7351845321594459, 0.7349404757967857]","[0.819908618927002, 0.9049683809280396, 0.8596696257591248, 0.8133518099784851, 0.672846257686615]","[1.0, 0.7393838909967217, 0.7151968859887116, 0.701698640552418, 0.9616675716600023]"
clean,76,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[509, 93, 432, 82, 463]","[509, 93, 432, 82, 463]","[0.7330772576502244, 0.6443055271078817, 0.570604864749666, 0.5532776110701798, 0.532712618289269]","[0.4967239797115326, 0.25091877579689026, 0.09123032540082932, 0.09237981587648392, 0.06071879714727402]","[0.46615451530044877, 0.8091990222794491, 1.0, 0.9629110001994543, 0.988835516106972]"
clean,77,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[470, 430, 216, 112, 13]","[470, 430, 216, 112, 13]","[0.8763700145345077, 0.8326409499556418, 0.770473248969338, 0.6934451213657026, 0.620664420821839]","[0.4609816372394562, 0.4455837607383728, 0.377766877412796, 0.4505215287208557, 0.4282577633857727]","[0.7527400290690153, 0.7002734665752567, 0.7300514576840158, 0.4106607661873665, 0.31569361612242147]"
clean,78,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[93, 324, 355, 123, 334]","[93, 324, 355, 123, 334]","[0.8777227735776735, 0.7542349904258951, 0.7383468099527506, 0.7329038048461782, 0.6878022330705613]","[0.17177918553352356, 0.18316006660461426, 0.2254047393798828, 0.22037020325660706, 0.13533249497413635]","[1.0, 0.7011229624089889, 0.4766936199055011, 0.4887671530190672, 0.7863707308634901]"
clean,79,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[334, 73, 65, 183, 296]","[334, 73, 65, 183, 296]","[0.9212436885516541, 0.917689946477044, 0.9086215439882643, 0.8263326459262199, 0.7870605163024954]","[0.9468993544578552, 0.9340443015098572, 0.9810020327568054, 0.9556782245635986, 0.9580332636833191]","[0.9623187402305955, 1.0, 0.8182561053957349, 0.7419098836415162, 0.6551603494350147]"
clean,80,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 569, 183, 178, 69]","[73, 569, 183, 178, 69]","[0.950561363637781, 0.8626308322847256, 0.8389146282513269, 0.7923980477627719, 0.7706859649669895]","[0.9418215751647949, 0.9091012477874756, 0.9144240617752075, 0.8914247155189514, 0.9111086130142212]","[1.0, 0.9953221042429733, 0.9200422927870389, 0.9473349734344098, 0.8009304228275931]"
clean,81,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 334, 59, 58, 11]","[73, 334, 59, 58, 11]","[0.9950954715536406, 0.820841828655247, 0.7705438556200045, 0.7371471361849402, 0.735257324649214]","[0.8267695307731628, 0.6839393973350525, 0.7308993339538574, 0.6839900612831116, 0.7223091125488281]","[0.9901909431072814, 0.8686060325630222, 0.693402158160209, 0.701136154919948, 0.6364768706640607]"
clean,82,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 100, 449, 86, 95]","[438, 100, 449, 86, 95]","[1.0, 0.8255485745143691, 0.7810560000523055, 0.7714506947739324, 0.7541879550020719]","[0.9510441422462463, 0.7265216112136841, 0.8511825203895569, 0.6949397325515747, 0.5771220326423645]","[1.0, 0.9361216878895342, 0.6888832982397907, 0.8680181648565022, 0.98305867956657]"
clean,83,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[74, 100, 86, 102, 78]","[74, 100, 86, 102, 78]","[0.8785345035145673, 0.876803935591765, 0.8730782090214988, 0.8032522471623412, 0.7678570173612344]","[0.9635885953903198, 0.8097352981567383, 0.7225874662399292, 0.9678674936294556, 0.6050571799278259]","[0.7614972960643719, 0.9172609959353966, 1.0, 0.6065044943246825, 0.9111912824264045]"
clean,84,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[102, 74, 84, 95, 86]","[102, 74, 84, 95, 86]","[0.8553981835143802, 0.8476752097674582, 0.807771448825293, 0.8058897968075175, 0.7663113736560222]","[0.8539519309997559, 0.741243302822113, 0.9074340462684631, 0.966045618057251, 0.5159950256347656]","[0.8272055894199497, 0.9288074802776747, 0.6764109775055962, 0.611779593615035, 1.0]"
clean,85,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 438, 448, 466, 454]","[86, 438, 448, 466, 454]","[1.0, 0.9666622375233256, 0.8175790082710022, 0.7932480415268919, 0.767850935244814]","[0.873136043548584, 0.8458686470985413, 0.8644985556602478, 0.7039564251899719, 0.7598741054534912]","[1.0, 0.9690118162943459, 0.6464626887118844, 0.8079169577449236, 0.6839381512280669]"
clean,86,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 71, 96, 85, 140]","[86, 71, 96, 85, 140]","[0.8668064998451843, 0.7931413541111663, 0.7869650498968938, 0.7690631689578065, 0.7619222428371997]","[0.5620998740196228, 0.5934015512466431, 0.5181445479393005, 0.5314595699310303, 0.6374737620353699]","[1.0, 0.7979253422993413, 0.9171917816536563, 0.8581010107432163, 0.6584080153123432]"
clean,87,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[74, 86, 178, 91, 438]","[74, 86, 178, 91, 438]","[0.8478187513374775, 0.8120866452678055, 0.7441295755650877, 0.7217327230683999, 0.7158684283329798]","[0.8698654174804688, 0.5849162340164185, 0.7039626836776733, 0.654805600643158, 0.5638055801391602]","[0.6956375026749552, 0.9523961398570122, 0.6793566209912651, 0.6911852149698495, 0.7842763188037151]"
clean,88,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 437, 440, 78]","[438, 86, 437, 440, 78]","[1.0, 0.7155913213907247, 0.6254456713751042, 0.6081959404456815, 0.5519191392788674]","[0.9697583913803101, 0.4519812762737274, 0.4493819773197174, 0.6148810386657715, 0.45142924785614014]","[1.0, 0.9651702428607086, 0.7875596202287665, 0.5823796782846666, 0.6383951898739775]"
clean,89,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[134, 72, 95, 102, 69]","[134, 72, 95, 102, 69]","[0.8122423211886955, 0.6672093169679807, 0.6221492365853312, 0.6141662365464937, 0.6120483095339372]","[0.07046563178300858, 0.026416147127747536, 0.019316701218485832, 0.02125217579305172, 0.023138709366321564]","[0.624484642377391, 0.9852291678538537, 1.0, 0.9554382683010408, 0.9233297630591752]"
clean,90,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[104, 74, 89, 140, 78]","[104, 74, 89, 140, 78]","[0.8547414615023318, 0.8307763526304284, 0.8196662324781787, 0.8188369746617287, 0.8025452176467766]","[0.7775297164916992, 0.8066304326057434, 0.644743800163269, 0.5606076717376709, 0.615070104598999]","[0.8222161968494553, 0.7408023903310139, 0.9048506049872583, 1.0, 0.9047514402561597]"
clean,91,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[74, 78, 461, 75, 84]","[74, 78, 461, 75, 84]","[0.9871292440158619, 0.9167737594165553, 0.8927563106415929, 0.8480216586921716, 0.814491815970885]","[0.9654200077056885, 0.8306498527526855, 0.8667720556259155, 0.9219040870666504, 0.7139947414398193]","[0.9742584880317238, 0.9931962471198089, 0.9023709873147073, 0.7475922778546341, 0.926822007452194]"
clean,92,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[136, 461, 120, 125, 105]","[136, 461, 120, 125, 105]","[0.8575814004064721, 0.6433613922661197, 0.5160932602245494, 0.5087592468405842, 0.5025642174859609]","[0.360632061958313, 0.3347059488296509, 0.012292353436350822, 0.010123527608811855, 0.014810565859079361]","[0.7151628008129443, 0.3587548875179912, 1.0, 0.9913577544431658, 0.9659454112030315]"
clean,93,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[105, 118, 121, 438, 437]","[105, 118, 121, 438, 437]","[0.8594262515212852, 0.8070904930202295, 0.7552570277016086, 0.7086736804111842, 0.6795037638656332]","[0.1940479576587677, 0.24930042028427124, 0.16977107524871826, 0.2085702270269394, 0.13576853275299072]","[0.940561290469815, 0.614180986040459, 0.8296374720774385, 0.5807833658375038, 0.8145712424111625]"
clean,94,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[110, 143, 125, 124, 105]","[110, 143, 125, 124, 105]","[0.9911348184231495, 0.950166727997739, 0.8770808160239392, 0.8726794728976792, 0.8239352843536565]","[0.9535294771194458, 0.8917891979217529, 0.8389250040054321, 0.912006676197052, 0.6963595747947693]","[0.9822696368462991, 0.9651021423641444, 0.8743875408391226, 0.7889184713601793, 0.9176548483312041]"
clean,95,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[453, 110, 115, 119, 143]","[453, 110, 115, 119, 143]","[0.822573371188636, 0.7036518795211297, 0.6924575435602648, 0.6831647407396995, 0.667917532035589]","[0.2932227849960327, 0.12003888189792633, 0.13598641753196716, 0.13779911398887634, 0.10639931261539459]","[0.6451467423772721, 1.0, 0.9230332509374566, 0.8982439603302997, 0.9752107093928432]"
clean,96,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[143, 125, 139, 120, 110]","[143, 125, 139, 120, 110]","[0.9871623509421947, 0.9688462791338506, 0.6936115760100423, 0.6887477982307666, 0.6300804109367965]","[0.26647162437438965, 0.2498714029788971, 0.11244913190603256, 0.10302387923002243, 0.10777188837528229]","[0.9743247018843896, 1.0, 0.9653327594944389, 0.9909820442762307, 0.8558260433254284]"
clean,97,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[110, 120, 142, 135, 143]","[110, 120, 142, 135, 143]","[0.9868805666253484, 0.9501761445028443, 0.8396469376151612, 0.8369640743472118, 0.8154886923657425]","[0.8360894322395325, 0.7528017163276672, 0.7536357045173645, 0.6627746820449829, 0.6147394776344299]","[0.9737611332506969, 1.0, 0.7779437798471898, 0.8812866762918578, 0.8958065502765445]"
clean,98,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 122, 110, 136, 130]","[125, 122, 110, 136, 130]","[0.9261187264768829, 0.8594080452627724, 0.7745332752393375, 0.7321531830973358, 0.6997125218379037]","[0.487984299659729, 0.5725305676460266, 0.3334417939186096, 0.3558266758918762, 0.31463876366615295]","[1.0, 0.7188160905255448, 0.9669249257513663, 0.8430424093469756, 0.8501457049898019]"
clean,99,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 143, 105, 139, 445]","[438, 143, 105, 139, 445]","[0.7494445644376179, 0.6842575349896342, 0.6492071190840607, 0.5638622294233218, 0.5464910088024801]","[0.6366354823112488, 0.29066383838653564, 0.19002309441566467, 0.16315487027168274, 0.1774245798587799]","[0.49888912887523573, 0.9120037549189619, 1.0, 0.8715176560654966, 0.8143588525752053]"
clean,100,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[285, 455, 445, 141, 120]","[285, 455, 445, 141, 120]","[0.7974076658392059, 0.7477799248536711, 0.6651160783907, 0.5816177157230433, 0.5780055133878812]","[0.33862799406051636, 0.3016113042831421, 0.1473342627286911, 0.07188491523265839, 0.06737308204174042]","[0.5948153316784117, 0.6050142158679523, 0.8958671241258028, 0.9519659958597224, 0.9580825961551146]"
clean,101,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[110, 143, 125, 139, 130]","[110, 143, 125, 139, 130]","[0.9968935779156631, 0.8340977801904086, 0.7689346262464775, 0.7616717468481191, 0.7504522382048233]","[0.7110085487365723, 0.4824261963367462, 0.4193536937236786, 0.4632952809333801, 0.586804211139679]","[0.9937871558313263, 0.9956108730434278, 0.9556279488274128, 0.8781614233262287, 0.678811482796594]"
clean,102,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[105, 110, 143, 327, 445]","[105, 110, 143, 327, 445]","[0.9637396774277351, 0.9060913853646647, 0.7956533525684353, 0.7357777439018878, 0.6979466725772618]","[0.3935653865337372, 0.3199423551559448, 0.3019293248653412, 0.2577490508556366, 0.21288113296031952]","[0.9274793548554702, 0.9994369184293292, 0.8243755194084333, 0.8169932089244406, 0.8554489390023835]"
clean,103,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[110, 137, 143, 120, 124]","[110, 137, 143, 120, 124]","[0.8811044944988322, 0.8671805066654269, 0.7688761647108528, 0.7505283074613274, 0.6618540704361477]","[0.3667871356010437, 0.4661620259284973, 0.2699577212333679, 0.2528529465198517, 0.2296367883682251]","[0.975402829016449, 0.7343610133308538, 0.9586790746823678, 0.9586790746823678, 0.831137366612019]"
clean,104,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[70, 326, 437, 463, 319]","[70, 326, 437, 463, 319]","[0.7580665395164063, 0.7450579778945156, 0.6685664380928192, 0.6604075756383527, 0.6590954691090597]","[0.044405512511730194, 0.08477076143026352, 0.028881710022687912, 0.034245625138282776, 0.068979412317276]","[0.9926359161510344, 0.49011595578903105, 0.9968907687556608, 0.9172532120825109, 0.5046043224003735]"
clean,105,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[143, 120, 105, 110, 125]","[143, 120, 105, 110, 125]","[0.9876928351292786, 0.6626854616434962, 0.6438016523509751, 0.6273078158186077, 0.614657454252762]","[0.36684465408325195, 0.12581321597099304, 0.1439363658428192, 0.11492268741130829, 0.12968455255031586]","[0.9753856702585572, 0.9825183426543826, 0.8953398204031879, 0.9414549567352206, 0.8759075269617581]"
clean,106,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 142, 113, 119, 275]","[125, 142, 113, 119, 275]","[0.9257746591905042, 0.677530698350898, 0.6639103332939102, 0.6317586086208563, 0.6088234373604458]","[0.5306559205055237, 0.30802014470100403, 0.32551509141921997, 0.23392602801322937, 0.622924268245697]","[1.0, 0.8617111084369832, 0.8063227325829907, 0.8893770632824498, 0.2176468747208914]"
clean,107,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 109, 133, 129, 125]","[438, 109, 133, 129, 125]","[0.7587331953290026, 0.6437721550030897, 0.5887779504555236, 0.5831256124017554, 0.5827025296673156]","[0.8512721061706543, 0.40532952547073364, 0.22533506155014038, 0.2456580102443695, 0.15459482371807098]","[0.5174663906580054, 0.8173107255520506, 0.9211503429702215, 0.8857026131400147, 0.9930367829925675]"
clean,108,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[144, 136, 129, 135, 110]","[144, 136, 129, 135, 110]","[0.711386210065089, 0.6964947763313374, 0.6497547525141997, 0.6435459227885614, 0.643119561108327]","[0.7703433632850647, 0.4788782596588135, 0.4263209402561188, 0.40553393959999084, 0.2882626950740814]","[0.4227724201301779, 0.806266860975239, 0.7873094482109072, 0.8043663144307112, 0.969796084847886]"
clean,109,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[142, 143, 110, 126, 136]","[142, 143, 110, 126, 136]","[0.9331510299349901, 0.8012319540375976, 0.7780405933601764, 0.7278605204510773, 0.6929580468690845]","[0.8628025054931641, 0.6037735939025879, 0.47986453771591187, 0.6729641556739807, 0.6156609654426575]","[0.8663020598699803, 0.9027418034895601, 1.0, 0.6757901436235602, 0.6724136165827618]"
