mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,243,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 355, 72, 26, 80]","[74, 355, 72, 26, 80]","[0.8873363103999803, 0.8273733119339116, 0.7784350283316851, 0.7662403471701205, 0.7608149366471356]","[0.9419050216674805, 0.8530834913253784, 0.8739165663719177, 0.8726891875267029, 0.8740394115447998]","[0.4366815519999011, 0.8599908404227504, 0.4456907436275142, 0.3947098187107454, 0.3565901636470528]"
clean,244,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[332, 438, 26, 350, 337]","[332, 438, 26, 350, 337]","[0.8708217838303197, 0.8657268596359017, 0.8521533722175215, 0.7807013991212773, 0.7718385818832321]","[0.5575021505355835, 0.5485419631004333, 0.5718448162078857, 0.43124452233314514, 0.42750290036201477]","[0.4592964482092632, 0.4995348542107485, 0.2607668610876075, 0.9346540526019287, 0.917780609511341]"
clean,245,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[351, 323, 347, 350, 121]","[351, 323, 347, 350, 121]","[0.9419710606443767, 0.8161942321249402, 0.7469919186923558, 0.6863627823869054, 0.6066572465395331]","[0.5838155746459961, 0.4640936553478241, 0.41156333684921265, 0.3612979054450989, 0.39735445380210876]","[0.7098553032218835, 0.9028478766569485, 0.9174506891569669, 0.9593712071572064, 0.31331961810636505]"
clean,246,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[332, 346, 345, 330, 314]","[332, 346, 345, 330, 314]","[0.9261985264861463, 0.8233112999609395, 0.7988336049306464, 0.760780096495244, 0.7066242929001673]","[0.7841883897781372, 0.6210087537765503, 0.6599628329277039, 0.62044757604599, 0.562250018119812]","[0.6309926324307318, 0.9512442747968213, 0.6295999706077958, 0.6414587638793999, 0.6683687917044635]"
clean,247,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[70, 522, 147, 94, 76]","[70, 522, 147, 94, 76]","[0.9658449632218484, 0.877776060436412, 0.8290794974253346, 0.8207826306056196, 0.7946402438686001]","[0.5819448232650757, 0.5815914273262024, 0.539691150188446, 0.5415396094322205, 0.5304961204528809]","[0.8292248161092419, 0.391323075803778, 0.43746693857925917, 0.38320552646470774, 0.3288293414485796]"
clean,248,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[535, 306, 300, 438, 192]","[535, 306, 300, 438, 192]","[0.8564822089205523, 0.693909058805062, 0.52218762591318, 0.5121635486223868, 0.38456027373533863]","[0.6228458881378174, 0.47830599546432495, 0.3183366358280182, 0.24352692067623138, 0.20835886895656586]","[0.2824110446027613, 0.39899826596874943, 0.5690621070269875, 1.0, 0.588129152475741]"
clean,249,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[258, 98, 339, 569, 65]","[258, 98, 339, 569, 65]","[0.8360238233637953, 0.7953739270162999, 0.7086252414214116, 0.6249110417999775, 0.5793686433819228]","[0.5273512601852417, 0.42913416028022766, 0.3605461120605469, 0.3816460072994232, 0.3078676760196686]","[0.18011911681897633, 0.7233408739573884, 0.8108814726558878, 0.2319466992555368, 0.5649660096152018]"
clean,250,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[355, 326, 6, 377, 632]","[355, 326, 6, 377, 632]","[0.9626248385382747, 0.8462807807649764, 0.7770840033950622, 0.6350779998569044, 0.5705421073024972]","[0.7586238980293274, 0.6445639133453369, 0.6815483570098877, 0.5625388622283936, 0.4842860996723175]","[0.8131241926913739, 0.8498372601505362, 0.30332368104583757, 0.23856326860925897, 0.34017036631140823]"
clean,251,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 230, 339, 312, 335]","[438, 230, 339, 312, 335]","[0.9435505012852649, 0.7878379783141801, 0.6241657767645599, 0.5102308917064355, 0.46018595999707934]","[0.7823764085769653, 0.7106730341911316, 0.4504300355911255, 0.45064157247543335, 0.29265186190605164]","[0.7177525064263242, 0.3063360936495229, 0.8205097033018227, 0.24975213562998924, 0.8084897149121347]"
clean,252,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[333, 441, 153, 324, 323]","[333, 441, 153, 324, 323]","[0.9570086713406768, 0.7691828747649452, 0.7457988007623187, 0.6770525620943264, 0.577972909642564]","[0.6006708145141602, 0.47920066118240356, 0.46505653858184814, 0.35973015427589417, 0.35566043853759766]","[0.7850433567033839, 0.6599835882467974, 0.637854362052148, 1.0, 0.5318761767957565]"
clean,253,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[48, 165, 324, 466, 463]","[48, 165, 324, 466, 463]","[1.0, 0.5384974546757166, 0.422951038957494, 0.4168371077953425, 0.38951548061370994]","[0.15966562926769257, 0.09284237772226334, 0.054445091634988785, 0.06567201018333435, 0.05566381290555]","[1.0, 0.36739112656103196, 0.7520749875116098, 0.4401061375415298, 0.554350329173506]"
clean,254,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[351, 350, 324, 343, 153]","[351, 350, 324, 343, 153]","[0.9329456287518504, 0.755592088642573, 0.7319540366139632, 0.6703535671455111, 0.6669338362241877]","[0.7730932831764221, 0.558630645275116, 0.5327439904212952, 0.5357972383499146, 0.5187481641769409]","[0.6647281437592519, 0.9437497453701934, 0.9662757684573792, 0.6416763867465649, 0.7172541464424061]"
clean,255,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 336, 329, 354]","[350, 314, 336, 329, 354]","[0.9508075230023301, 0.8862143392342327, 0.8830944882319599, 0.8050417030535288, 0.7391495862308504]","[0.41068896651268005, 0.4107084274291992, 0.4229124188423157, 0.3307921886444092, 0.29366040229797363]","[0.8700679802220157, 0.5469173298351413, 0.41547244115979937, 0.8996541027234293, 0.9226647038777596]"
clean,256,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[348, 347, 351, 339, 323]","[348, 347, 351, 339, 323]","[0.9607150335786441, 0.9492269133124247, 0.813623060102477, 0.718555477838671, 0.6931477970337871]","[0.7470247149467468, 0.7038552165031433, 0.6388934254646301, 0.537792444229126, 0.511264443397522]","[0.8035751678932201, 1.0, 0.7039993775172556, 0.8232026433646895, 0.8521665713607243]"
clean,257,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 308, 11, 140, 388]","[350, 308, 11, 140, 388]","[0.9458869887062497, 0.8826690376324962, 0.8296627642777042, 0.7835304358671438, 0.7738816640327453]","[0.8186622858047485, 0.8279964923858643, 0.7914506196975708, 0.76326984167099, 0.769149661064148]","[0.7915116217182241, 0.41334518816248095, 0.3913603361853053, 0.3481135615250728, 0.26076625493152383]"
clean,258,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[176, 399, 390, 397, 234]","[176, 399, 390, 397, 234]","[0.8806261393950825, 0.8607439401121613, 0.8580555330333297, 0.8524772524724264, 0.8514025326046845]","[0.8590868711471558, 0.865689754486084, 0.8844009041786194, 0.883027195930481, 0.8747435808181763]","[0.6151397749036552, 0.48201333541865504, 0.37302899375338683, 0.3521519784305304, 0.3890759238764447]"
clean,259,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[395, 170, 410, 514, 65]","[395, 170, 410, 514, 65]","[0.897544834173682, 0.8920770388772992, 0.8900709962527789, 0.8758501763290837, 0.8521308046396101]","[0.8866515755653381, 0.8746258020401001, 0.8164979219436646, 0.8652520179748535, 0.8149357438087463]","[0.5317288948242217, 0.5585014472199579, 0.8100251753747135, 0.5195456925628953, 0.6273534405918674]"
clean,260,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[576, 614, 508, 369, 484]","[576, 614, 508, 369, 484]","[0.9131370116245697, 0.9060474660604211, 0.8825587080433247, 0.8512221622352304, 0.7324170975173886]","[0.53359454870224, 0.5316196084022522, 0.4947566092014313, 0.481076717376709, 0.4345233142375946]","[0.5656850581228486, 0.545217992861972, 0.7073938712675104, 0.6544782501659036, 0.41357794177073975]"
clean,261,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[575, 292, 104, 84, 80]","[575, 292, 104, 84, 80]","[0.9769895991297999, 0.9159478706844041, 0.863187739470904, 0.860088347462023, 0.8595863680170301]","[0.9489634037017822, 0.9356393814086914, 0.9346547722816467, 0.9308474063873291, 0.9363734126091003]","[0.8849479956489992, 1.0, 0.7672554664198473, 0.8718488227459423, 0.6950399866067299]"
clean,262,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[631, 432, 192, 197, 341]","[631, 432, 192, 197, 341]","[0.8652062758434704, 0.7272995112082593, 0.7242031707532478, 0.6770439554836271, 0.6450785504666101]","[0.9026211500167847, 0.7848745584487915, 0.8194473385810852, 0.759355902671814, 0.739808201789856]","[0.3260313792173518, 0.5861611229186386, 0.2918389951155022, 0.5406993882621136, 0.5385307641260867]"
clean,263,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[223, 228, 217, 224, 513]","[223, 228, 217, 224, 513]","[0.8495311149039169, 0.6804885455149827, 0.5301733934009041, 0.514355265069755, 0.48259262251203316]","[0.25223690271377563, 0.20018738508224487, 0.13940440118312836, 0.15064558386802673, 0.1347838193178177]","[0.2476555745195842, 0.24310814652856721, 0.47325431057884637, 0.21260437728405676, 0.3099786864498855]"
