mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 29, 4, 7, 152, 10, 16, 295, 429, 299]","[23, 29, 4, 7, 152, 10, 16, 295, 429, 299]","[0.9932138896483943, 0.923521766269122, 0.9019714417124485, 0.8719979791783986, 0.871248347768603, 0.8702940652287556, 0.8615534746859571, 0.8550093886413896, 0.8548105088132296, 0.8534539368788999]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9863371253013611, 0.9879379868507385, 0.9849544763565063, 0.9824605584144592, 0.9805629253387451, 0.9976733326911926, 0.969430685043335]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7665568453396621, 0.7619333253643231, 0.7658474087294473, 0.7532333824451622, 0.7438486497434553, 0.7100580506942282, 0.7624635359446158]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[39, 25, 29, 23, 0, 2, 7, 6, 21, 1]","[39, 25, 29, 23, 0, 2, 7, 6, 21, 1]","[0.9856658917042367, 0.9592597821480395, 0.9449062680258078, 0.9376134116314013, 0.9353613881861955, 0.9350874427245008, 0.9275533103383496, 0.920978668084914, 0.918348733280645, 0.9070789361851945]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9767951965332031, 0.9929178357124329, 0.9901475310325623, 0.989237904548645, 0.9936153888702393, 0.9925047159194946, 0.9780850410461426]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.9281670202498744, 0.8811720451325035, 0.887925242821879, 0.875254282437016, 0.8505682160139978, 0.8482355051732695, 0.8636987071305958]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[32, 33, 39, 2, 283, 21, 35, 308, 632, 179]","[32, 33, 39, 2, 283, 21, 35, 308, 632, 179]","[0.8989016635123717, 0.8747599419922936, 0.846948113455909, 0.8405752521826788, 0.7914363975473431, 0.7864355470520958, 0.7827433556475117, 0.7797459292449549, 0.7708192843043769, 0.7688139023165]","[0.9324626922607422, 0.9848400950431824, 0.9060958027839661, 0.887130618095398, 0.8913361430168152, 0.907530665397644, 0.9883338212966919, 0.8965778350830078, 0.9501221776008606, 0.9358495473861694]","[0.9738301794378776, 0.7605271724752619, 0.9529942583508049, 1.0, 0.888472418614059, 0.8274484660560845, 0.5654867112950235, 0.8485770751653275, 0.6620276762099517, 0.7029840753415003]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[300, 275, 295, 308, 2, 311, 152, 3, 319, 287]","[300, 275, 295, 308, 2, 311, 152, 3, 319, 287]","[0.9738011650673049, 0.9517295605228162, 0.9361383455758744, 0.9166449253856488, 0.9024541399767532, 0.8924881383814718, 0.8428778490762561, 0.8396126186825011, 0.8321857026266991, 0.8308305089243193]","[0.9325248003005981, 0.9529030919075012, 0.9213391542434692, 0.9415604472160339, 0.9151085615158081, 0.9561858773231506, 0.9092826247215271, 0.9269753694534302, 0.9106907844543457, 0.8977198004722595]","[1.0, 0.9107288791502259, 0.9494450757556905, 0.8656779985154432, 0.8958743687151463, 0.7849762767629435, 0.78962337683385, 0.7439121722200447, 0.7651207014229158, 0.7911346757991018]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 2, 291, 22, 7, 6, 1, 23, 17, 36]","[29, 2, 291, 22, 7, 6, 1, 23, 17, 36]","[0.9945541814476988, 0.9711494595087702, 0.954089826617216, 0.9502260631551223, 0.9438241044955968, 0.9237583760341503, 0.9209157679561647, 0.9209054498287026, 0.9204193413849414, 0.9037585676460045]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122, 0.9954094290733337, 0.9916143417358398, 0.9673425555229187, 0.9907309412956238, 0.9920644164085388]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013, 0.853605857282281, 0.8553326398660454, 0.9027160375167287, 0.8560651127483451, 0.8201392205011829]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 2, 7, 291, 23, 0, 31, 20, 22, 295]","[29, 2, 7, 291, 23, 0, 31, 20, 22, 295]","[0.9939643894787635, 0.9722334956990695, 0.9656149380915916, 0.958834889450293, 0.9576410267626865, 0.9486152589865575, 0.9349980333516063, 0.9346957401492633, 0.9325975051132012, 0.9296579112773364]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9539957046508789, 0.9918830394744873, 0.9908607006072998, 0.9901505708694458, 0.9879876375198364, 0.9871088266372681]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 1.0, 0.9047092941645372, 0.8795590382126076, 0.8804021607059118, 0.8806151635639765, 0.8765275672966424]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 7, 2, 283, 12, 311, 6, 31, 22]","[29, 23, 7, 2, 283, 12, 311, 6, 31, 22]","[0.9760806575601679, 0.9498933249943634, 0.9400338484960288, 0.9371887029182141, 0.9290163502246225, 0.9278630870032807, 0.9229407635080282, 0.9087826421943808, 0.9027353027424426, 0.9019545622171856]","[0.987241268157959, 0.9792333245277405, 0.9837424755096436, 0.9720083475112915, 0.9793007373809814, 0.9763066172599792, 0.9973322153091431, 0.982499361038208, 0.9784454107284546, 0.9791352152824402]","[1.0, 0.9824700378386366, 0.9431305637859123, 0.9884985996612717, 0.9404227569576736, 0.9511444473820347, 0.8498118038938699, 0.886037274487597, 0.8915824168564933, 0.8870194118316534]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[43, 47, 44, 45, 49, 609, 48, 255, 55, 412]","[43, 47, 44, 45, 49, 609, 48, 255, 55, 412]","[0.9868034682493332, 0.9835023898496129, 0.9348317096981129, 0.9110927908534985, 0.9067446839514576, 0.8967878963347697, 0.8765756782047078, 0.8730972254139285, 0.8706607115648975, 0.8653798343596415]","[0.997323215007782, 0.9988666772842407, 0.9937413334846497, 0.9940980672836304, 0.9987587928771973, 0.9954753518104553, 0.9883238077163696, 0.9913910627365112, 0.9963521957397461, 0.993969202041626]","[1.0, 0.9670047796992258, 0.9573063287384224, 0.9037283757738321, 0.8153341813780035, 0.8515671475270555, 0.9334334599860097, 0.8740267746099489, 0.7843188271408884, 0.814506046616583]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[47, 43, 49, 40, 423, 512, 45, 50, 557, 628]","[47, 43, 49, 40, 423, 512, 45, 50, 557, 628]","[0.9769188770923509, 0.9673215072708021, 0.9517272217899779, 0.9141029715278757, 0.8683994892597633, 0.8525302651438893, 0.849866787065299, 0.8463209778921037, 0.8304879540360437, 0.8283059078028143]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9737085103988647, 0.9833213090896606, 0.9839347004890442, 0.9548959136009216, 0.9965740442276001, 0.984954833984375, 0.9862150549888611]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.9519932233173561, 0.8085453917474247, 0.7734862227472803, 0.9253667246753176, 0.6926419557842074, 0.7238788975920204, 0.7126923389700665]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 308, 59, 29, 57, 287, 283, 301, 55, 165]","[73, 308, 59, 29, 57, 287, 283, 301, 55, 165]","[0.9722224314112957, 0.9226249040197148, 0.9193013572312219, 0.9030325270688997, 0.8883816832830618, 0.8845124337109107, 0.8798688777240393, 0.8684854581622887, 0.8488575363520316, 0.8398101938632803]","[0.9908708930015564, 0.9841751456260681, 0.997645914554596, 0.9789790511131287, 0.9878765344619751, 0.9747036099433899, 0.9798153638839722, 0.9785670042037964, 0.9948886036872864, 0.9771307706832886]","[1.0, 0.9431039799933499, 0.8513580182212952, 0.9367445061059381, 0.8512347604205336, 0.9267135574304745, 0.8851339700128092, 0.8702533916103529, 0.727889132238102, 0.8219759788609937]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[458, 235, 350, 165, 308, 183, 623, 575, 273, 336]","[458, 235, 350, 165, 308, 183, 623, 575, 273, 336]","[0.9077663818504524, 0.8767785640817432, 0.8482749680710753, 0.8362101199909704, 0.8288616826677417, 0.8276664608338891, 0.8030963196225924, 0.8013240749740247, 0.7709206206098751, 0.7582125325807223]","[0.9950843453407288, 0.9935116171836853, 0.9882730841636658, 0.9949111342430115, 0.9904634952545166, 0.9929854273796082, 0.99199378490448, 0.9950178265571594, 0.9917358756065369, 0.9943055510520935]","[0.9201465368124003, 0.9040824329237672, 1.0, 0.7820904411602659, 0.8972303200990703, 0.8212189101768453, 0.8010269394362365, 0.7092037584768133, 0.7442045036424509, 0.6437736246188444]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[475, 612, 222, 429, 371, 49, 217, 502, 609, 262]","[475, 612, 222, 429, 371, 49, 217, 502, 609, 262]","[0.9232521471309025, 0.9102244647304016, 0.8708337570663356, 0.8603069597506023, 0.859938819500399, 0.8230657452638981, 0.8031270273042801, 0.7903713571948476, 0.7833258917557149, 0.7766251196637843]","[0.919629693031311, 0.9965025186538696, 0.9265802502632141, 0.9967831373214722, 0.9606848359107971, 0.953032374382019, 0.9869349002838135, 0.9762240052223206, 0.9876391291618347, 0.8186421990394592]","[1.0, 0.821007216402148, 0.8813351828026528, 0.7206139195012046, 0.7916947082445651, 0.7331730256888155, 0.6258469854009605, 0.6216448221304184, 0.5848436607328898, 0.9076591616256594]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[371, 623, 513, 632, 215, 183, 575, 165, 608, 584]","[371, 623, 513, 632, 215, 183, 575, 165, 608, 584]","[0.9764907480744185, 0.9723900831761767, 0.9101055744090631, 0.8794554249271319, 0.8650361219553002, 0.8619320855689319, 0.8485430837156848, 0.8320683578189961, 0.8142486369334925, 0.8089451633004303]","[0.9900307655334473, 0.9641183018684387, 0.9265948534011841, 0.992518424987793, 0.933626115322113, 0.9653960466384888, 0.9214010834693909, 0.8982254266738892, 0.9708513617515564, 0.9276102781295776]","[0.962151806266197, 1.0, 0.9421146041186109, 0.7636602938564145, 0.8394803122242946, 0.7768133006712745, 0.8282195683586753, 0.8364560094518727, 0.6717516609431755, 0.7379892516363771]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[53, 569, 63, 73, 410, 55, 61, 183, 57, 623]","[53, 569, 63, 73, 410, 55, 61, 183, 57, 623]","[0.9907901968777588, 0.9700583475107807, 0.9326558218400945, 0.8994791939344068, 0.8992545745666218, 0.8916233647389213, 0.8894621098393869, 0.8789275015123934, 0.868818744161179, 0.8605716321760142]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9933310151100159, 0.9904316067695618, 0.9989124536514282, 0.9967561364173889, 0.9970941543579102, 0.9983446598052979, 0.9933897256851196]","[1.0, 0.981384215652859, 0.8865512396622615, 0.8299559653953525, 0.8436005909149279, 0.7871132416578631, 0.7932724711721397, 0.7705601679259538, 0.7442640151166067, 0.7518554530065313]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 64, 53, 61, 73, 183, 166, 54, 57, 58]","[55, 64, 53, 61, 73, 183, 166, 54, 57, 58]","[0.9992201787260537, 0.9968940525876909, 0.9944264047933569, 0.9817117488002103, 0.972856425216365, 0.9677261307596704, 0.9581946552745562, 0.9567133273663437, 0.9331182104418483, 0.9179656234923974]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789, 0.9909788370132446, 0.9846683144569397, 0.999686598777771, 0.9983677268028259, 0.9998084902763367]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611, 0.9607923700886988, 0.9597403304920549, 0.913913872910825, 0.870487841794951, 0.8360705736914618]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 73, 378, 183, 61, 63, 589, 249, 407, 53]","[55, 73, 378, 183, 61, 63, 589, 249, 407, 53]","[0.9857666792431099, 0.96263748879316, 0.9045043283497389, 0.8949822033395414, 0.8915306090506037, 0.8886447302280958, 0.871667522568031, 0.869076757682665, 0.8665563793794009, 0.8652907625149031]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9909486174583435, 0.9925163388252258, 0.9886376261711121, 0.9899101853370667, 0.9949131011962891, 0.9946921467781067, 0.9846746921539307]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8557822691064659, 0.8368968729815585, 0.8607703960724402, 0.8170897192083545, 0.7736705424731269, 0.7703185564306948, 0.8443514513379999]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 57, 58, 62, 59, 183, 334, 55, 463, 61]","[73, 57, 58, 62, 59, 183, 334, 55, 463, 61]","[0.9926977273487967, 0.9551563344885083, 0.8542136296534257, 0.8540904322611048, 0.8528108610723597, 0.8489314525574394, 0.8430396894059407, 0.8391516259910221, 0.8268254920886797, 0.8125496070872542]","[0.994235098361969, 0.9982749223709106, 0.9991071820259094, 0.9992148876190186, 0.9990634322166443, 0.9897881746292114, 0.9873344898223877, 0.9991699457168579, 0.9228338599205017, 0.9984320998191833]","[1.0, 0.9135745426591132, 0.7093523856582256, 0.7088035843401298, 0.7066696854609826, 0.7249531417517566, 0.7200588613569829, 0.6790521558211179, 0.8687298073523769, 0.6279197784881947]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[305, 306, 292, 279, 450, 448, 280, 287, 273, 294]","[305, 306, 292, 279, 450, 448, 280, 287, 273, 294]","[0.9943693966636397, 0.9444518310896213, 0.9259205585467698, 0.9134034636935664, 0.9030383390425647, 0.8999878719605054, 0.8932532159268445, 0.8796906241963902, 0.8760457489887209, 0.8642859471195216]","[0.9926325678825378, 0.9828574657440186, 0.97959303855896, 0.9828229546546936, 0.9758140444755554, 0.9956263303756714, 0.9731205105781555, 0.9889742136001587, 0.9857375621795654, 0.9866347312927246]","[1.0, 0.9239666349247482, 0.8948527671131399, 0.861953932489885, 0.858289943790073, 0.8039473250195648, 0.8452782851648324, 0.7795503203344926, 0.7801416149333573, 0.7544374601737478]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 73, 61, 183, 166, 53, 47, 58, 377, 64]","[55, 73, 61, 183, 166, 53, 47, 58, 377, 64]","[0.9998449345663535, 0.9727536078364782, 0.9608294084985005, 0.9023897581457272, 0.9019845098449604, 0.8713551160423847, 0.8410414633591246, 0.8213944386603819, 0.8212406239505317, 0.8148480302949479]","[0.9994045495986938, 0.992469847202301, 0.9976596832275391, 0.9911153316497803, 0.9862492680549622, 0.9981462955474854, 0.9769808650016785, 0.9982947707176208, 0.9739710092544556, 0.999424934387207]","[1.0, 0.9746600130112354, 0.9292261589027713, 0.8395659858593363, 0.8589943172953187, 0.7482536663961511, 0.7756571688498868, 0.6477147768676157, 0.7485740179349348, 0.6299214074790799]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[183, 277, 73, 334, 166, 308, 58, 36, 0, 53]","[183, 277, 73, 334, 166, 308, 58, 36, 0, 53]","[0.9636356232879326, 0.9533147304901526, 0.9490440520795499, 0.9226994809134315, 0.8989323932969889, 0.8948881765531327, 0.876595314034228, 0.8711026750871415, 0.8667655836645172, 0.8556999363955662]","[0.9946664571762085, 0.9907658100128174, 0.9914438128471375, 0.9919345378875732, 0.993044912815094, 0.9934061765670776, 0.9969630837440491, 0.9925333261489868, 0.9930248260498047, 0.9968949556350708]","[0.9773792673497013, 1.0, 0.983938837166652, 0.9258070079862419, 0.8659575390214704, 0.8538622884577493, 0.7778265041870065, 0.8159721680964762, 0.8018467043390405, 0.7367913654610568]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 64, 61, 183, 73, 53, 57, 54, 59, 166]","[55, 64, 61, 183, 73, 53, 57, 54, 59, 166]","[0.9997059091091872, 0.9910919236014951, 0.9851369938991541, 0.9533470578287699, 0.9386753541107089, 0.9358508967589442, 0.9247594639865517, 0.9181951526394274, 0.8736795649921106, 0.8596685773256718]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9934658408164978, 0.9977971315383911, 0.9993671774864197, 0.9990467429161072, 0.9993921518325806, 0.9855027198791504]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8937365726096727, 0.8761119208578433, 0.8495879804153844, 0.8373453384602838, 0.7473591299842213, 0.7577405303434336]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 128, 406, 32, 467, 293, 450, 287, 107, 283]","[73, 128, 406, 32, 467, 293, 450, 287, 107, 283]","[0.9522802505335519, 0.9240582780679534, 0.8893546041185199, 0.8869095025871383, 0.8662109303172414, 0.865395665371999, 0.8271723400820605, 0.8238691586855615, 0.8149594593037913, 0.8136010834771967]","[0.963224470615387, 0.964566707611084, 0.9599132537841797, 0.9765234589576721, 0.9589868783950806, 0.9358533024787903, 0.9516724348068237, 0.9222230315208435, 0.987450361251831, 0.9683799743652344]","[1.0, 0.9396933140270035, 0.8836778538058914, 0.830986166026162, 0.8400564647837175, 0.9050006258173436, 0.7830290702579117, 0.8611733283269057, 0.6556402214726219, 0.70780495970982]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[72, 71, 82, 89, 90, 128, 522, 77, 175, 58]","[72, 71, 82, 89, 90, 128, 522, 77, 175, 58]","[0.9827062822010388, 0.9590632630738594, 0.9485527522309214, 0.9132052757691862, 0.9131569423274224, 0.8948527127113897, 0.888997010414666, 0.8871052929235588, 0.8843122633054898, 0.8813411507916313]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.9875348806381226, 0.9923197627067566, 0.9903213381767273, 0.9891748428344727, 0.995772659778595, 0.9897562861442566]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.9463931226765798, 0.8574566717463853, 0.8676002555762082, 0.8763550185873606, 0.7986145143041861, 0.8584680069294174]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[58, 128, 406, 453, 59, 71, 303, 67, 569, 340]","[58, 128, 406, 453, 59, 71, 303, 67, 569, 340]","[0.9855863969542334, 0.9779564420227909, 0.957377280840297, 0.9125560757162572, 0.9023055926488566, 0.8884153342266355, 0.8797622218954018, 0.8711544638225761, 0.859448430684314, 0.8566039620716548]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9849005937576294, 0.9936914443969727, 0.9858078956604004, 0.9574503302574158, 0.9841639399528503, 0.9814011454582214, 0.9696816205978394]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8748274526563138, 0.8246532709413339, 0.823483403144915, 0.9018971703300893, 0.7945107785845547, 0.7804244306038174, 0.8142943485958773]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 55, 183, 166, 569, 61, 58, 334, 82, 72]","[73, 55, 183, 166, 569, 61, 58, 334, 82, 72]","[0.986762991159637, 0.9443867181562915, 0.9388652939824962, 0.9383722058830499, 0.9338456224072211, 0.9165138565362282, 0.8807106603894723, 0.8442642849466342, 0.8437815055177098, 0.8388400612623224]","[0.9940897226333618, 0.9993003606796265, 0.9924794435501099, 0.9858172535896301, 0.9965807795524597, 0.9980571866035461, 0.9983264803886414, 0.9920557141304016, 0.9830681681632996, 0.9846691489219666]","[1.0, 0.8904583682234127, 0.9118653462217827, 0.9425738678467134, 0.8823143100634446, 0.840626920456893, 0.767739390099913, 0.7246791781928198, 0.7664709641862593, 0.7489715709422491]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[166, 55, 183, 54, 61, 64, 53, 73, 63, 334]","[166, 55, 183, 54, 61, 64, 53, 73, 63, 334]","[0.9711198763599018, 0.9673034496226562, 0.930437027884668, 0.9303539253645009, 0.9229510761922547, 0.8985630963636226, 0.894868333562722, 0.8517377934866655, 0.8500314038992194, 0.8448866855855792]","[0.9923405647277832, 0.998428463935852, 0.9884351491928101, 0.9992595314979553, 0.9962307810783386, 0.9977113008499146, 0.9938566088676453, 0.9896723031997681, 0.9935787916183472, 0.9922491312026978]","[1.0, 0.9415447368572194, 0.9512371142097829, 0.8607078507290018, 0.8711864728615548, 0.8100509816513852, 0.8348408217671226, 0.7835107563316046, 0.747486209453608, 0.7482969149368074]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 60, 183, 64, 61, 623, 56, 54, 569, 73]","[55, 60, 183, 64, 61, 623, 56, 54, 569, 73]","[0.9869828203427878, 0.9433941809477872, 0.9379437266432651, 0.9075818371843631, 0.9038570326622228, 0.8961417609468187, 0.8909103205747713, 0.8830613737704226, 0.8662216702319044, 0.8272394061962254]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9910611510276794, 0.9770838618278503, 0.9773978590965271, 0.9970089793205261, 0.9928291440010071, 0.9791223406791687, 0.9749933481216431]","[1.0, 0.888562573912652, 0.8758874532865303, 0.8609203086843357, 0.9518283161896361, 0.9341881867290488, 0.7857226492807183, 0.7994380870927287, 0.8622128984249666, 0.8133039233226452]"
