mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,60,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 63, 60, 61, 569]","[55, 63, 60, 61, 569]","[0.9988178734260724, 0.9196494447137273, 0.8917844436811665, 0.8903517998822441, 0.8869700173656554]","[0.9991410970687866, 0.9965253472328186, 0.9862319827079773, 0.997322142124176, 0.9965566396713257]","[1.0, 0.8494795693791081, 0.8245083689650095, 0.7885032840795191, 0.7840272061020825]"
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 128, 32, 463, 57]","[73, 128, 32, 463, 57]","[0.9961940722348958, 0.9623720492536016, 0.9560793237392531, 0.9254859964890128, 0.9121212471232005]","[0.9960512518882751, 0.9908998012542725, 0.9750543236732483, 0.9825044274330139, 0.9985026121139526]","[1.0, 0.943859588329734, 0.9666584576080453, 0.8888350778079948, 0.8263802506231004]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 55, 61, 57, 463]","[73, 55, 61, 57, 463]","[0.9947905631866465, 0.9497664677941713, 0.9360281821827929, 0.8819773967256173, 0.8742010310507117]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9590049386024475]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.8541287870147238]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 59, 128, 463, 58]","[73, 59, 128, 463, 58]","[0.9833715620409511, 0.9719573879211474, 0.919644388507636, 0.8922889091544586, 0.8648922779281973]","[0.9944843649864197, 0.9987189769744873, 0.9856719970703125, 0.9872159361839294, 0.9990065693855286]","[1.0, 0.9473368820859065, 0.9346327975890638, 0.8690440847989843, 0.7311804426098324]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[128, 73, 292, 341, 420]","[128, 73, 292, 341, 420]","[0.9870777635652263, 0.9756305159531549, 0.9542457823791914, 0.8935719620837211, 0.8528585907388424]","[0.9972988963127136, 0.9867776036262512, 0.9931768178939819, 0.9725862741470337, 0.960570216178894]","[0.9756850637148333, 1.0, 0.9285170204835275, 0.8995599153266727, 0.8720496715466622]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 406, 378, 71, 420]","[73, 406, 378, 71, 420]","[0.9783368844340344, 0.9539300974980757, 0.9537657275470798, 0.9529404189024214, 0.9154496586974112]","[0.9734800457954407, 0.978293240070343, 0.9654068946838379, 0.9852223992347717, 0.9842087626457214]","[1.0, 0.9417566831549062, 0.9666741556262525, 0.9262021020667569, 0.8532064421803376]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 183, 166, 64, 58]","[73, 183, 166, 64, 58]","[0.9962606538270264, 0.9735892712270955, 0.9725525414435372, 0.9604312018918697, 0.9575105998994098]","[0.9955706000328064, 0.9956430196762085, 0.99265456199646, 0.9996961355209351, 0.9994620680809021]","[1.0, 0.9545319661620592, 0.9576278226245702, 0.9212049078295814, 0.9157685844551434]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[175, 73, 61, 71, 55]","[175, 73, 61, 71, 55]","[0.9900824464380719, 0.9660170738343368, 0.9121795476103476, 0.9060442404548164, 0.9037015934247496]","[0.9917045831680298, 0.9781791567802429, 0.9667556285858154, 0.973210334777832, 0.9853003621101379]","[0.9982199239121805, 1.0, 0.9344794540294374, 0.8983900204052744, 0.849090739596245]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 58, 166, 463, 57]","[73, 58, 166, 463, 57]","[0.9960821329787297, 0.951752257473927, 0.9455089422638605, 0.9314535566653781, 0.9106081680947228]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9718024134635925, 0.9985646605491638]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.9046202092274754, 0.823289379331759]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 73, 334, 609, 166]","[183, 73, 334, 609, 166]","[0.9887589027453745, 0.9604230100133084, 0.9489453702197781, 0.9188617637285053, 0.918114222415096]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.988767683506012, 0.9943780303001404]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.907089877643784, 0.8704869736555985]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 623, 371, 60, 569]","[183, 623, 371, 60, 569]","[1.0, 0.956595432018411, 0.92655559161712, 0.9245978746775725, 0.9055835966020575]","[0.9970806241035461, 0.9817749261856079, 0.9877856969833374, 0.9968528151512146, 0.9414659142494202]","[1.0, 0.940589615164557, 0.8697500451980948, 0.8496035504775158, 0.9107231626544546]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 71, 98, 287, 58]","[73, 71, 98, 287, 58]","[0.9603078369392393, 0.883048533007645, 0.8613854880227794, 0.8468131232410825, 0.8336228048783285]","[0.9819343090057373, 0.9584885239601135, 0.9149863123893738, 0.9453679323196411, 0.9987254738807678]","[0.9762074607580472, 0.8993081885165206, 1.0, 0.8702742427803214, 0.6672487669794454]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 569, 623, 371, 420]","[183, 569, 623, 371, 420]","[0.9933960456128023, 0.9219891008019891, 0.8897557350389365, 0.8895467771904584, 0.8662980044319484]","[0.9955433011054993, 0.9660152792930603, 0.9529836177825928, 0.9766656756401062, 0.9620283246040344]","[1.0, 0.9847979914685555, 0.9766504691886563, 0.8738852993992937, 0.8906463057675059]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[569, 337, 334, 350, 153]","[569, 337, 334, 350, 153]","[0.9400007059723003, 0.9337802417531132, 0.8908991598597047, 0.8527785890631554, 0.8446622303397746]","[0.9910928606987, 0.9853944778442383, 0.9753349423408508, 0.970177173614502, 0.9844658374786377]","[0.9441730988670771, 0.9874325398107744, 1.0, 0.9741748502035898, 0.8182737609510508]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 61, 53, 183, 569]","[55, 61, 53, 183, 569]","[0.9853497161063369, 0.9399100145169674, 0.8895777665390625, 0.8893501729300637, 0.8805864597128132]","[0.988837718963623, 0.9789636135101318, 0.9779596328735352, 0.955506443977356, 0.9828739762306213]","[1.0, 0.9488232891795595, 0.8521956889745836, 0.9420223055520445, 0.8144530410214129]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[82, 57, 55, 73, 450]","[82, 57, 55, 73, 450]","[0.9683125246680244, 0.9529026821664377, 0.8956204102758878, 0.8875401880216283, 0.8807658093050054]","[0.964135468006134, 0.9954913258552551, 0.9983034133911133, 0.9833637475967407, 0.9638340473175049]","[1.0, 0.9121308978305005, 0.792449990921549, 0.8034710456509003, 0.8254549795483963]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 432, 402, 202, 636]","[195, 432, 402, 202, 636]","[0.981773832802698, 0.9756802293638642, 0.9741333123112806, 0.9411271157545501, 0.9381809676785486]","[0.9931098222732544, 0.9963392019271851, 0.9981371164321899, 0.9889428615570068, 0.995952844619751]","[1.0, 0.9677664326763398, 0.9535120519397049, 0.9445729568003329, 0.8951662206458879]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[402, 151, 73, 165, 166]","[402, 151, 73, 165, 166]","[0.9993938210264117, 0.9300810947721325, 0.9252764641543825, 0.9057132731000661, 0.8979746975976823]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9871013164520264, 0.9989410042762756]","[1.0, 0.8673101521744213, 0.863261445603548, 0.8392765688152977, 0.7959493951953647]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 57, 55, 61, 435]","[73, 57, 55, 61, 435]","[0.9665674010826131, 0.957878168034725, 0.9467123190520994, 0.9379826646625897, 0.9298879843016884]","[0.9682307839393616, 0.9679712057113647, 0.9931722283363342, 0.9755040407180786, 0.9674477577209473]","[0.9999999999999999, 0.9832238769703423, 0.9024140032567367, 0.9259531648997685, 0.9284581540063706]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 47, 43, 59, 183]","[55, 47, 43, 59, 183]","[0.9672923989283442, 0.9277347273667391, 0.9125821588506151, 0.8958219333952585, 0.8942133616783414]","[0.9986153841018677, 0.9893508553504944, 0.9933176040649414, 0.9991607666015625, 0.9916796088218689]","[0.9449433684084808, 0.9999999999999999, 0.9122470939017238, 0.7941040272965677, 0.8992314893349937]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[64, 55, 61, 73, 57]","[64, 55, 61, 73, 57]","[0.9874013223990006, 0.9640344678146701, 0.9640299077092431, 0.9619466225957312, 0.9531152916265273]","[0.9969149827957153, 0.9919561147689819, 0.9914360642433167, 0.9886451959609985, 0.9930851459503174]","[0.9758532064589922, 0.9741259483448148, 0.9788367820434083, 1.0, 0.9420405625068962]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 569, 58, 528, 463]","[166, 569, 58, 528, 463]","[0.9620793960948827, 0.9127507196396625, 0.9030784618037375, 0.8536599605888363, 0.8526708861943841]","[0.9884113073348999, 0.9972686767578125, 0.9960391521453857, 0.9849622249603271, 0.9789795875549316]","[1.0, 0.8393253509238129, 0.8285896883313765, 0.8073108232041836, 0.8472217475821837]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 471, 449, 464, 71]","[461, 471, 449, 464, 71]","[0.9583282767965261, 0.9568208513028764, 0.9496001124055085, 0.8893934088077351, 0.8819545731138706]","[0.9858227372169495, 0.9977846741676331, 0.9948539137840271, 0.9806235432624817, 0.9847825169563293]","[1.0, 0.9211132791980138, 0.9252609539125867, 0.895107579358639, 0.8538504752784242]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[471, 461, 71, 450, 440]","[471, 461, 71, 450, 440]","[0.950411983298109, 0.9458123649736287, 0.9073432418912387, 0.8894433711314749, 0.8797135351006624]","[0.9965200424194336, 0.9785084128379822, 0.9763824939727783, 0.9573870301246643, 0.9888723492622375]","[0.9008239665962182, 0.9685463774657112, 0.9006872199454393, 0.9460107531394267, 0.7920878105694775]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[90, 79, 71, 73, 69]","[90, 79, 71, 73, 69]","[0.9906009596104193, 0.9544097051560757, 0.9437055453876189, 0.9417197309355544, 0.9391321169505138]","[0.9948666095733643, 0.9939354062080383, 0.9887575507164001, 0.9952326416969299, 0.9925165772438049]","[1.0, 0.935915948735078, 0.9606503044534841, 0.898975632108738, 0.9180047258381436]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[466, 75, 447, 461, 445]","[466, 75, 447, 461, 445]","[0.9345812576904198, 0.8731227500159053, 0.8623402313657471, 0.8445784717889258, 0.807758946043827]","[0.9960124492645264, 0.9823424220085144, 0.9963584542274475, 0.9800160527229309, 0.9741570949554443]","[0.8720160768024589, 0.8618380871625191, 0.7246804627314942, 0.8239354914813072, 0.7986162551609471]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[65, 79, 85, 75, 66]","[65, 79, 85, 75, 66]","[0.9740389751222625, 0.9653283811611708, 0.960877902342105, 0.9513885268525917, 0.9505299402834432]","[0.9763690829277039, 0.9504968523979187, 0.9962252378463745, 0.9661955237388611, 0.9791480302810669]","[0.9804660075634345, 1.0, 0.9257818780834897, 0.9496967423143006, 0.9294785661482966]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[69, 90, 100, 104, 79]","[69, 90, 100, 104, 79]","[0.9695446718221292, 0.9631919386643719, 0.94990601452632, 0.9385293850313876, 0.9130655368343576]","[0.9989763498306274, 0.9645794630050659, 0.9983580708503723, 0.9933352470397949, 0.9256435632705688]","[0.9390893436442584, 1.0, 0.901135268027328, 0.8891318427555772, 0.983077701967022]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[107, 450, 440, 458, 472]","[107, 450, 440, 458, 472]","[0.9787146282284618, 0.959545406650212, 0.9391700931167615, 0.9299933901916924, 0.9241386216599985]","[0.9698379039764404, 0.9859802722930908, 0.9557639956474304, 0.9659010171890259, 0.9763140082359314]","[1.0, 0.93501373747609, 0.9441441356846885, 0.9090565360864525, 0.8801572348540619]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[90, 160, 80, 72, 276]","[90, 160, 80, 72, 276]","[0.9904820320315839, 0.9409053026632249, 0.9340806346092094, 0.9048570991826461, 0.8924557623727261]","[0.9980443716049194, 0.9783937335014343, 0.9978939890861511, 0.9903239011764526, 0.9793804287910461]","[0.9829748297293266, 1.0, 0.8710611273794457, 0.8573699789641874, 0.897267373180378]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[79, 70, 82, 90, 95]","[79, 70, 82, 90, 95]","[0.9611660737739, 0.9332825418670915, 0.9024473063358489, 0.8433665790390249, 0.8325544996280372]","[0.9927642941474915, 0.9955059289932251, 0.9918398857116699, 0.9923836588859558, 0.9964930415153503]","[1.0, 0.9008648652768482, 0.8971850581568345, 0.7704220227881861, 0.6837943141523753]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[69, 80, 82, 90, 66]","[69, 80, 82, 90, 66]","[0.9987856894728224, 0.9394661580696195, 0.9294647203025042, 0.8870417075489843, 0.886363675418734]","[0.998393714427948, 0.9923690557479858, 0.9759635925292969, 0.9758371114730835, 0.9817062020301819]","[1.0, 0.9093164924049651, 0.9654380675891704, 0.8811789380936716, 0.8525891841213862]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 129, 107, 117, 135]","[125, 129, 107, 117, 135]","[0.9939689894357479, 0.980950403038154, 0.9712875238914375, 0.9555931173858614, 0.954697594756277]","[0.9868564009666443, 0.9909206628799438, 0.9844457507133484, 0.9885483980178833, 0.9939946532249451]","[1.0, 0.9689572704914297, 0.9576060327272979, 0.921164387444029, 0.912665718538536]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[120, 136, 129, 455, 135]","[120, 136, 129, 455, 135]","[0.9811171644420358, 0.9808411034840816, 0.9800505992345656, 0.934286684092253, 0.9269473489291963]","[0.9776131510734558, 0.9579405784606934, 0.9640563130378723, 0.9180473685264587, 0.9264892935752869]","[0.9622343288840715, 1.0, 0.9865069016905094, 0.984594255352792, 0.9534725939050486]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 129, 120, 116, 472]","[125, 129, 120, 116, 472]","[0.9206242660399988, 0.9051985177037754, 0.9036934335438875, 0.8818676432609396, 0.8799353694625611]","[0.9537234306335449, 0.9486523270606995, 0.9763877391815186, 0.9545647501945496, 0.9829239249229431]","[1.0, 0.9918195568111368, 0.8648144823436441, 0.9187255217061796, 0.7880774529720409]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[115, 129, 116, 139, 121]","[115, 129, 116, 139, 121]","[0.9430786824236215, 0.9243410330077644, 0.9201674032949265, 0.8973238316362284, 0.8959477926611319]","[0.9890407919883728, 0.9711865186691284, 0.9764692187309265, 0.9670013189315796, 0.982006311416626]","[0.9224677870322572, 1.0, 0.9576244618072807, 0.9729243762334113, 0.873518302938883]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[120, 111, 129, 584, 127]","[120, 111, 129, 584, 127]","[0.8637862219290466, 0.7956900249055214, 0.7751754891476832, 0.755115081060983, 0.7514571234521769]","[0.784797191619873, 0.734316885471344, 0.6688033938407898, 0.9527340531349182, 0.8203496336936951]","[1.0, 0.9307397705721122, 0.9765754615975034, 0.5599891467326752, 0.7282025900134245]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[129, 120, 125, 142, 109]","[129, 120, 125, 142, 109]","[0.9702804644402745, 0.9180575547759237, 0.9008762499387797, 0.8829193452706005, 0.8696776191564746]","[0.9877814054489136, 0.9852868318557739, 0.9802910089492798, 0.9840661287307739, 0.9781680703163147]","[1.0, 0.9313986786539106, 0.9688209882883921, 0.8786625281772387, 0.9369282064295714]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 129, 110, 116, 136]","[125, 129, 110, 116, 136]","[0.9916137857195837, 0.9449350257878082, 0.8969655017463185, 0.8885716831714074, 0.8694582773807614]","[0.9912589192390442, 0.9891180396080017, 0.9814789295196533, 0.9819283485412598, 0.9794172644615173]","[0.9832275714391675, 0.9318502921806704, 0.9857055972539231, 0.9601053587854834, 0.9711180804869554]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[120, 455, 105, 116, 141]","[120, 455, 105, 116, 141]","[0.9605213195573248, 0.8928731968947135, 0.8667933074303642, 0.8514630291981206, 0.8361457929526779]","[0.9265883564949036, 0.8637198805809021, 0.8736522793769836, 0.9180623292922974, 0.7917228937149048]","[0.9830664508187601, 0.9666464824035665, 0.8957058029917871, 0.7810715011076929, 0.9893288024352035]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[110, 130, 135, 120, 455]","[110, 130, 135, 120, 455]","[0.9662731238034478, 0.9485740489135708, 0.9371545585779495, 0.9352974874895813, 0.9217527089818773]","[0.9883154630661011, 0.9827196598052979, 0.9803716540336609, 0.9876309037208557, 0.9866743683815002]","[0.9739653894167446, 0.9979302078739264, 1.0, 0.9192762510660958, 0.9023340802830472]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[129, 125, 120, 135, 142]","[129, 125, 120, 135, 142]","[0.9972806871992546, 0.9324856504734256, 0.9270440850817689, 0.926732853206273, 0.9224709653816258]","[0.9960045218467712, 0.9904608130455017, 0.9926289319992065, 0.9915526509284973, 0.9957236051559448]","[1.0, 0.9891228319563345, 0.9318116311767229, 0.9542366357397697, 0.8563961025885927]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[455, 110, 120, 458, 105]","[455, 110, 120, 458, 105]","[0.9740331584100534, 0.9226123957928609, 0.9190678984583456, 0.9075469303312729, 0.9074912860145732]","[0.978640615940094, 0.9615774154663086, 0.9744946956634521, 0.9583417773246765, 0.9713600277900696]","[1.0, 0.9948546679404331, 0.9138071504624964, 0.9832495422678221, 0.9086016205907472]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[125, 129, 135, 117, 110]","[125, 129, 135, 117, 110]","[0.9904812551597859, 0.9847322854247669, 0.9470596345115319, 0.9450842387948323, 0.9406170715778011]","[0.988004744052887, 0.9921619296073914, 0.9836562871932983, 0.9700548052787781, 0.9860982894897461]","[1.0, 0.9754305717847376, 0.9268296641232701, 0.9656461765383567, 0.9062661209431045]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[408, 371, 217, 482, 425]","[408, 371, 217, 482, 425]","[0.9358642847321665, 0.9010319559253516, 0.8795276104816244, 0.8766758542559208, 0.8684452235061939]","[0.9617483019828796, 0.9146696329116821, 0.9696395993232727, 0.9503020644187927, 0.9460274577140808]","[0.9582695207857885, 1.0, 0.8269241884685756, 0.8669761612315027, 0.8606292553022218]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[117, 125, 135, 115, 120]","[117, 125, 135, 115, 120]","[0.9627426862379935, 0.9579520726311463, 0.9564820857795541, 0.9437995218531419, 0.9407111264825172]","[0.940037190914154, 0.8811628818511963, 0.8626066446304321, 0.9248873591423035, 0.8978849649429321]","[0.9254853724759871, 0.9820818297694326, 1.0, 0.9046282165881542, 0.9288034750293845]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[139, 118, 125, 109, 117]","[139, 118, 125, 109, 117]","[0.9948434437082021, 0.9792581324146872, 0.9506348997582852, 0.9472094664776896, 0.9313011915396472]","[0.9953267574310303, 0.9938598871231079, 0.9912433624267578, 0.9927788376808167, 0.9899847507476807]","[1.0, 0.9877404645661098, 0.9642265837250057, 0.9375801659183032, 0.9417853564923498]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[135, 125, 139, 110, 117]","[135, 125, 139, 110, 117]","[1.0, 0.9598371826501715, 0.9483557591768343, 0.9441531164961658, 0.9278838612636273]","[0.9974523186683655, 0.993798553943634, 0.9651394486427307, 0.9935563206672668, 0.9493430852890015]","[1.0, 0.926206725017252, 0.9544818747929956, 0.8952716679113537, 0.9417795053909782]"
