mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[23, 29, 4, 7, 152, 10, 16, 295, 429, 299]","[23, 29, 4, 7, 152, 10, 16, 295, 429, 299]","[0.9932138896483943, 0.923521766269122, 0.9019714417124485, 0.8719979791783986, 0.871248347768603, 0.8702940652287556, 0.8615534746859571, 0.8550093886413896, 0.8548105088132296, 0.8534539368788999]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9863371253013611, 0.9879379868507385, 0.9849544763565063, 0.9824605584144592, 0.9805629253387451, 0.9976733326911926, 0.969430685043335]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7665568453396621, 0.7619333253643231, 0.7658474087294473, 0.7532333824451622, 0.7438486497434553, 0.7100580506942282, 0.7624635359446158]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[39, 25, 29, 0, 2, 23, 7, 6, 21, 9]","[39, 25, 29, 0, 2, 23, 7, 6, 21, 9]","[0.9822245793046218, 0.958117203601144, 0.9432381934819345, 0.9341070653706733, 0.932956702406914, 0.9312585079090849, 0.9251347993013039, 0.9199450241718116, 0.9169637153038248, 0.9048749264814087]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623, 0.9767951965332031, 0.989237904548645, 0.9936153888702393, 0.9925047159194946, 0.9915181994438171]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.8811720451325035, 0.887925242821879, 0.9281670202498744, 0.875254282437016, 0.8505682160139978, 0.8482355051732695, 0.8272820656106097]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[32, 33, 39, 2, 35, 283, 21, 632, 308, 179]","[32, 33, 39, 2, 35, 283, 21, 632, 308, 179]","[0.888680141685803, 0.8741207711043503, 0.8319028169726266, 0.8220603095228464, 0.7827433556475117, 0.7736908480520697, 0.7716527560842182, 0.7638285333243011, 0.7629593378159891, 0.7592119994986273]","[0.9324626922607422, 0.9848400950431824, 0.9060958027839661, 0.887130618095398, 0.9883338212966919, 0.8913361430168152, 0.907530665397644, 0.9501221776008606, 0.8965778350830078, 0.9358495473861694]","[0.9738301794378776, 0.7605271724752619, 0.9529942583508049, 1.0, 0.5654867112950235, 0.888472418614059, 0.8274484660560845, 0.6620276762099517, 0.8485770751653275, 0.7029840753415003]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[300, 275, 295, 308, 2, 311, 152, 3, 319, 287]","[300, 275, 295, 308, 2, 311, 152, 3, 319, 287]","[0.9738012342294409, 0.95172957011851, 0.9361384474340355, 0.9166449681362803, 0.9024542600471497, 0.8924881383814718, 0.8428779861760645, 0.8396127040658128, 0.8321858356104087, 0.8308306798226579]","[0.9325248003005981, 0.9529030919075012, 0.9213391542434692, 0.9415604472160339, 0.9151085615158081, 0.9561858773231506, 0.9092826247215271, 0.9269753694534302, 0.9106907844543457, 0.8977198004722595]","[1.0, 0.9107288791502259, 0.9494450757556905, 0.8656779985154432, 0.8958743687151463, 0.7849762767629435, 0.78962337683385, 0.7439121722200447, 0.7651207014229158, 0.7911346757991018]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 2, 291, 22, 7, 6, 1, 17, 23, 36]","[29, 2, 291, 22, 7, 6, 1, 17, 23, 36]","[0.993325015702572, 0.969299102755621, 0.9529157461841744, 0.9486239647235745, 0.9427995282007688, 0.9230711956336635, 0.9193921132161174, 0.9187009765541678, 0.9140320561928394, 0.9023341137625169]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122, 0.9954094290733337, 0.9916143417358398, 0.9907309412956238, 0.9673425555229187, 0.9920644164085388]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013, 0.853605857282281, 0.8553326398660454, 0.8560651127483451, 0.9027160375167287, 0.8201392205011829]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 2, 7, 291, 23, 0, 31, 20, 22, 295]","[29, 2, 7, 291, 23, 0, 31, 20, 22, 295]","[0.9937705589561504, 0.9721110721293674, 0.9654681218164396, 0.9586583126107204, 0.9561831292311448, 0.9484865579284919, 0.934833465711125, 0.9345062591189206, 0.9323321421715537, 0.9293617171270172]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9539957046508789, 0.9918830394744873, 0.9908607006072998, 0.9901505708694458, 0.9879876375198364, 0.9871088266372681]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 1.0, 0.9047092941645372, 0.8795590382126076, 0.8804021607059118, 0.8806151635639765, 0.8765275672966424]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 311, 273, 287, 7, 23, 283, 6, 12, 27]","[29, 311, 273, 287, 7, 23, 283, 6, 12, 27]","[0.9287297377499165, 0.9190505598842966, 0.8934194415420453, 0.8796546559828273, 0.8776139731154298, 0.8680529801443885, 0.8474663458984988, 0.8410087951378846, 0.8334177020099461, 0.8306848146563979]","[0.987241268157959, 0.9973322153091431, 0.9967716336250305, 0.9978204965591431, 0.9837424755096436, 0.9792333245277405, 0.9793007373809814, 0.982499361038208, 0.9763066172599792, 0.9933163523674011]","[1.0, 0.8498118038938699, 0.805817548217565, 0.7646893953020792, 0.9431305637859123, 0.9824700378386366, 0.9404227569576736, 0.886037274487597, 0.9511444473820347, 0.7251462592570321]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[43, 47, 44, 45, 49, 609, 48, 255, 55, 412]","[43, 47, 44, 45, 49, 609, 48, 255, 55, 412]","[0.9867408978401412, 0.9835023898496129, 0.9346239334124975, 0.9108994761975031, 0.9067403104260419, 0.8966504154090389, 0.876148280870169, 0.872794171514687, 0.8705587770106525, 0.8651812956362713]","[0.997323215007782, 0.9988666772842407, 0.9937413334846497, 0.9940980672836304, 0.9987587928771973, 0.9954753518104553, 0.9883238077163696, 0.9913910627365112, 0.9963521957397461, 0.993969202041626]","[1.0, 0.9670047796992258, 0.9573063287384224, 0.9037283757738321, 0.8153341813780035, 0.8515671475270555, 0.9334334599860097, 0.8740267746099489, 0.7843188271408884, 0.814506046616583]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[47, 43, 49, 40, 423, 512, 45, 50, 557, 628]","[47, 43, 49, 40, 423, 512, 45, 50, 557, 628]","[0.9769188770923509, 0.9673215072708021, 0.9517272217899779, 0.9141029715278757, 0.8683994892597633, 0.8525302651438893, 0.849866787065299, 0.8463209778921037, 0.8304879540360437, 0.8283059078028143]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9737085103988647, 0.9833213090896606, 0.9839347004890442, 0.9548959136009216, 0.9965740442276001, 0.984954833984375, 0.9862150549888611]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.9519932233173561, 0.8085453917474247, 0.7734862227472803, 0.9253667246753176, 0.6926419557842074, 0.7238788975920204, 0.7126923389700665]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[73, 308, 59, 29, 57, 287, 283, 301, 55, 165]","[73, 308, 59, 29, 57, 287, 283, 301, 55, 165]","[0.9722224314112957, 0.9226249040197148, 0.9193013572312219, 0.9030325270688997, 0.8883816832830618, 0.8845124337109107, 0.8798688777240393, 0.8684854581622887, 0.8488575363520316, 0.8398101938632803]","[0.9908708930015564, 0.9841751456260681, 0.997645914554596, 0.9789790511131287, 0.9878765344619751, 0.9747036099433899, 0.9798153638839722, 0.9785670042037964, 0.9948886036872864, 0.9771307706832886]","[1.0, 0.9431039799933499, 0.8513580182212952, 0.9367445061059381, 0.8512347604205336, 0.9267135574304745, 0.8851339700128092, 0.8702533916103529, 0.727889132238102, 0.8219759788609937]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[458, 235, 165, 183, 350, 308, 575, 623, 609, 273]","[458, 235, 165, 183, 350, 308, 575, 623, 609, 273]","[0.9090556184502965, 0.8708021689410095, 0.836699162327261, 0.819259193374281, 0.8180977906057795, 0.8088036858601617, 0.8023060105421669, 0.7901078987002392, 0.7572598369388153, 0.7567407197913087]","[0.9950843453407288, 0.9935116171836853, 0.9949111342430115, 0.9929854273796082, 0.9882730841636658, 0.9904634952545166, 0.9950178265571594, 0.99199378490448, 0.9956411123275757, 0.9917358756065369]","[0.9201465368124003, 0.9040824329237672, 0.7820904411602659, 0.8212189101768453, 1.0, 0.8972303200990703, 0.7092037584768133, 0.8010269394362365, 0.5951574088190457, 0.7442045036424509]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[612, 475, 429, 371, 222, 49, 217, 502, 609, 73]","[612, 475, 429, 371, 222, 49, 217, 502, 609, 73]","[0.910111271598269, 0.8921302677522313, 0.8603069597506023, 0.84537785020975, 0.842516273473677, 0.805417836438771, 0.799154544625913, 0.7820785882000186, 0.7796374738301405, 0.7652628411817247]","[0.9965025186538696, 0.9196293354034424, 0.9967831373214722, 0.9606848359107971, 0.9265804290771484, 0.9530322551727295, 0.9869349002838135, 0.9762241244316101, 0.9876391291618347, 0.9880661964416504]","[0.821007216402148, 1.0, 0.7206139195012046, 0.7916947082445651, 0.8813351828026528, 0.7331730256888155, 0.6258469854009605, 0.6216448221304184, 0.5848436607328898, 0.5549002188179198]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[371, 623, 513, 632, 183, 215, 575, 608, 165, 584]","[371, 623, 513, 632, 183, 215, 575, 608, 165, 584]","[0.9743617069830859, 0.9595698738934149, 0.8818036454460696, 0.8783527619514906, 0.8496390582793192, 0.8396352063720631, 0.8180982682789758, 0.8042064064868604, 0.7920615475079003, 0.781062186263326]","[0.9900307655334473, 0.9641183018684387, 0.9265948534011841, 0.992518424987793, 0.9653960466384888, 0.933626115322113, 0.9214010834693909, 0.9708513617515564, 0.8982254266738892, 0.9276102781295776]","[0.962151806266197, 1.0, 0.9421146041186109, 0.7636602938564145, 0.7768133006712745, 0.8394803122242946, 0.8282195683586753, 0.6717516609431755, 0.8364560094518727, 0.7379892516363771]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[53, 569, 63, 55, 61, 73, 183, 410, 57, 623]","[53, 569, 63, 55, 61, 73, 183, 410, 57, 623]","[0.9786636792550981, 0.9428899428480129, 0.9186727685893256, 0.8890778527737405, 0.8800159619533108, 0.8790719895052694, 0.8705630769949603, 0.8695686976733215, 0.8644561810921907, 0.8403523130436699]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9989124536514282, 0.9967561364173889, 0.9933310151100159, 0.9970941543579102, 0.9904316067695618, 0.9983446598052979, 0.9933897256851196]","[1.0, 0.981384215652859, 0.8865512396622615, 0.7871132416578631, 0.7932724711721397, 0.8299559653953525, 0.7705601679259538, 0.8436005909149279, 0.7442640151166067, 0.7518554530065313]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[55, 64, 53, 61, 73, 183, 166, 54, 57, 58]","[55, 64, 53, 61, 73, 183, 166, 54, 57, 58]","[0.9992201787260537, 0.9968940525876909, 0.9944264047933569, 0.9817117488002103, 0.972856425216365, 0.9677261307596704, 0.9581946552745562, 0.9567133273663437, 0.9331182104418483, 0.9179656234923974]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789, 0.9909788370132446, 0.9846683144569397, 0.999686598777771, 0.9983677268028259, 0.9998084902763367]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611, 0.9607923700886988, 0.9597403304920549, 0.913913872910825, 0.870487841794951, 0.8360705736914618]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[55, 73, 378, 183, 61, 63, 249, 589, 407, 312]","[55, 73, 378, 183, 61, 63, 249, 589, 407, 312]","[0.9843161456210614, 0.9561088934425572, 0.8990350157841542, 0.8892318110780146, 0.886827081439695, 0.8813511459570733, 0.8659736967460014, 0.865223704865737, 0.86330577349331, 0.8555964552572562]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9909486174583435, 0.9925163388252258, 0.9886376261711121, 0.9949131011962891, 0.9899101853370667, 0.9946921467781067, 0.9862274527549744]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8557822691064659, 0.8368968729815585, 0.8607703960724402, 0.7736705424731269, 0.8170897192083545, 0.7703185564306948, 0.8309009881499777]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[73, 57, 58, 62, 59, 183, 334, 55, 463, 61]","[73, 57, 58, 62, 59, 183, 334, 55, 463, 61]","[0.9926977273487967, 0.9551563344885083, 0.8542136296534257, 0.8540904322611048, 0.8528108610723597, 0.8489314525574394, 0.8430396894059407, 0.8391516259910221, 0.8268254920886797, 0.8125496070872542]","[0.994235098361969, 0.9982749223709106, 0.9991071820259094, 0.9992148876190186, 0.9990634322166443, 0.9897881746292114, 0.9873344898223877, 0.9991699457168579, 0.9228338599205017, 0.9984320998191833]","[1.0, 0.9135745426591132, 0.7093523856582256, 0.7088035843401298, 0.7066696854609826, 0.7249531417517566, 0.7200588613569829, 0.6790521558211179, 0.8687298073523769, 0.6279197784881947]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[305, 306, 292, 279, 448, 450, 280, 287, 273, 294]","[305, 306, 292, 279, 448, 450, 280, 287, 273, 294]","[0.9954307746022862, 0.9424948574697283, 0.9229555965967156, 0.9114358337553274, 0.9019736625097824, 0.8989065010312967, 0.8882896697531462, 0.8796223771762963, 0.8749780902262881, 0.8634953158246901]","[0.9926325678825378, 0.9828574657440186, 0.97959303855896, 0.9828229546546936, 0.9956263303756714, 0.9758140444755554, 0.9731205105781555, 0.9889742136001587, 0.9857375621795654, 0.9866347312927246]","[1.0, 0.9239666349247482, 0.8948527671131399, 0.861953932489885, 0.8039473250195648, 0.858289943790073, 0.8452782851648324, 0.7795503203344926, 0.7801416149333573, 0.7544374601737478]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[55, 73, 61, 183, 166, 53, 47, 58, 377, 64]","[55, 73, 61, 183, 166, 53, 47, 58, 377, 64]","[0.9998449340666097, 0.97275356085976, 0.9608293963045116, 0.9023897020909288, 0.9019844211773834, 0.8713551071097134, 0.8410413125739098, 0.8213944307228042, 0.8212404529930039, 0.8148480299318246]","[0.9994045495986938, 0.992469847202301, 0.9976596832275391, 0.9911153316497803, 0.9862492680549622, 0.9981462955474854, 0.9769808650016785, 0.9982947707176208, 0.9739710092544556, 0.999424934387207]","[1.0, 0.9746600130112354, 0.9292261589027713, 0.8395659858593363, 0.8589943172953187, 0.7482536663961511, 0.7756571688498868, 0.6477147768676157, 0.7485740179349348, 0.6299214074790799]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[183, 277, 73, 334, 166, 308, 58, 36, 0, 53]","[183, 277, 73, 334, 166, 308, 58, 36, 0, 53]","[0.956617080827093, 0.9402364830842322, 0.9370190906940796, 0.9114368671153341, 0.8893947610615257, 0.8859117721479944, 0.8731446101363738, 0.8607702864636761, 0.8571967463838766, 0.8521433946145143]","[0.9946664571762085, 0.9907658100128174, 0.9914438128471375, 0.9919345378875732, 0.993044912815094, 0.9934061765670776, 0.9969630837440491, 0.9925333261489868, 0.9930248260498047, 0.9968949556350708]","[0.9773792673497013, 1.0, 0.983938837166652, 0.9258070079862419, 0.8659575390214704, 0.8538622884577493, 0.7778265041870065, 0.8159721680964762, 0.8018467043390405, 0.7367913654610568]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[55, 64, 61, 183, 73, 53, 57, 54, 59, 166]","[55, 64, 61, 183, 73, 53, 57, 54, 59, 166]","[0.9997059091091872, 0.9910919236014951, 0.9851369938991541, 0.9533470578287699, 0.9386753541107089, 0.9358508967589442, 0.9247594639865517, 0.9181951526394274, 0.8736795649921106, 0.8596685773256718]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9934658408164978, 0.9977971315383911, 0.9993671774864197, 0.9990467429161072, 0.9993921518325806, 0.9855027198791504]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8937365726096727, 0.8761119208578433, 0.8495879804153844, 0.8373453384602838, 0.7473591299842213, 0.7577405303434336]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[73, 128, 32, 406, 467, 293, 107, 450, 283, 287]","[73, 128, 32, 406, 467, 293, 107, 450, 283, 287]","[0.9474470963104664, 0.9198427518467964, 0.8881958545495094, 0.8829977992719104, 0.8594278554583767, 0.847967716086006, 0.8212738062125432, 0.8170235368211948, 0.8111402252719988, 0.8001692640989327]","[0.963224470615387, 0.964566707611084, 0.9765234589576721, 0.9599132537841797, 0.9589868783950806, 0.9358533024787903, 0.987450361251831, 0.9516724348068237, 0.9683799743652344, 0.9222230315208435]","[1.0, 0.9396933140270035, 0.830986166026162, 0.8836778538058914, 0.8400564647837175, 0.9050006258173436, 0.6556402214726219, 0.7830290702579117, 0.70780495970982, 0.8611733283269057]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[72, 71, 82, 89, 90, 128, 175, 522, 77, 58]","[72, 71, 82, 89, 90, 128, 175, 522, 77, 58]","[0.9757730692559377, 0.9478179760931902, 0.9363477311879131, 0.9023731513623925, 0.8890864984480797, 0.8812716590733519, 0.8783006302571453, 0.8710350223120809, 0.8666299644957061, 0.8621404589571234]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.9875348806381226, 0.9923197627067566, 0.995772659778595, 0.9903213381767273, 0.9891748428344727, 0.9897562861442566]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.9463931226765798, 0.8574566717463853, 0.7986145143041861, 0.8676002555762082, 0.8763550185873606, 0.8584680069294174]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[58, 128, 406, 453, 59, 71, 303, 67, 569, 340]","[58, 128, 406, 453, 59, 71, 303, 67, 569, 340]","[0.9855863969542334, 0.9779564420227909, 0.957377280840297, 0.9125560757162572, 0.9023055926488566, 0.8884153342266355, 0.8797622218954018, 0.8711544638225761, 0.859448430684314, 0.8566039620716548]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9849005937576294, 0.9936914443969727, 0.9858078956604004, 0.9574503302574158, 0.9841639399528503, 0.9814011454582214, 0.9696816205978394]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8748274526563138, 0.8246532709413339, 0.823483403144915, 0.9018971703300893, 0.7945107785845547, 0.7804244306038174, 0.8142943485958773]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[73, 55, 569, 183, 61, 166, 58, 64, 334, 54]","[73, 55, 569, 183, 61, 166, 58, 64, 334, 54]","[0.9757619404155273, 0.9436865591673935, 0.9277691331950899, 0.9246808882663118, 0.9133560711536165, 0.9110173406134994, 0.8780852409294189, 0.8345308906683573, 0.8292422100530554, 0.8168890598899674]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9924794435501099, 0.9980571866035461, 0.9858172535896301, 0.9983264803886414, 0.9994356036186218, 0.9920557141304016, 0.9992007613182068]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.9118653462217827, 0.840626920456893, 0.9425738678467134, 0.767739390099913, 0.6709689039959073, 0.7246791781928198, 0.6377309988445777]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[166, 55, 183, 54, 61, 64, 53, 73, 63, 334]","[166, 55, 183, 54, 61, 64, 53, 73, 63, 334]","[0.9711198619895577, 0.967303447896571, 0.9304370054029734, 0.9303539253645009, 0.9229510699016932, 0.8985630931480257, 0.8948683223411249, 0.8517377735744771, 0.85003139210061, 0.8448866710253322]","[0.9923405647277832, 0.998428463935852, 0.9884351491928101, 0.9992595314979553, 0.9962307810783386, 0.9977113008499146, 0.9938566088676453, 0.9896723031997681, 0.9935787916183472, 0.9922491312026978]","[1.0, 0.9415447368572194, 0.9512371142097829, 0.8607078507290018, 0.8711864728615548, 0.8100509816513852, 0.8348408217671226, 0.7835107563316046, 0.747486209453608, 0.7482969149368074]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[55, 60, 183, 64, 61, 623, 56, 54, 569, 73]","[55, 60, 183, 64, 61, 623, 56, 54, 569, 73]","[0.9869826620047246, 0.9433941701572279, 0.9379437266432651, 0.9075815588976279, 0.9038561561754581, 0.8961408978985091, 0.8909102968431939, 0.8830611711502514, 0.8662208809879585, 0.827238440239654]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9910611510276794, 0.9770838618278503, 0.9773978590965271, 0.9970089793205261, 0.9928291440010071, 0.9791223406791687, 0.9749933481216431]","[1.0, 0.888562573912652, 0.8758874532865303, 0.8609203086843357, 0.9518283161896361, 0.9341881867290488, 0.7857226492807183, 0.7994380870927287, 0.8622128984249666, 0.8133039233226452]"
