mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 4, 429, 152, 7, 10, 32, 16, 123]","[23, 29, 4, 429, 152, 7, 10, 32, 16, 123]","[0.9891422234374309, 0.9567370740425711, 0.9487874648505207, 0.9416619836846303, 0.9368373612111709, 0.9352626594816406, 0.9329620591283406, 0.9287980286807578, 0.926545530030434, 0.9256842906839513]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9976733326911926, 0.9879379868507385, 0.9863371253013611, 0.9849544763565063, 0.988644003868103, 0.9824605584144592, 0.9930661916732788]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7100580506942282, 0.7619333253643231, 0.7665568453396621, 0.7658474087294473, 0.71622518367289, 0.7532333824451622, 0.666134952710494]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[25, 39, 29, 0, 2, 6, 21, 7, 9, 291]","[25, 39, 29, 0, 2, 6, 21, 7, 9, 291]","[0.9779928637500696, 0.9770653474666025, 0.9696248260385014, 0.9678749651288954, 0.963384713590944, 0.9632249155206165, 0.960416638245389, 0.9589326713760957, 0.954145985872338, 0.9486484901449074]","[0.9932710528373718, 0.9860048890113831, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623, 0.9936153888702393, 0.9925047159194946, 0.989237904548645, 0.9915181994438171, 0.9891471862792969]","[0.9280379356182802, 1.0, 0.9037086073062693, 0.8811720451325035, 0.887925242821879, 0.8505682160139978, 0.8482355051732695, 0.875254282437016, 0.8272820656106097, 0.8247897251146524]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[33, 35, 30, 32, 10, 15, 632, 27, 444, 179]","[33, 35, 30, 32, 10, 15, 632, 27, 444, 179]","[0.943299572283172, 0.9130973422590047, 0.8927768823761102, 0.8539440515038403, 0.849181000393259, 0.8482997191963358, 0.836093905520872, 0.8151906905972816, 0.8108645390037628, 0.8083113265065126]","[0.9848400950431824, 0.9883338212966919, 0.9853953123092651, 0.9324626922607422, 0.9604136347770691, 0.9729419350624084, 0.9501221776008606, 0.9584832191467285, 0.9715633392333984, 0.9358495473861694]","[0.7605271724752619, 0.5654867112950235, 0.500916656787631, 0.9738301794378776, 0.5977661633478227, 0.43547319434050463, 0.6620276762099517, 0.4521424706723093, 0.26567089971548624, 0.7029840753415003]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[275, 300, 311, 308, 295, 10, 2, 296, 285, 294]","[275, 300, 311, 308, 295, 10, 2, 296, 285, 294]","[0.9763299846994804, 0.9580819747671053, 0.9569952553525887, 0.9472251499087825, 0.9281544704410427, 0.9156217463411469, 0.9064021948463516, 0.9056170330463031, 0.902431825409103, 0.9014452164916026]","[0.9529030919075012, 0.9325248003005981, 0.9561858773231506, 0.9415604472160339, 0.9213391542434692, 0.9532764554023743, 0.9151085615158081, 0.953211784362793, 0.938310980796814, 0.9403248429298401]","[0.9107288791502259, 1.0, 0.7849762767629435, 0.8656779985154432, 0.9494450757556905, 0.6038804286939989, 0.8958743687151463, 0.5544297191244807, 0.6704951915687377, 0.6477233301709739]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 2, 291, 7, 22, 6, 1, 17, 14, 290]","[29, 2, 291, 7, 22, 6, 1, 17, 14, 290]","[0.9912867095884366, 0.9786222066099883, 0.9753938333476541, 0.9720823958150698, 0.9715727343004842, 0.9658498980595894, 0.9602656686996547, 0.9590319055091816, 0.9551519483358855, 0.9540897655690292]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.9938786625862122, 0.991258442401886, 0.9954094290733337, 0.9916143417358398, 0.9907309412956238, 0.9934648871421814, 0.995475709438324]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.8967269790704013, 0.9146483197784169, 0.853605857282281, 0.8553326398660454, 0.8560651127483451, 0.8153072325381359, 0.7942874002687793]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 2, 7, 291, 0, 12, 31, 20, 22, 295]","[29, 2, 7, 291, 0, 12, 31, 20, 22, 295]","[0.9908276990071471, 0.9846250022363423, 0.9811271079345771, 0.9773774625067871, 0.9749588378797697, 0.9700475309730835, 0.9682614304350055, 0.9672718878152741, 0.963786910042736, 0.9615361176657528]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873, 0.9955515265464783, 0.9908607006072998, 0.9901505708694458, 0.9879876375198364, 0.9871088266372681]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372, 0.8502376548654172, 0.8795590382126076, 0.8804021607059118, 0.8806151635639765, 0.8765275672966424]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[311, 29, 273, 287, 7, 23, 296, 27, 8, 6]","[311, 29, 273, 287, 7, 23, 296, 27, 8, 6]","[0.9668181392765233, 0.9617290520962687, 0.9560678955565541, 0.9514933713331709, 0.9381758193220987, 0.9303472972877995, 0.9283303576889398, 0.9279057559850181, 0.9235104155450669, 0.9224298628184511]","[0.9973322153091431, 0.987241268157959, 0.9967716336250305, 0.9978204965591431, 0.9837424755096436, 0.9792333245277405, 0.9972825050354004, 0.9933163523674011, 0.9978214502334595, 0.982499361038208]","[0.8498118038938699, 1.0, 0.805817548217565, 0.7646893953020792, 0.9431305637859123, 0.9824700378386366, 0.6582381067032391, 0.7251462592570321, 0.6247580175942248, 0.886037274487597]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[47, 43, 49, 609, 55, 44, 45, 412, 257, 255]","[47, 43, 49, 609, 55, 44, 45, 412, 257, 255]","[0.9934009559398451, 0.9788854631163206, 0.9615909794785565, 0.9239201564769998, 0.9224657019806048, 0.921346652421146, 0.9155111739444212, 0.8959038338614743, 0.8760134289014332, 0.872539078963269]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9954753518104553, 0.9963521957397461, 0.9937413334846497, 0.9940980672836304, 0.993969202041626, 0.9932175278663635, 0.9913910627365112]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.8515671475270555, 0.7843188271408884, 0.9573063287384224, 0.9037283757738321, 0.814506046616583, 0.7664684695167212, 0.8740267746099489]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[49, 43, 47, 50, 423, 410, 512, 628, 55, 557]","[49, 43, 47, 50, 423, 410, 512, 628, 55, 557]","[0.9664145322091403, 0.9632674267839514, 0.9630702033477616, 0.9385283911568415, 0.9043119477671665, 0.9026898191073424, 0.8999566905818546, 0.8976740491024632, 0.8952997128988711, 0.8944533879024577]","[0.9921789169311523, 0.9892897009849548, 0.9880471229553223, 0.9965740442276001, 0.9833213090896606, 0.9878963232040405, 0.9839347004890442, 0.9862150549888611, 0.9935387969017029, 0.984954833984375]","[0.9272483710913739, 0.9740783080822198, 1.0, 0.6926419557842074, 0.8085453917474247, 0.7013636209392096, 0.7734862227472803, 0.7126923389700665, 0.5422263125029233, 0.7238788975920204]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[59, 73, 54, 55, 57, 308, 64, 62, 29, 283]","[59, 73, 54, 55, 57, 308, 64, 62, 29, 283]","[0.9600673606371778, 0.9555558902580732, 0.9216882982388619, 0.9214385788203894, 0.9106698370005788, 0.9103374584355335, 0.9098851464111297, 0.8831241321084119, 0.8828053396466766, 0.8767098223507773]","[0.997645914554596, 0.9908708930015564, 0.9996650218963623, 0.9948886036872864, 0.9878765344619751, 0.9841751456260681, 0.9961887001991272, 0.9917770624160767, 0.9789790511131287, 0.9798153638839722]","[0.8513580182212952, 1.0, 0.6084414911943093, 0.727889132238102, 0.8512347604205336, 0.9431039799933499, 0.6372695792736558, 0.6149430385599358, 0.9367445061059381, 0.8851339700128092]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[458, 55, 165, 235, 575, 36, 480, 609, 445, 219]","[458, 55, 165, 235, 575, 36, 480, 609, 445, 219]","[0.9003382888732837, 0.8808846848789765, 0.868681927289393, 0.8603962427765288, 0.8565962648723515, 0.8523311712011153, 0.8502909618066578, 0.8483431045883792, 0.8476957315278021, 0.8458602740352296]","[0.9950843453407288, 0.997739315032959, 0.9949111342430115, 0.9935116171836853, 0.9950178265571594, 0.9963502883911133, 0.9986679553985596, 0.9956411123275757, 0.9959814548492432, 0.9975080490112305]","[0.9201465368124003, 0.5128599684846388, 0.7820904411602659, 0.9040824329237672, 0.7092037584768133, 0.5322878573140535, 0.25145480903328865, 0.5951574088190457, 0.5521790373061143, 0.3647426505347257]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[612, 429, 217, 609, 371, 73, 502, 482, 475, 49]","[612, 429, 217, 609, 371, 73, 502, 482, 475, 49]","[0.9637548134625411, 0.944122783900241, 0.9094950431527425, 0.9024152217404436, 0.9008852521888562, 0.8971062492973754, 0.8916072588323785, 0.8785272644783562, 0.8772033626017135, 0.8770013357224723]","[0.9965025186538696, 0.9967831373214722, 0.9869349002838135, 0.9876391291618347, 0.9606848359107971, 0.9880661964416504, 0.9762240052223206, 0.983371913433075, 0.919629693031311, 0.953032374382019]","[0.821007216402148, 0.7206139195012046, 0.6258469854009605, 0.5848436607328898, 0.7916947082445651, 0.5549002188179198, 0.6216448221304184, 0.4993621602362467, 1.0, 0.7331730256888155]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[371, 623, 632, 183, 608, 437, 237, 223, 513, 487]","[371, 623, 632, 183, 608, 437, 237, 223, 513, 487]","[0.9850941131593514, 0.9558241330818826, 0.9489325035695624, 0.9130033565075262, 0.8997468225276826, 0.8963956476535396, 0.8949414406653862, 0.8917593157385305, 0.8909001565833344, 0.8860545040092542]","[0.9900307655334473, 0.9641183018684387, 0.992518424987793, 0.9653960466384888, 0.9708513617515564, 0.98633873462677, 0.9913562536239624, 0.9908159971237183, 0.9265948534011841, 0.9778324961662292]","[0.962151806266197, 1.0, 0.7636602938564145, 0.7768133006712745, 0.6717516609431755, 0.5449041872773246, 0.5019662451505951, 0.4898960202161693, 0.9421146041186109, 0.553664850517241]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[53, 569, 63, 55, 61, 183, 57, 73, 410, 54]","[53, 569, 63, 55, 61, 183, 57, 73, 410, 54]","[0.9852643150044141, 0.9632628266255336, 0.9603185711467943, 0.9543294385875563, 0.9471758930397352, 0.9439479016642571, 0.9435515815879224, 0.9411931310578394, 0.9326469647576383, 0.9292474813772629]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9989124536514282, 0.9967561364173889, 0.9970941543579102, 0.9983446598052979, 0.9933310151100159, 0.9904316067695618, 0.9997078776359558]","[1.0, 0.981384215652859, 0.8865512396622615, 0.7871132416578631, 0.7932724711721397, 0.7705601679259538, 0.7442640151166067, 0.8299559653953525, 0.8436005909149279, 0.6462374068863141]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[64, 55, 53, 61, 54, 73, 183, 57, 58, 59]","[64, 55, 53, 61, 54, 73, 183, 57, 58, 59]","[0.9987576210350764, 0.998752285961686, 0.9948093845641419, 0.9906379748885172, 0.982393000039655, 0.9800146804183273, 0.9718863871622534, 0.9706964316299865, 0.9671026533729586, 0.9581768932699256]","[0.9998573064804077, 0.9993108510971069, 0.9981281161308289, 0.9986621141433716, 0.999686598777771, 0.9945270419120789, 0.9909788370132446, 0.9983677268028259, 0.9998084902763367, 0.9998544454574585]","[0.9937881051753819, 1.0, 0.9937881051753819, 0.9668347053196985, 0.913913872910825, 0.9609259998797611, 0.9607923700886988, 0.870487841794951, 0.8360705736914618, 0.7909171290207881]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 73, 58, 249, 61, 407, 378, 183, 64, 166]","[55, 73, 58, 249, 61, 407, 378, 183, 64, 166]","[0.9843451576258263, 0.940219982069056, 0.9282717461042733, 0.9263204868083877, 0.9243108506920309, 0.9242990731486247, 0.9242413237389246, 0.9185021638793865, 0.9096117034707746, 0.9092688613248292]","[0.9973878264427185, 0.9897832274436951, 0.9979937076568604, 0.9949131011962891, 0.9925163388252258, 0.9946921467781067, 0.9913695454597473, 0.9909486174583435, 0.9990009665489197, 0.9938341379165649]","[0.9881358819385825, 1.0, 0.6892456489501491, 0.7736705424731269, 0.8368968729815585, 0.7703185564306948, 0.8716093360344295, 0.8557822691064659, 0.565151226165547, 0.7213987919112966]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 57, 62, 58, 59, 55, 61, 183, 334, 64]","[73, 57, 62, 58, 59, 55, 61, 183, 334, 64]","[0.9883163637580747, 0.9801054095861453, 0.9412625410136899, 0.9411303760505458, 0.9404955664391859, 0.9352113080929647, 0.9233275042466901, 0.9233184390408491, 0.9168281862353154, 0.915548525181784]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443, 0.9991699457168579, 0.9984320998191833, 0.9897881746292114, 0.9873344898223877, 0.9994366765022278]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826, 0.6790521558211179, 0.6279197784881947, 0.7249531417517566, 0.7200588613569829, 0.5777426259089197]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[305, 448, 306, 292, 279, 287, 273, 308, 294, 450]","[305, 448, 306, 292, 279, 287, 273, 308, 294, 450]","[0.9909910242017823, 0.9576121964360422, 0.9567429162200873, 0.9445611934553121, 0.9442731497692632, 0.9397747877793624, 0.9335882033674154, 0.930637506896264, 0.9301950152615958, 0.9298873276954467]","[0.9926325678825378, 0.9956263303756714, 0.9828574657440186, 0.97959303855896, 0.9828229546546936, 0.9889742136001587, 0.9857375621795654, 0.9888191819190979, 0.9866347312927246, 0.9758140444755554]","[1.0, 0.8039473250195648, 0.9239666349247482, 0.8948527671131399, 0.861953932489885, 0.7795503203344926, 0.7801416149333573, 0.7353738876977386, 0.7544374601737478, 0.858289943790073]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 61, 73, 53, 183, 166, 64, 58, 54, 575]","[55, 61, 73, 53, 183, 166, 64, 58, 54, 575]","[0.9997518945065755, 0.9797913387455557, 0.9716096895688748, 0.9452159715378509, 0.9400839318298844, 0.9277784835066223, 0.9258040034034716, 0.9256022230359172, 0.9073663240380032, 0.8959634377077786]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9981462955474854, 0.9911153316497803, 0.9862492680549622, 0.999424934387207, 0.9982947707176208, 0.9949943423271179, 0.9886146783828735]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.7482536663961511, 0.8395659858593363, 0.8589943172953187, 0.6299214074790799, 0.6477147768676157, 0.611443744635448, 0.6605663045019334]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 58, 73, 64, 53, 277, 55, 334, 308, 166]","[183, 58, 73, 64, 53, 277, 55, 334, 308, 166]","[0.9553894368508715, 0.935856599942561, 0.9281071810272886, 0.9270672366178073, 0.9270450789562719, 0.925303568784244, 0.9252596975312622, 0.9208349646697452, 0.9195037094103626, 0.9187173058623]","[0.9946664571762085, 0.9969630837440491, 0.9914438128471375, 0.9991843104362488, 0.9968949556350708, 0.9907658100128174, 0.9988242983818054, 0.9919345378875732, 0.9934061765670776, 0.993044912815094]","[0.9773792673497013, 0.7778265041870065, 0.983938837166652, 0.6353361830890364, 0.7367913654610568, 1.0, 0.6422702250851787, 0.9258070079862419, 0.8538622884577493, 0.8659575390214704]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 64, 61, 53, 57, 54, 73, 183, 59, 58]","[55, 64, 61, 53, 57, 54, 73, 183, 59, 58]","[0.9995294545746995, 0.9963218688134898, 0.9912255921011238, 0.9716942822996048, 0.969862354129252, 0.9667050411469136, 0.9656386230113307, 0.9648486055058968, 0.9494718259968442, 0.9373468757975117]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.9977971315383911, 0.9993671774864197, 0.9990467429161072, 0.9934658408164978, 0.989452064037323, 0.9993921518325806, 0.9979342222213745]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.8761119208578433, 0.8495879804153844, 0.8373453384602838, 0.8937365726096727, 0.9341778117002251, 0.7473591299842213, 0.7028587010705626]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 32, 128, 107, 406, 59, 467, 283, 58, 513]","[73, 32, 128, 107, 406, 59, 467, 283, 58, 513]","[0.923648400853683, 0.920463504523724, 0.9146772564925234, 0.910551002002493, 0.8927606543060969, 0.8857629357784524, 0.8819036096373558, 0.8770787577376229, 0.8763806362288792, 0.861320085081418]","[0.963224470615387, 0.9765234589576721, 0.964566707611084, 0.987450361251831, 0.9599132537841797, 0.9908974766731262, 0.9589868783950806, 0.9683799743652344, 0.9764497876167297, 0.9848902821540833]","[1.0, 0.830986166026162, 0.9396933140270035, 0.6556402214726219, 0.8836778538058914, 0.4920189271355119, 0.8400564647837175, 0.70780495970982, 0.6114198813799784, 0.4389556116416726]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[72, 71, 82, 175, 89, 128, 80, 345, 522, 66]","[72, 71, 82, 175, 89, 128, 80, 345, 522, 66]","[0.9723300875945334, 0.9499660220469127, 0.9428891510859496, 0.9357309439842478, 0.9328595013067204, 0.9172904079513692, 0.9047866398989859, 0.9020725401245233, 0.901835156772318, 0.9001635628919336]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.995772659778595, 0.9935737252235413, 0.9923197627067566, 0.9921120405197144, 0.9939824938774109, 0.9903213381767273, 0.9985149502754211]","[1.0, 0.974225428965766, 0.9579921933085502, 0.7986145143041861, 0.8804483271375464, 0.8574566717463853, 0.8040245095279519, 0.7086321903737038, 0.8676002555762082, 0.5008178144596678]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[58, 128, 59, 406, 453, 71, 67, 54, 575, 53]","[58, 128, 59, 406, 453, 71, 67, 54, 575, 53]","[0.980466288153984, 0.9647303072364652, 0.94889698567337, 0.9453598094319117, 0.9351932495522234, 0.927374492875668, 0.9171406749653891, 0.9129730915884349, 0.9106951327970487, 0.9077681229699659]","[0.9928308129310608, 0.9865679740905762, 0.9936914443969727, 0.9810680747032166, 0.9849005937576294, 0.9858078956604004, 0.9841639399528503, 0.999629020690918, 0.9849061369895935, 0.9866923689842224]","[0.994119911621316, 1.0, 0.8246532709413339, 0.9774063998542727, 0.8748274526563138, 0.823483403144915, 0.7945107785845547, 0.564865457942174, 0.7522620249210425, 0.7135095158367032]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 55, 569, 61, 183, 58, 166, 64, 59, 54]","[73, 55, 569, 61, 183, 58, 166, 64, 59, 54]","[0.9788207858554191, 0.9767437281160188, 0.964764409813487, 0.9620460181838293, 0.9550652626389243, 0.9484934225632079, 0.9358512087048518, 0.9333605590006656, 0.9258817911468578, 0.9258191870947794]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9980571866035461, 0.9924794435501099, 0.9983264803886414, 0.9858172535896301, 0.9994356036186218, 0.9996545314788818, 0.9992007613182068]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.840626920456893, 0.9118653462217827, 0.767739390099913, 0.9425738678467134, 0.6709689039959073, 0.6294089557342888, 0.6377309988445777]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 54, 61, 166, 64, 53, 183, 57, 58, 63]","[55, 54, 61, 166, 64, 53, 183, 57, 58, 63]","[0.9827586745201817, 0.9721415701458004, 0.9540098281257763, 0.9537917791832923, 0.9516703600460101, 0.9308848226855264, 0.9179569401188875, 0.9124070481649792, 0.912017604009459, 0.9115585016888111]","[0.998428463935852, 0.9992595314979553, 0.9962307810783386, 0.9923405647277832, 0.9977113008499146, 0.9938566088676453, 0.9884351491928101, 0.9956170320510864, 0.9981641173362732, 0.9935787916183472]","[0.9415447368572194, 0.8607078507290018, 0.8711864728615548, 1.0, 0.8100509816513852, 0.8348408217671226, 0.9512371142097829, 0.6836671436483479, 0.5966665592642835, 0.747486209453608]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 60, 183, 56, 64, 54, 444, 61, 623, 569]","[55, 60, 183, 56, 64, 54, 444, 61, 623, 569]","[0.9791722592075593, 0.9762931279039736, 0.9751774906573061, 0.9540228853806791, 0.9355783090256032, 0.9332350215847651, 0.8763811949293142, 0.8750728601669513, 0.8733125246001854, 0.8686256705257536]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9970089793205261, 0.9910611510276794, 0.9928291440010071, 0.9963155388832092, 0.9770838618278503, 0.9773978590965271, 0.9791223406791687]","[1.0, 0.888562573912652, 0.8758874532865303, 0.7857226492807183, 0.8609203086843357, 0.7994380870927287, 0.4170332832474515, 0.9518283161896361, 0.9341881867290488, 0.8622128984249666]"
