mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,34,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 2, 5, 300, 39, 23, 7, 29, 27, 9]","[4, 2, 5, 300, 39, 23, 7, 29, 27, 9]","[0.862996809216994, 0.6918727502557604, 0.5300570646145984, 0.4686212416174951, 0.45487940303856167, 0.4343297712546483, 0.4169202579910606, 0.4148229182708986, 0.3868775094922127, 0.3701251834236965]","[0.8606703877449036, 0.528183102607727, 0.39915767312049866, 0.31899893283843994, 0.42934519052505493, 0.16633419692516327, 0.24372805655002594, 0.14187613129615784, 0.1777510792016983, 0.19083651900291443]","[0.54332269738998, 0.8751791262408234, 0.6859295100496532, 0.6986700171705172, 0.3534175102654688, 0.9986510484708653, 0.7305958039096765, 1.0, 0.809494876184556, 0.7181438622725141]"
clean,35,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 35, 32, 14, 15, 29, 2, 33, 20, 22]","[4, 35, 32, 14, 15, 29, 2, 33, 20, 22]","[0.9437991168427468, 0.8250344616871392, 0.7677103230885498, 0.7570523687037114, 0.7446432539481644, 0.6826910033116503, 0.6593375626307281, 0.6483770954302615, 0.5873236602760563, 0.5640431505307949]","[0.8936156034469604, 0.7749985456466675, 0.6608845591545105, 0.6867462992668152, 0.6526262164115906, 0.4981483519077301, 0.46188440918922424, 0.536014974117279, 0.5438259243965149, 0.3977489173412323]","[0.8126637228091559, 0.7265302319363981, 0.8334394421019959, 0.7303792999746981, 0.7781144984336974, 0.9750002140468185, 0.9918526591008471, 0.7617381431907065, 0.5378296967910492, 0.84168377515471]"
clean,36,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 31, 32, 29, 301, 2, 23, 36, 4, 33]","[300, 31, 32, 29, 301, 2, 23, 36, 4, 33]","[1.0, 0.9158459683925524, 0.8025898362344541, 0.7929757040242054, 0.7623176695770031, 0.7041885307707378, 0.6999335876808971, 0.6665723959648526, 0.6191182006723309, 0.5997548506841417]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.7522456049919128, 0.8240894079208374, 0.6715800166130066, 0.5706425309181213, 0.733521044254303, 0.6458600163459778, 0.5233321785926819]","[1.0, 0.925970556250826, 0.8500487561366932, 0.8738287941195009, 0.602447771666689, 0.7678338663911126, 0.9913520646137265, 0.4965795803614777, 0.5448350598168845, 0.7688358039555626]"
clean,37,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 2, 29, 33, 319, 22, 7, 23, 0, 278]","[4, 2, 29, 33, 319, 22, 7, 23, 0, 278]","[0.8744987358191563, 0.8283087354551644, 0.7754940055795523, 0.7501102411149156, 0.7466539036515678, 0.743152703955263, 0.721651216690324, 0.7087662508527248, 0.6773520661238078, 0.6561754781322063]","[0.9507110118865967, 0.7657954096794128, 0.6537667512893677, 0.706754744052887, 0.8355225324630737, 0.6431335210800171, 0.6533527970314026, 0.5611109733581543, 0.6299446225166321, 0.5368005633354187]","[0.5816624527305209, 0.888456041360745, 0.9915524154950844, 0.774907951928729, 0.4425319153509563, 0.910243244382378, 0.8131079159002614, 1.0, 0.723770995039054, 0.8852724683620479]"
clean,38,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 23, 291, 4, 283, 27, 32, 31, 5, 33]","[29, 23, 291, 4, 283, 27, 32, 31, 5, 33]","[0.9513646467839256, 0.9476448363739486, 0.9204924256486762, 0.919193636183364, 0.8910296397437883, 0.8274228671820867, 0.8015794140457276, 0.71866018845022, 0.6712502869940391, 0.6543765326078677]","[0.6592962145805359, 0.6854659914970398, 0.6705862283706665, 0.6607223749160767, 0.6083200573921204, 0.5834971070289612, 0.5059658885002136, 0.4354134798049927, 0.46089521050453186, 0.3872136175632477]","[0.9270924790291478, 0.8254827879131619, 0.7856984736572238, 0.8149941297649663, 0.8997487433536194, 0.7723452854155244, 0.9504971177519919, 0.9146062649012522, 0.6697084221976902, 0.8646362366144698]"
clean,39,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 23, 32, 0, 287, 295, 31, 68, 290, 300]","[29, 23, 32, 0, 287, 295, 31, 68, 290, 300]","[0.929165001811862, 0.9236237019215336, 0.8897593874847022, 0.8754428263540921, 0.8647049147783671, 0.8518415235694289, 0.8490200132808091, 0.8272924618164865, 0.7965834880032288, 0.7904685395473572]","[0.9905659556388855, 0.990475594997406, 0.9911779761314392, 0.9919946193695068, 0.988549530506134, 0.9911574125289917, 0.9889959096908569, 0.9926117062568665, 0.9886721968650818, 0.9891486763954163]","[0.9910030088849879, 0.9825638669214523, 0.7917043156365469, 0.6533185389024365, 1.0, 0.6675944114443372, 0.8981598828067466, 0.4243082060549551, 0.7593101321083588, 0.6860281116038836]"
clean,40,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[165, 319, 245, 329, 569, 176, 251, 43, 487, 60]","[165, 319, 245, 329, 569, 176, 251, 43, 487, 60]","[0.8268915212153116, 0.7491483361103621, 0.712895705575286, 0.6247138899903137, 0.617082305403537, 0.5635866030855446, 0.5624324567474628, 0.5421998394342791, 0.5306577597466233, 0.5119518862197661]","[0.7781082987785339, 0.733405351638794, 0.6794866919517517, 0.6166635751724243, 0.5193296670913696, 0.507677435874939, 0.45589110255241394, 0.43123823404312134, 0.5344575643539429, 0.4864394962787628]","[0.4229717373843722, 0.33205694885705056, 0.41412520323833923, 0.35660603082890624, 0.6974609782928891, 0.5629924371758553, 0.754031123720117, 0.7793644124061179, 0.3524488306896312, 0.4708007686466388]"
clean,41,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[43, 47, 176, 151, 420, 251, 534, 569, 247, 556]","[43, 47, 176, 151, 420, 251, 534, 569, 247, 556]","[0.9236145353524645, 0.9067783184924045, 0.8411978904540613, 0.7722110662748994, 0.6542704598889341, 0.534644007483888, 0.531300073116527, 0.4868986630118504, 0.4849618489082251, 0.43734817127936987]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.771703839302063, 0.45086124539375305, 0.5869985818862915, 0.3892526924610138, 0.4386541545391083, 0.3668295443058014]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.3438280122635549, 0.781874230996952, 0.4156631200689478, 0.783406556158313, 0.6481047865971813, 0.6767208661674111]"
clean,42,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 73, 94, 6, 280, 74, 32, 11, 7, 36]","[31, 73, 94, 6, 280, 74, 32, 11, 7, 36]","[0.8769274920326751, 0.8559880423068169, 0.8454564330507333, 0.8407554841617152, 0.8397017702028853, 0.8395141533838502, 0.8380091672064292, 0.8338988420491564, 0.8284167847979591, 0.8207257968511648]","[0.9518658518791199, 0.9506326913833618, 0.9622599482536316, 0.9653903841972351, 0.9586181640625, 0.9677364826202393, 0.9541676640510559, 0.9609540700912476, 0.9664871692657471, 0.9642150402069092]","[0.9814285720876884, 0.9420634941197118, 0.6200098127854571, 0.5270841578152595, 0.69070295882304, 0.46504717794616746, 0.7948945495711827, 0.6137121918036286, 0.45888767246303636, 0.4893247714490844]"
clean,43,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[183, 95, 73, 83, 324, 2, 90, 235, 72, 339]","[183, 95, 73, 83, 324, 2, 90, 235, 72, 339]","[0.8699338559082613, 0.86601053872328, 0.8501552517285067, 0.8326254915474335, 0.8167806065979132, 0.8159488103508885, 0.8112113436710244, 0.8083477400693301, 0.8056279747682421, 0.7986034720115308]","[0.9184039235115051, 0.9610881209373474, 0.9653409123420715, 0.940208375453949, 0.8506287336349487, 0.887505054473877, 0.932949423789978, 0.9310057163238525, 0.9388116598129272, 0.9743732213973999]","[0.8426783103991268, 0.6189360442237966, 0.5450957658000753, 0.6107029162849608, 1.0, 0.8152271275660716, 0.5751484156874186, 0.5751960876303674, 0.5276045752873947, 0.32867824003843604]"
clean,44,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[324, 98, 314, 336, 332, 56, 325, 60, 350, 329]","[324, 98, 314, 336, 332, 56, 325, 60, 350, 329]","[0.8770268988956612, 0.7145155374855853, 0.697437653374317, 0.6627214344433299, 0.577890559473321, 0.5543693619962626, 0.5488083593514097, 0.5485521455283169, 0.5196378137010572, 0.49661870580485545]","[0.20793084800243378, 0.15959298610687256, 0.11991134285926819, 0.10807160288095474, 0.11262654513120651, 0.09393494576215744, 0.12857583165168762, 0.09613863378763199, 0.08244293928146362, 0.1098116859793663]","[0.5900896629855376, 0.5925952847082585, 0.9824234234266911, 1.0, 0.6659487557149742, 0.7979834943422862, 0.3894435935456568, 0.7537826267526795, 0.811594027382098, 0.4267335720077588]"
clean,45,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[575, 513, 183, 31, 282, 215, 371, 21, 377, 80]","[575, 513, 183, 31, 282, 215, 371, 21, 377, 80]","[0.9259945261127173, 0.864791493766996, 0.8407647533058321, 0.8212156067187298, 0.7904837461117609, 0.7758792442943536, 0.7750270216323767, 0.746928727264256, 0.7467968256309121, 0.7263763561655534]","[0.8236686587333679, 0.8295586109161377, 0.7806177139282227, 0.8150323629379272, 0.7763354182243347, 0.7932798862457275, 0.7719092965126038, 0.780366837978363, 0.7954390645027161, 0.776989758014679]","[0.8171940408119951, 0.5493049792233202, 1.0, 0.5615951558969884, 0.8788399007652743, 0.6463885036350974, 0.8753205961188971, 0.6899340993814984, 0.5260299318928375, 0.6580520168094368]"
clean,46,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[141, 466, 512, 72, 493, 577, 391, 559, 569, 60]","[141, 466, 512, 72, 493, 577, 391, 559, 569, 60]","[0.844243496109607, 0.6449345269854208, 0.5130972260307607, 0.4714512872886043, 0.46194875646123545, 0.455175332678765, 0.4522209289259608, 0.4495394934678919, 0.4367716040134484, 0.42455499831966886]","[0.30389484763145447, 0.23143459856510162, 0.19982638955116272, 0.14047209918498993, 0.1933995634317398, 0.15917937457561493, 0.1787259429693222, 0.18700353801250458, 0.17531588673591614, 0.1631912738084793]","[0.4808116536986904, 0.5464517636125877, 0.42543211266739667, 0.8845792130327368, 0.31968450099872986, 0.6418589238680835, 0.4350883172025009, 0.34275727517464316, 0.41794529954607823, 0.4993731220489498]"
clean,47,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[337, 61, 100, 123, 55, 1, 346, 354, 156, 330]","[337, 61, 100, 123, 55, 1, 346, 354, 156, 330]","[0.9408472757632862, 0.8438360459433383, 0.6429164299905308, 0.622605935231283, 0.6132655313815355, 0.6093356825391973, 0.6080865977794403, 0.5470791520833351, 0.5442654620626861, 0.47488805320213295]","[0.13683079183101654, 0.11304540932178497, 0.0970834419131279, 0.0831775814294815, 0.0777684897184372, 0.08805136382579803, 0.08205152302980423, 0.08562341332435608, 0.07984572649002075, 0.07647289335727692]","[0.8028242525442874, 0.9171520464043874, 0.5411520845938388, 0.729346051364255, 0.7977494663866403, 0.5954245421090752, 0.7016699842088012, 0.43258191404776336, 0.5295239285331443, 0.3603327673572083]"
clean,48,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[164, 420, 22, 549, 90, 346, 175, 149, 441, 554]","[164, 420, 22, 549, 90, 346, 175, 149, 441, 554]","[0.9083638994550525, 0.6536105620248854, 0.6075153794195747, 0.4682862235654164, 0.36437403225882947, 0.36399324199324035, 0.3469756591955747, 0.3443020508746959, 0.34231342802452736, 0.33876887842198594]","[0.7682924270629883, 0.5461848378181458, 0.5725933909416199, 0.3883373439311981, 0.17811337113380432, 0.18519136309623718, 0.2278895229101181, 0.2520815134048462, 0.28097718954086304, 0.26616373658180237]","[0.6945463315168415, 0.636233388751508, 0.3885490892753827, 0.5805376822013311, 0.9827142267119013, 0.9562421173080895, 0.7474802818518635, 0.6524271413033176, 0.5429087375974797, 0.5838402580963451]"
clean,49,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 94, 334, 178, 296, 102, 92, 74, 26, 324]","[73, 94, 334, 178, 296, 102, 92, 74, 26, 324]","[0.937366677419001, 0.7013460773416865, 0.6952647166723143, 0.6754072867746799, 0.640278965131747, 0.6317986633121171, 0.6249780027959437, 0.6053155172392534, 0.592018135706923, 0.5689096892741028]","[0.7983222603797913, 0.6261684894561768, 0.5722319483757019, 0.5307680368423462, 0.5562790036201477, 0.5927045941352844, 0.5637864470481873, 0.5961892604827881, 0.6092672944068909, 0.5575318932533264]","[0.7912222580633368, 0.6494189595282712, 0.8312078284548428, 0.9203508078495105, 0.7076857992315694, 0.5429585526370617, 0.6285577891706117, 0.44162694810732483, 0.3483086846675231, 0.46509456818638506]"
clean,50,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[311, 277, 280, 296, 60, 140, 21, 76, 82, 56]","[311, 277, 280, 296, 60, 140, 21, 76, 82, 56]","[0.8901990130697603, 0.872813342554418, 0.872380681820289, 0.8715459791828036, 0.7724222726424107, 0.7690689868208574, 0.7657341991166801, 0.75249489343184, 0.7479219247791608, 0.7475002592504083]","[0.8475394248962402, 0.8586013913154602, 0.7560500502586365, 0.8209919333457947, 0.8339212536811829, 0.7547816038131714, 0.7591471672058105, 0.8020333051681519, 0.8102329969406128, 0.7702573537826538]","[0.6798833395572378, 0.5760444751813932, 1.0, 0.7278293769911892, 0.34378433964016475, 0.6608893818122877, 0.6316644373250864, 0.4096355436879097, 0.36037881284422996, 0.5247979842899506]"
clean,51,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[94, 569, 226, 512, 69, 47, 176, 519, 76, 372]","[94, 569, 226, 512, 69, 47, 176, 519, 76, 372]","[0.9133498315593114, 0.8849653181287047, 0.7846860748523506, 0.7625093333044298, 0.7579344285257756, 0.7458153257324596, 0.7260321276826158, 0.7207029279184992, 0.7180451894672546, 0.7003334197464091]","[0.9738406538963318, 0.9270411133766174, 0.9445289373397827, 0.9183128476142883, 0.9052342772483826, 0.9083290696144104, 0.8733594417572021, 0.9309982657432556, 0.9311721920967102, 0.923707902431488]","[0.7111661051977045, 0.9822891948521842, 0.5113578089884387, 0.6423139244642698, 0.7292731925000878, 0.6646903990166173, 0.8720338419307535, 0.40382277163682867, 0.39360441003480695, 0.39289855754631664]"
clean,52,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 183, 334, 21, 56, 60, 277, 31, 517, 26]","[73, 183, 334, 21, 56, 60, 277, 31, 517, 26]","[0.9531187609846161, 0.8938912374850405, 0.8718798897578277, 0.8562106811284946, 0.8454133880642811, 0.8343289328523855, 0.8293655620895994, 0.8245016214839556, 0.8020141178511848, 0.7877504789504303]","[0.8960679173469543, 0.9114331007003784, 0.857070803642273, 0.872572660446167, 0.8592397570610046, 0.8724761605262756, 0.7174599766731262, 0.8016200065612793, 0.8699014186859131, 0.8123392462730408]","[0.8887840605472868, 0.646304124950135, 0.7323378670718363, 0.6346515509962849, 0.6377562389789386, 0.5619953538399585, 1.0, 0.7370069827010824, 0.4618291405963816, 0.5830714754538093]"
clean,53,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[312, 334, 65, 507, 176, 72, 175, 73, 68, 183]","[312, 334, 65, 507, 176, 72, 175, 73, 68, 183]","[0.834303336023361, 0.7351335459299395, 0.7006969772947242, 0.5840307642138743, 0.5593841109912568, 0.5212820697065832, 0.5198008843877427, 0.49171956991732974, 0.48294712712338206, 0.48281477374426773]","[0.2676045894622803, 0.19475547969341278, 0.20771712064743042, 0.17958614230155945, 0.16247674822807312, 0.1520049273967743, 0.15431688725948334, 0.14342918992042542, 0.12294621020555496, 0.09912426024675369]","[0.4476777867445368, 0.8075753678949024, 0.5699364287300486, 0.4476743432029343, 0.527681595681842, 0.4999266640646741, 0.47307663406325495, 0.4826658009067962, 0.6475619183037982, 0.872905079318369]"
clean,54,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[88, 280, 292, 575, 74, 0, 377, 311, 90, 287]","[88, 280, 292, 575, 74, 0, 377, 311, 90, 287]","[0.8372573445055435, 0.834282343294416, 0.7961726028771792, 0.7906876355271663, 0.7779383204705549, 0.7571414227347372, 0.7551537717348972, 0.7335263609654262, 0.6881597047571938, 0.6628283183864379]","[0.9508399963378906, 0.9379264712333679, 0.9134787917137146, 0.9129271507263184, 0.9269288778305054, 0.9285478591918945, 0.9379110336303711, 0.9333266019821167, 0.9028679132461548, 0.9201993346214294]","[0.45752448168514503, 0.6824441192332396, 1.0, 0.9917485315008935, 0.6946252282403362, 0.5958605765226254, 0.41896295145291396, 0.4302408400339891, 0.8329189981676034, 0.4333039730786645]"
clean,55,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[88, 567, 89, 75, 282, 0, 156, 104, 169, 90]","[88, 567, 89, 75, 282, 0, 156, 104, 169, 90]","[0.8935097654069091, 0.7300325578719664, 0.620235156745055, 0.6183604859361252, 0.5775426338206509, 0.5744851781941533, 0.5613518706909241, 0.5576405008441703, 0.5447514436327707, 0.5407721290827399]","[0.016651848331093788, 0.014982434920966625, 0.009184989146888256, 0.012413843534886837, 0.012128016911447048, 0.012178031727671623, 0.011011965572834015, 0.008479258976876736, 0.011127185076475143, 0.008383306674659252]","[0.6450325513563636, 0.3831300334021395, 1.0, 0.4463520949023591, 0.35874977722178253, 0.3400790713568439, 0.4939886622848003, 0.9109960564933259, 0.41912033909663227, 0.8710352807554697]"
clean,56,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[292, 301, 29, 61, 55, 287, 90, 73, 26, 128]","[292, 301, 29, 61, 55, 287, 90, 73, 26, 128]","[0.8294383154898373, 0.6976896222708462, 0.6059275109101139, 0.546484499595047, 0.5183133128530291, 0.5140908694447351, 0.47871761938925317, 0.4696502039695636, 0.45090463159085126, 0.44809441060248645]","[0.26808157563209534, 0.19503335654735565, 0.14817097783088684, 0.16828034818172455, 0.15112332999706268, 0.10963756591081619, 0.12951259315013885, 0.10382715612649918, 0.13543455302715302, 0.11700403690338135]","[0.43146105163279097, 0.6904707329489744, 0.8324929622284207, 0.44215052961926576, 0.512227978337429, 0.8946611026463321, 0.5867909856094237, 0.802059627382825, 0.4374807891236012, 0.6042664846697676]"
clean,57,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[32, 121, 73, 80, 72, 301, 175, 559, 65, 100]","[32, 121, 73, 80, 72, 301, 175, 559, 65, 100]","[0.8596646781841092, 0.6728656593158783, 0.6549301925489999, 0.6490129927082933, 0.6458197066675548, 0.6353603850186579, 0.6257280772230942, 0.5962010938179882, 0.5927104685961402, 0.5650277483209144]","[0.8086583018302917, 0.6817521452903748, 0.5447393655776978, 0.6632041335105896, 0.5507462024688721, 0.6606019139289856, 0.5471996068954468, 0.6288940906524658, 0.5703135132789612, 0.5716310739517212]","[0.5322155939470307, 0.4443517735234787, 0.9619571265698695, 0.44300669581034824, 0.9062752234581132, 0.40846410607375633, 0.8542489550468566, 0.4115541582164146, 0.6467851559935304, 0.5489570442372286]"
clean,58,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[61, 55, 73, 31, 93, 183, 569, 402, 463, 334]","[61, 55, 73, 31, 93, 183, 569, 402, 463, 334]","[0.9139049737487535, 0.7275559132290113, 0.6131566638959687, 0.5826816525819802, 0.5774730997732418, 0.5549980323590651, 0.550903753155221, 0.5401468850548395, 0.5231336762544507, 0.5222224372275498]","[0.5787450671195984, 0.4543040096759796, 0.31703585386276245, 0.3552534580230713, 0.31070372462272644, 0.29042720794677734, 0.3012951910495758, 0.3118669092655182, 0.3419864773750305, 0.2515585124492645]","[0.7130165791625117, 0.6975741970145389, 0.9844008639693623, 0.6967919822971267, 0.896277508402141, 0.9200572635337225, 0.853509382389351, 0.7661949511777497, 0.5628762152299356, 1.0]"
clean,59,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[60, 56, 61, 183, 57, 55, 54, 63, 334, 549]","[60, 56, 61, 183, 57, 55, 54, 63, 334, 549]","[0.891868563211109, 0.8891413490909201, 0.8777400744574891, 0.8494096886258078, 0.8216943729883487, 0.6992044873833498, 0.5855731544909146, 0.4835075922999281, 0.4172229825652887, 0.4129437635467882]","[0.7316604256629944, 0.707020103931427, 0.7512726783752441, 0.6655416488647461, 0.7585234045982361, 0.5386886596679688, 0.5315507054328918, 0.4351442754268646, 0.2648642957210541, 0.3458559811115265]","[0.7278734230372393, 0.7997873105833339, 0.6163035430112428, 0.8037080950929341, 0.40564790996116235, 0.7200509432389695, 0.3647457259290682, 0.3414615382017753, 0.6803051182745417, 0.39978238936666394]"
