mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,60,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 63, 61, 569, 57]","[55, 63, 61, 569, 57]","[0.9983450204383332, 0.9477173846930973, 0.9310911984237239, 0.9281471318098746, 0.9251392029137827]","[0.9991410970687866, 0.9965253472328186, 0.997322142124176, 0.9965566396713257, 0.9983512163162231]","[1.0, 0.8494795693791081, 0.7885032840795191, 0.7840272061020825, 0.7614880637161181]"
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 128, 32, 57, 463]","[73, 128, 32, 57, 463]","[0.9946717011288541, 0.9697770336231488, 0.9518476701917361, 0.9464176457232407, 0.94014636396142]","[0.9960512518882751, 0.9908998012542725, 0.9750543236732483, 0.9985026121139526, 0.9825044274330139]","[1.0, 0.943859588329734, 0.9666584576080453, 0.8263802506231004, 0.8888350778079948]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 55, 61, 57, 58]","[73, 55, 61, 57, 58]","[0.9922002165026094, 0.9690394773905185, 0.9601664787298956, 0.927587433230015, 0.9218709754034987]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9988237023353577]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.7440801395001201]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[59, 73, 58, 128, 463]","[59, 73, 58, 128, 463]","[0.9818055902552438, 0.9767201868573315, 0.9183770120555432, 0.9136490248750648, 0.9015868388966483]","[0.9987189769744873, 0.9944843649864197, 0.9990065693855286, 0.9856719970703125, 0.9872159361839294]","[0.9473368820859065, 1.0, 0.7311804426098324, 0.9346327975890638, 0.8690440847989843]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[128, 292, 73, 341, 71]","[128, 292, 73, 341, 71]","[0.9915429755913039, 0.9633345065928494, 0.9629553341445071, 0.8844247862789026, 0.8807265436865678]","[0.9972988963127136, 0.9931768178939819, 0.9867776036262512, 0.9725862741470337, 0.9889310002326965]","[0.9756850637148333, 0.9285170204835275, 1.0, 0.8995599153266727, 0.7014240105885793]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[71, 73, 406, 420, 569]","[71, 73, 406, 420, 569]","[0.9482228584333636, 0.9368099943237295, 0.9330900700644631, 0.9234278269781471, 0.9185296244976165]","[0.9852223992347717, 0.9734800457954407, 0.978293240070343, 0.9842087626457214, 0.9865146279335022]","[0.9262021020667569, 1.0, 0.9417566831549062, 0.8532064421803376, 0.8149167427114036]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 64, 58, 183, 55]","[73, 64, 58, 183, 55]","[0.9853460648351906, 0.975690361431446, 0.9732661313147375, 0.9719511091584245, 0.9709881439083341]","[0.9955706000328064, 0.9996961355209351, 0.9994620680809021, 0.9956430196762085, 0.9991371035575867]","[1.0, 0.9212049078295814, 0.9157685844551434, 0.9545319661620592, 0.9118466725122845]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[175, 73, 55, 159, 82]","[175, 73, 55, 159, 82]","[0.9854535500573743, 0.9472520124563795, 0.9223737026102591, 0.9175478253080076, 0.9058186450859269]","[0.9917045831680298, 0.9781791567802429, 0.9853003621101379, 0.9900015592575073, 0.9767177700996399]","[0.9982199239121805, 1.0, 0.849090739596245, 0.7881251805328017, 0.8758396928745766]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 58, 166, 57, 463]","[73, 58, 166, 57, 463]","[0.9941440416931095, 0.9694388596543186, 0.9585027762625034, 0.9454375455186155, 0.9402121932754348]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9985646605491638, 0.9718024134635925]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.823289379331759, 0.9046202092274754]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[183, 73, 334, 58, 166]","[183, 73, 334, 58, 166]","[0.9680234633442086, 0.9523384426904189, 0.9334629910294714, 0.926762139253355, 0.9124200167881358]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.9995540976524353, 0.9943780303001404]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.764731412045927, 0.8704869736555985]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[183, 60, 371, 623, 55]","[183, 60, 371, 623, 55]","[1.0, 0.9535161890962836, 0.905236142446703, 0.8904755696687796, 0.8842092109627273]","[0.9970806241035461, 0.9968528151512146, 0.9877856969833374, 0.9817749261856079, 0.9879657626152039]","[1.0, 0.8496035504775158, 0.8697500451980948, 0.940589615164557, 0.7960641715981861]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 58, 59, 53, 64]","[73, 58, 59, 53, 64]","[0.953947987411716, 0.9001724200378817, 0.8960941749202067, 0.8902868696353722, 0.8863169219974574]","[0.9819343090057373, 0.9987254738807678, 0.9982460737228394, 0.9923416376113892, 0.9987264275550842]","[0.9762074607580472, 0.6672487669794454, 0.6573578415916106, 0.6836101870163221, 0.6210564066581915]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[183, 56, 569, 371, 60]","[183, 56, 569, 371, 60]","[0.9907544662395233, 0.9029881814163473, 0.8968655699274545, 0.8958113853994134, 0.8887636345285338]","[0.9955433011054993, 0.9985994696617126, 0.9660152792930603, 0.9766656756401062, 0.9973358511924744]","[1.0, 0.6766272713878244, 0.9847979914685555, 0.8738852993992937, 0.6419544611653825]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[569, 337, 64, 54, 55]","[569, 337, 64, 54, 55]","[0.9383318273286505, 0.9123194691938867, 0.8848677117636542, 0.8788758099512813, 0.8787347127344685]","[0.9910928606987, 0.9853944778442383, 0.9976381063461304, 0.9976578950881958, 0.9965266585350037]","[0.9441730988670771, 0.9874325398107744, 0.6166770425948755, 0.5962526998376046, 0.6215833382318617]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 61, 54, 569, 53]","[55, 61, 54, 569, 53]","[0.9719834087110815, 0.9186675097985069, 0.8989049340869208, 0.8933905722226491, 0.8858192342875058]","[0.988837718963623, 0.9789636135101318, 0.996124804019928, 0.9828739762306213, 0.9779596328735352]","[1.0, 0.9488232891795595, 0.663016446956403, 0.8144530410214129, 0.8521956889745836]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[57, 82, 55, 73, 450]","[57, 82, 55, 73, 450]","[0.9692113959008125, 0.9556375345352341, 0.9368885780176233, 0.9211678449699195, 0.902890141207649]","[0.9954913258552551, 0.964135468006134, 0.9983034133911133, 0.9833637475967407, 0.9638340473175049]","[0.9121308978305005, 1.0, 0.792449990921549, 0.8034710456509003, 0.8254549795483963]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[402, 432, 195, 166, 636]","[402, 432, 195, 166, 636]","[0.9823817947229914, 0.9788456800529279, 0.9744832148662144, 0.9624510713053427, 0.9553867885671244]","[0.9981371164321899, 0.9963392019271851, 0.9931098222732544, 0.9988349080085754, 0.995952844619751]","[0.9535120519397049, 0.9677664326763398, 1.0, 0.87696932482598, 0.8951662206458879]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[402, 151, 73, 166, 165]","[402, 151, 73, 166, 165]","[0.9991513508648008, 0.9551894802295524, 0.950082486541857, 0.9387848185586094, 0.9322879876136463]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9989410042762756, 0.9871013164520264]","[1.0, 0.8673101521744213, 0.863261445603548, 0.7959493951953647, 0.8392765688152977]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 73, 57, 61, 64]","[55, 73, 57, 61, 64]","[0.9699203862676744, 0.9502860998614417, 0.9447442309532417, 0.9423348804943832, 0.9295404321008065]","[0.9931722283363342, 0.9682307839393616, 0.9679712057113647, 0.9755040407180786, 0.9935821294784546]","[0.9024140032567367, 0.9999999999999999, 0.9832238769703423, 0.9259531648997685, 0.7651347736693549]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 59, 58, 43, 57]","[55, 59, 58, 43, 57]","[0.9750909829487393, 0.9362381016401916, 0.9093673068882715, 0.9031237510288017, 0.8898373066460101]","[0.9986153841018677, 0.9991607666015625, 0.9970405697822571, 0.9933176040649414, 0.9966161847114563]","[0.9449433684084808, 0.7941040272965677, 0.7874549372423374, 0.9122470939017238, 0.7389525020807696]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[64, 54, 55, 61, 57]","[64, 54, 55, 61, 57]","[0.9920205687750039, 0.9666472414214832, 0.9599978756026122, 0.9581071579755772, 0.9575451832743798]","[0.9969149827957153, 0.9970307350158691, 0.9919561147689819, 0.9914360642433167, 0.9930851459503174]","[0.9758532064589922, 0.8888241380716105, 0.9741259483448148, 0.9788367820434083, 0.9420405625068962]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 569, 58, 54, 59]","[166, 569, 58, 54, 59]","[0.9432567289077625, 0.9414547588398742, 0.9317930433881908, 0.9091271107977261, 0.9036674844688958]","[0.9884113073348999, 0.9972686767578125, 0.9960391521453857, 0.9990037083625793, 0.99887615442276]","[1.0, 0.8393253509238129, 0.8285896883313765, 0.7012692656391658, 0.6852978681488849]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[471, 449, 461, 437, 71]","[471, 449, 461, 437, 71]","[0.9763339837594041, 0.9642032904483033, 0.9454097794965695, 0.915682795856187, 0.8968177098490422]","[0.9977846741676331, 0.9948539137840271, 0.9858227372169495, 0.9976369142532349, 0.9847825169563293]","[0.9211132791980138, 0.9252609539125867, 1.0, 0.7211904065251279, 0.8538504752784242]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[471, 461, 440, 71, 95]","[471, 461, 440, 71, 95]","[0.9702471899788654, 0.9367187599767957, 0.9147638249131363, 0.9100056506695584, 0.9050777645364941]","[0.9965200424194336, 0.9785084128379822, 0.9888723492622375, 0.9763824939727783, 0.9860208630561829]","[0.9008239665962182, 0.9685463774657112, 0.7920878105694775, 0.9006872199454393, 0.788215679007491]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[90, 79, 73, 100, 69]","[90, 79, 73, 100, 69]","[0.9836957630571118, 0.9572730033498946, 0.9562176224853332, 0.9496145263209284, 0.9409330906715883]","[0.9948666095733643, 0.9939354062080383, 0.9952326416969299, 0.9951607584953308, 0.9925165772438049]","[1.0, 0.935915948735078, 0.898975632108738, 0.8788173328240848, 0.9180047258381436]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[466, 447, 75, 67, 461]","[466, 447, 75, 67, 461]","[0.9596073300456043, 0.9174041388194483, 0.8776366151572599, 0.8630301084307717, 0.8528356639119731]","[0.9960124492645264, 0.9963584542274475, 0.9823424220085144, 0.9933834671974182, 0.9800160527229309]","[0.8720160768024589, 0.7246804627314942, 0.8618380871625191, 0.600682543677135, 0.8239354914813072]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[85, 90, 65, 66, 91]","[85, 90, 65, 66, 91]","[0.9725927413209732, 0.9553847297153595, 0.9527760186231136, 0.9425491928673162, 0.9366865288770656]","[0.9962252378463745, 0.9971176385879517, 0.9763690829277039, 0.9791480302810669, 0.982207179069519]","[0.9257818780834897, 0.8629953934633835, 0.9804660075634345, 0.9294785661482966, 0.8913345019822506]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[69, 100, 104, 90, 80]","[69, 100, 104, 90, 80]","[0.9817268030932775, 0.9694143131259167, 0.9582884019417117, 0.9484687141301206, 0.9141200441805168]","[0.9989763498306274, 0.9983580708503723, 0.9933352470397949, 0.9645794630050659, 0.9807558655738831]","[0.9390893436442584, 0.901135268027328, 0.8891318427555772, 1.0, 0.8047228180654632]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[450, 107, 75, 469, 472]","[450, 107, 75, 469, 472]","[0.96046463969481, 0.9429584147732973, 0.9421788348489006, 0.9257931133764394, 0.921850338895339]","[0.9859802722930908, 0.9698379039764404, 0.9890857338905334, 0.9840940833091736, 0.9763140082359314]","[0.93501373747609, 1.0, 0.8503328941319288, 0.8338539452280572, 0.8801572348540619]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[90, 80, 72, 95, 84]","[90, 80, 72, 95, 84]","[0.9929409696259661, 0.9585039808530358, 0.9109603188405322, 0.9019161899138484, 0.8970745929550241]","[0.9980443716049194, 0.9978939890861511, 0.9903239011764526, 0.9960657954216003, 0.9983844757080078]","[0.9829748297293266, 0.8710611273794457, 0.8573699789641874, 0.7174017266145983, 0.6569153098500803]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[70, 79, 82, 95, 90]","[70, 79, 82, 95, 90]","[0.9406912788204331, 0.9330463053272027, 0.8895963933933604, 0.8890305890764219, 0.8589824890527951]","[0.9955059289932251, 0.9927642941474915, 0.9918398857116699, 0.9964930415153503, 0.9923836588859558]","[0.9008648652768482, 1.0, 0.8971850581568345, 0.6837943141523753, 0.7704220227881861]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[69, 80, 100, 104, 96]","[69, 80, 100, 104, 96]","[0.9969174779556571, 0.9342298974143005, 0.9115056398411583, 0.9044133039843366, 0.8787971874140947]","[0.998393714427948, 0.9923690557479858, 0.9989171028137207, 0.996898889541626, 0.9975638389587402]","[1.0, 0.9093164924049651, 0.7050187994705277, 0.7209989062399542, 0.6225576749716921]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[125, 129, 107, 135, 117]","[125, 129, 107, 135, 117]","[0.9925453066215054, 0.9867413869944106, 0.9777458704503542, 0.9725078651185679, 0.9703554162950121]","[0.9868564009666443, 0.9909206628799438, 0.9844457507133484, 0.9939946532249451, 0.9885483980178833]","[1.0, 0.9689572704914297, 0.9576060327272979, 0.912665718538536, 0.921164387444029]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[120, 129, 136, 121, 116]","[120, 129, 136, 121, 116]","[0.9886702986652214, 0.9741909785995537, 0.9684220863624995, 0.9305850755733667, 0.9257198276459242]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9756198525428772, 0.9518819451332092]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.7792822257361292, 0.8900763517945876]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[472, 120, 111, 121, 118]","[472, 120, 111, 121, 118]","[0.9364232358916122, 0.9277725163915329, 0.8986154737622107, 0.8904337711532528, 0.8661290614838524]","[0.9829239249229431, 0.9763877391815186, 0.9750810861587524, 0.9785814881324768, 0.974317193031311]","[0.7880774529720409, 0.8648144823436441, 0.7887294576324089, 0.7049184681818176, 0.692779852268157]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[115, 116, 121, 129, 128]","[115, 116, 121, 129, 128]","[0.9513230405801673, 0.9051845798899849, 0.9049195885500315, 0.8940774462108703, 0.8932962794508452]","[0.9890407919883728, 0.9764692187309265, 0.982006311416626, 0.9711865186691284, 0.9946777820587158]","[0.9224677870322572, 0.9576244618072807, 0.873518302938883, 1.0, 0.6443209315028176]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[584, 612, 120, 429, 135]","[584, 612, 120, 429, 135]","[0.8331654022239046, 0.8145236173962505, 0.8093006704505394, 0.8075169777997064, 0.7861119937627293]","[0.9527340531349182, 0.987854540348053, 0.784797191619873, 0.9902623891830444, 0.8727083802223206]","[0.5599891467326752, 0.38919474955660394, 1.0, 0.35838992599902153, 0.6507264000812418]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[129, 120, 142, 455, 125]","[129, 120, 142, 455, 125]","[1.0, 0.9482225545820359, 0.9171356393871961, 0.9126120128452001, 0.8969716631235098]","[0.9877814054489136, 0.9852868318557739, 0.9840661287307739, 0.9849587678909302, 0.9802910089492798]","[1.0, 0.9313986786539106, 0.8786625281772387, 0.8263727272858962, 0.9688209882883921]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[125, 129, 110, 116, 142]","[125, 129, 110, 116, 142]","[0.9949682714317503, 0.9501689192306633, 0.8614694635432767, 0.8599582129257771, 0.8484444862927449]","[0.9912589192390442, 0.9891180396080017, 0.9814789295196533, 0.9819283485412598, 0.9835121035575867]","[0.9832275714391675, 0.9318502921806704, 0.9857055972539231, 0.9601053587854834, 0.8492630778133551]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[120, 116, 135, 455, 105]","[120, 116, 135, 455, 105]","[0.9379851730970727, 0.8625878359102326, 0.8419385465724633, 0.8239366961431654, 0.8198944211882573]","[0.9265883564949036, 0.9180623292922974, 0.920462965965271, 0.8637198805809021, 0.8736522793769836]","[0.9830664508187601, 0.7810715011076929, 0.6983510401528096, 0.9666464824035665, 0.8957058029917871]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[110, 120, 455, 130, 129]","[110, 120, 455, 130, 129]","[0.9781911647749267, 0.9542512857102081, 0.9386425751322165, 0.9238023760619094, 0.9085956936327745]","[0.9883154630661011, 0.9876309037208557, 0.9866743683815002, 0.9827196598052979, 0.9895875453948975]","[0.9739653894167446, 0.9192762510660958, 0.9023340802830472, 0.9979302078739264, 0.6953189787759151]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[129, 142, 455, 120, 114]","[129, 142, 455, 120, 114]","[1.0, 0.9526849109067614, 0.9422234903521304, 0.9286672780253467, 0.9211932380276782]","[0.9960045218467712, 0.9957236051559448, 0.9957311749458313, 0.9926289319992065, 0.993240237236023]","[1.0, 0.8563961025885927, 0.821144399570386, 0.9318116311767229, 0.8761865992127598]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[455, 475, 120, 443, 116]","[455, 475, 120, 443, 116]","[0.951047762336514, 0.9095457085431711, 0.8994861949731183, 0.8976798780957722, 0.8838235070709926]","[0.978640615940094, 0.9783040285110474, 0.9744946956634521, 0.9783269762992859, 0.9729959964752197]","[1.0, 0.8686156921084417, 0.9138071504624964, 0.8285886879850581, 0.8925701105645598]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[129, 125, 120, 110, 135]","[129, 125, 120, 110, 135]","[0.9876506201191445, 0.9841134585394409, 0.9597255445678963, 0.9509909712258022, 0.9507524932152912]","[0.9921619296073914, 0.988004744052887, 0.9940593242645264, 0.9860982894897461, 0.9836562871932983]","[0.9754305717847376, 1.0, 0.8657518152263212, 0.9062661209431045, 0.9268296641232701]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[408, 190, 217, 116, 513]","[408, 190, 217, 116, 513]","[0.9269021903107179, 0.90875093543425, 0.9005689792868439, 0.8861164544889351, 0.8841907066393406]","[0.9617483019828796, 0.9983229041099548, 0.9696395993232727, 0.9768121838569641, 0.9849505424499512]","[0.9582695207857885, 0.6958364514475001, 0.8269241884685756, 0.7391491669609878, 0.6877980166171034]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[117, 115, 125, 120, 135]","[117, 115, 125, 120, 135]","[0.9776456117427961, 0.9594534262026667, 0.9482433631838381, 0.9454335152607293, 0.9390002089733922]","[0.940037190914154, 0.9248873591423035, 0.8811628818511963, 0.8978849649429321, 0.8626066446304321]","[0.9254853724759871, 0.9046282165881542, 0.9820818297694326, 0.9288034750293845, 1.0]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[139, 118, 109, 125, 110]","[139, 118, 109, 125, 110]","[0.992780821191483, 0.9758651995541181, 0.9510611867014441, 0.945198226171597, 0.9406222988223323]","[0.9953267574310303, 0.9938598871231079, 0.9927788376808167, 0.9912433624267578, 0.9961267113685608]","[1.0, 0.9877404645661098, 0.9375801659183032, 0.9642265837250057, 0.8020743294077742]"
