mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,34,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 2, 5, 39, 300, 7, 301, 23, 29, 27]","[4, 2, 5, 39, 300, 7, 301, 23, 29, 27]","[0.908664539477996, 0.6659159915447871, 0.508108641092025, 0.4696721575691482, 0.43613161757603913, 0.37253599129365694, 0.3553394208665015, 0.35419247807270027, 0.33172313362687744, 0.32697573899163745]","[0.8606703877449036, 0.528183102607727, 0.39915767312049866, 0.42934519052505493, 0.31899893283843994, 0.24372805655002594, 0.2933495342731476, 0.16633419692516327, 0.14187613129615784, 0.1777510792016983]","[0.54332269738998, 0.8751791262408234, 0.6859295100496532, 0.3534175102654688, 0.6986700171705172, 0.7305958039096765, 0.41394273327879616, 0.9986510484708653, 1.0, 0.809494876184556]"
clean,35,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 35, 14, 32, 15, 29, 33, 2, 20, 36]","[4, 35, 14, 32, 15, 29, 33, 2, 20, 36]","[0.9625327445618312, 0.8391064945086738, 0.7608628070935703, 0.7583204489437718, 0.7398616475930884, 0.6409325446351977, 0.6321826600359122, 0.6118354059921396, 0.5943942264882002, 0.5431307858671276]","[0.8936156034469604, 0.7749985456466675, 0.6867462992668152, 0.6608845591545105, 0.6526262164115906, 0.4981483519077301, 0.536014974117279, 0.46188440918922424, 0.5438259243965149, 0.4582985043525696]","[0.8126637228091559, 0.7265302319363981, 0.7303792999746981, 0.8334394421019959, 0.7781144984336974, 0.9750002140468185, 0.7617381431907065, 0.9918526591008471, 0.5378296967910492, 0.6643821184445737]"
clean,36,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 31, 32, 301, 29, 2, 36, 23, 4, 303]","[300, 31, 32, 301, 29, 2, 36, 23, 4, 303]","[1.0, 0.9144389847917144, 0.7959069055034299, 0.7852315182889408, 0.7815328263822364, 0.6952401384093889, 0.6909730587019473, 0.6584915158239903, 0.6298854296943642, 0.5901270578929299]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.8240894079208374, 0.7522456049919128, 0.6715800166130066, 0.733521044254303, 0.5706425309181213, 0.6458600163459778, 0.6071479916572571]","[1.0, 0.925970556250826, 0.8500487561366932, 0.602447771666689, 0.8738287941195009, 0.7678338663911126, 0.4965795803614777, 0.9913520646137265, 0.5448350598168845, 0.5022379962659984]"
clean,37,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 2, 319, 33, 29, 22, 7, 0, 23, 300]","[4, 2, 319, 33, 29, 22, 7, 0, 23, 300]","[0.9163324905461042, 0.8214265236960996, 0.7911652653437158, 0.7488240309999652, 0.7473749175489319, 0.7221273712239202, 0.7113362016556649, 0.6736875174557849, 0.670764789964821, 0.652955306656009]","[0.9507110118865967, 0.7657954096794128, 0.8355225324630737, 0.706754744052887, 0.6537667512893677, 0.6431335210800171, 0.6533527970314026, 0.6299446225166321, 0.5611109733581543, 0.6155716776847839]","[0.5816624527305209, 0.888456041360745, 0.4425319153509563, 0.774907951928729, 0.9915524154950844, 0.910243244382378, 0.8131079159002614, 0.723770995039054, 1.0, 0.6808399082189645]"
clean,38,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 291, 4, 283, 27, 32, 31, 5, 19]","[23, 29, 291, 4, 283, 27, 32, 31, 5, 19]","[0.9650965575826324, 0.9548679386861463, 0.9397690822585144, 0.934113166204494, 0.8898897044470633, 0.8354307389762419, 0.7805512807790616, 0.6910103373564142, 0.6717781018452667, 0.6660023935817414]","[0.6854659914970398, 0.6592962145805359, 0.6705862283706665, 0.6607223749160767, 0.6083200573921204, 0.5834971070289612, 0.5059658885002136, 0.4354134798049927, 0.46089521050453186, 0.5153317451477051]","[0.8254827879131619, 0.9270924790291478, 0.7856984736572238, 0.8149941297649663, 0.8997487433536194, 0.7723452854155244, 0.9504971177519919, 0.9146062649012522, 0.6697084221976902, 0.32308424890161924]"
clean,39,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 23, 0, 32, 68, 295, 287, 31, 319, 297]","[29, 23, 0, 32, 68, 295, 287, 31, 319, 297]","[0.9277554965490828, 0.9229561134822448, 0.9094144165263471, 0.908970588634207, 0.8848616412109911, 0.8834405033349635, 0.8601196080795745, 0.8551225826320623, 0.8311733937605876, 0.818872272685349]","[0.9905659556388855, 0.990475594997406, 0.9919946193695068, 0.9911779761314392, 0.9926117062568665, 0.9911574125289917, 0.988549530506134, 0.9889959096908569, 0.9911927580833435, 0.9892464280128479]","[0.9910030088849879, 0.9825638669214523, 0.6533185389024365, 0.7917043156365469, 0.4243082060549551, 0.6675944114443372, 1.0, 0.8981598828067466, 0.40017327016296, 0.6737755352652255]"
clean,40,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[223, 22, 241, 322, 165, 545, 319, 1, 253, 245]","[223, 22, 241, 322, 165, 545, 319, 1, 253, 245]","[0.8577060120985263, 0.8490539381948528, 0.8184044183652526, 0.8091745107426345, 0.781303215719354, 0.7454124308723049, 0.714130027170989, 0.6975636136182901, 0.675567439767017, 0.6714538919409571]","[0.872360110282898, 0.8620174527168274, 0.8535212874412537, 0.8361497521400452, 0.7781082987785339, 0.77145916223526, 0.733405351638794, 0.7352631092071533, 0.7198114395141602, 0.6794866919517517]","[0.28853006049263114, 0.30194259668973833, 0.19524999276707183, 0.24428830902983434, 0.4229717373843722, 0.279951958435197, 0.33205694885705056, 0.23904524217181256, 0.21373226548209256, 0.41412520323833923]"
clean,41,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[43, 47, 176, 151, 549, 420, 507, 534, 40, 79]","[43, 47, 176, 151, 549, 420, 507, 534, 40, 79]","[0.9127023261171023, 0.9043963760960101, 0.8941319269693743, 0.8059859445699684, 0.7020642788914452, 0.6986193809782739, 0.5595558956374791, 0.5478196378376098, 0.5111231407494373, 0.5008919831893294]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.8025640249252319, 0.771703839302063, 0.6402046084403992, 0.5869985818862915, 0.5707369446754456, 0.5801664590835571]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.2230738354723255, 0.3438280122635549, 0.23645547749350185, 0.4156631200689478, 0.3048878776282938, 0.21157188255248227]"
clean,42,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[116, 31, 74, 94, 6, 73, 280, 7, 11, 32]","[116, 31, 74, 94, 6, 73, 280, 7, 11, 32]","[0.8486238839093989, 0.819987210051432, 0.8080204285476532, 0.8075044661396085, 0.806929869010268, 0.8050193746724834, 0.8006905894712828, 0.7996007744082987, 0.7987317510361276, 0.7959235661876386]","[0.9825085401535034, 0.9518658518791199, 0.9677364826202393, 0.9622599482536316, 0.9653903841972351, 0.9506326913833618, 0.9586181640625, 0.9664871692657471, 0.9609540700912476, 0.9541676640510559]","[0.24311941954699423, 0.9814285720876884, 0.46504717794616746, 0.6200098127854571, 0.5270841578152595, 0.9420634941197118, 0.69070295882304, 0.45888767246303636, 0.6137121918036286, 0.7948945495711827]"
clean,43,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[95, 73, 183, 339, 83, 72, 90, 35, 9, 235]","[95, 73, 183, 339, 83, 72, 90, 35, 9, 235]","[0.901306699029412, 0.8937349804242232, 0.873827327427962, 0.8657356480076872, 0.8643285294428138, 0.845345416719331, 0.844934435052336, 0.8441782581541626, 0.8423384589859084, 0.8416549357735915]","[0.9610881209373474, 0.9653409123420715, 0.9184039235115051, 0.9743733406066895, 0.940208375453949, 0.9388116598129272, 0.932949423789978, 0.953660249710083, 0.9576981067657471, 0.9310057163238525]","[0.6189360442237966, 0.5450957658000753, 0.8426783103991268, 0.32867824003843604, 0.6107029162849608, 0.5276045752873947, 0.5751484156874186, 0.39613899265183256, 0.35277681116813725, 0.5751960876303674]"
clean,44,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[324, 98, 314, 336, 325, 332, 56, 60, 329, 350]","[324, 98, 314, 336, 325, 332, 56, 60, 329, 350]","[0.9180179325971075, 0.7320199504906435, 0.6568842469388827, 0.6147189955098487, 0.5717179643262544, 0.5654828102604419, 0.5197730684227693, 0.5194352537500895, 0.5067793693551181, 0.47815624782271204]","[0.20793084800243378, 0.15959298610687256, 0.11991134285926819, 0.10807160288095474, 0.12857583165168762, 0.11262654513120651, 0.09393494576215744, 0.09613863378763199, 0.1098116859793663, 0.08244293928146362]","[0.5900896629855376, 0.5925952847082585, 0.9824234234266911, 1.0, 0.3894435935456568, 0.6659487557149742, 0.7979834943422862, 0.7537826267526795, 0.4267335720077588, 0.811594027382098]"
clean,45,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[575, 513, 31, 62, 57, 183, 169, 215, 282, 377]","[575, 513, 31, 62, 57, 183, 169, 215, 282, 377]","[0.9421018847391677, 0.9098609958446641, 0.8596962880534608, 0.8379238777522328, 0.8325200634982268, 0.8227068507703345, 0.8081932235690108, 0.7978544996271046, 0.7829617991237795, 0.7816046180706475]","[0.8236686587333679, 0.8295586109161377, 0.8150323629379272, 0.8229328393936157, 0.818225085735321, 0.7806177139282227, 0.8158801198005676, 0.7932798862457275, 0.7763354182243347, 0.7954390645027161]","[0.8171940408119951, 0.5493049792233202, 0.5615951558969884, 0.30963189073821407, 0.3678842921265874, 1.0, 0.2887244259108265, 0.6463885036350974, 0.8788399007652743, 0.5260299318928375]"
clean,46,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[141, 92, 554, 466, 1, 110, 512, 404, 493, 456]","[141, 92, 554, 466, 1, 110, 512, 404, 493, 456]","[0.8961623307397381, 0.7095215550321856, 0.700310997422415, 0.6639404872314071, 0.6130927868770514, 0.5722474420368798, 0.5327113959380592, 0.4922164555434672, 0.4897999312397665, 0.47873923814380276]","[0.30389484763145447, 0.26241546869277954, 0.26078560948371887, 0.23143459856510162, 0.23498880863189697, 0.21987555921077728, 0.19982638955116272, 0.19996532797813416, 0.1933993399143219, 0.19160351157188416]","[0.4808116536986904, 0.24985212115672412, 0.23139278902784066, 0.5464517636125877, 0.23204061731837125, 0.28368064491475226, 0.42543211266739667, 0.2206051882822717, 0.31968450099872986, 0.29478434270729487]"
clean,47,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[347, 337, 61, 160, 283, 100, 123, 55, 1, 346]","[347, 337, 61, 160, 283, 100, 123, 55, 1, 346]","[0.8555275577569839, 0.6410757205251241, 0.5757215425194058, 0.5146177270397406, 0.48555377564700164, 0.4413187787618799, 0.4273808799581178, 0.42099929796560476, 0.4186733864135339, 0.41766912761379593]","[0.2229699194431305, 0.13683079183101654, 0.11304540932178497, 0.13505199551582336, 0.12163563072681427, 0.0970834419131279, 0.0831775814294815, 0.0777684897184372, 0.08805136382579803, 0.08205152302980423]","[0.27763778878491935, 0.8028242525442874, 0.9171520464043874, 0.20352197044188583, 0.3070080020210333, 0.5411520845938388, 0.729346051364255, 0.7977494663866403, 0.5954245421090752, 0.7016699842088012]"
clean,48,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[164, 95, 160, 420, 22, 549, 430, 441, 554, 149]","[164, 95, 160, 420, 22, 549, 430, 441, 554, 149]","[0.9389092663033684, 0.7399969520619101, 0.6595045568598565, 0.6560930153496536, 0.6387962780116021, 0.45225030090314283, 0.32004855931264875, 0.3136569552283912, 0.30375868132564887, 0.3002841808134642]","[0.7682924270629883, 0.6828065514564514, 0.6063927412033081, 0.5461848378181458, 0.5725933909416199, 0.3883373439311981, 0.3254825174808502, 0.28097718954086304, 0.26616373658180237, 0.2520815134048462]","[0.6945463315168415, 0.22179962339120263, 0.2857756601155479, 0.636233388751508, 0.3885490892753827, 0.5805376822013311, 0.30320150992212563, 0.5429087375974797, 0.5838402580963451, 0.6524271413033176]"
clean,49,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 94, 334, 312, 178, 102, 296, 74, 311, 92]","[73, 94, 334, 312, 178, 102, 296, 74, 311, 92]","[0.9582444516126674, 0.724097405528134, 0.6959813904263116, 0.6665922628066902, 0.6642455273117069, 0.6628037949631885, 0.6522074118635411, 0.6467029180759045, 0.6461029327783631, 0.6453559359811536]","[0.7983222603797913, 0.6261684894561768, 0.5722319483757019, 0.6394917368888855, 0.5307680368423462, 0.5927045941352844, 0.5562790036201477, 0.5961892604827881, 0.6376029849052429, 0.5637864470481873]","[0.7912222580633368, 0.6494189595282712, 0.8312078284548428, 0.28226260729835123, 0.9203508078495105, 0.5429585526370617, 0.7076857992315694, 0.44162694810732483, 0.19110468593076202, 0.6285577891706117]"
clean,50,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[311, 277, 296, 280, 60, 82, 76, 21, 140, 56]","[311, 277, 296, 280, 60, 82, 76, 21, 140, 56]","[0.9202441092858351, 0.9152088950362787, 0.8920769223530344, 0.8541493506517589, 0.833655923987443, 0.8032852264841509, 0.8014748005381156, 0.7848870222297649, 0.784523216107796, 0.779314869959045]","[0.8475394248962402, 0.8586013913154602, 0.8209919333457947, 0.7560500502586365, 0.8339210152626038, 0.8102329969406128, 0.8020333051681519, 0.7591471672058105, 0.7547816038131714, 0.7702573537826538]","[0.6798833395572378, 0.5760444751813932, 0.7278293769911892, 1.0, 0.34378433964016475, 0.36037881284422996, 0.4096355436879097, 0.6316644373250864, 0.6608893818122877, 0.5247979842899506]"
clean,51,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[94, 569, 226, 512, 519, 76, 69, 47, 21, 372]","[94, 569, 226, 512, 519, 76, 69, 47, 21, 372]","[0.9422332210395409, 0.8714028054844744, 0.8239464830724776, 0.780084582951367, 0.7662835952067388, 0.7647046788585901, 0.7625286350012079, 0.7578818020041214, 0.7511047107918181, 0.7446178639450015]","[0.9738406538963318, 0.9270411133766174, 0.9445289373397827, 0.9183128476142883, 0.9309982657432556, 0.9311721920967102, 0.9052342772483826, 0.9083290696144104, 0.9366336464881897, 0.923707902431488]","[0.7111661051977045, 0.9822891948521842, 0.5113578089884387, 0.6423139244642698, 0.40382277163682867, 0.39360441003480695, 0.7292731925000878, 0.6646903990166173, 0.2526356522474929, 0.39289855754631664]"
clean,52,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 183, 58, 59, 334, 21, 56, 60, 279, 61]","[73, 183, 58, 59, 334, 21, 56, 60, 279, 61]","[0.9062812280527248, 0.871918728781833, 0.8590072942733044, 0.8581733309649168, 0.8391209411575912, 0.8338428832983866, 0.8221997024886807, 0.8192228795215358, 0.8185567014542743, 0.7995938082771296]","[0.8960679173469543, 0.9114331007003784, 0.9723143577575684, 0.973772406578064, 0.857070803642273, 0.872572660446167, 0.8592397570610046, 0.8724761605262756, 0.9467611908912659, 0.9324148297309875]","[0.8887840605472868, 0.646304124950135, 0.30174231887027414, 0.29086665482458374, 0.7323378670718363, 0.6346515509962849, 0.6377562389789386, 0.5619953538399585, 0.2170132935038066, 0.1881805072588768]"
clean,53,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[252, 247, 312, 334, 65, 371, 507, 176, 175, 72]","[252, 247, 312, 334, 65, 371, 507, 176, 175, 72]","[0.8458989228767253, 0.7775297758130836, 0.7196309756087522, 0.6051570983454692, 0.5908039361021149, 0.5417465128855616, 0.49435178706424643, 0.4665626600809336, 0.4347569407803913, 0.43420960937751085]","[0.33398792147636414, 0.30659928917884827, 0.2676045894622803, 0.19475547969341278, 0.20771712064743042, 0.2065177708864212, 0.17958614230155945, 0.16247674822807312, 0.15431688725948334, 0.1520049273967743]","[0.22949461438362648, 0.23814756403328471, 0.4476777867445368, 0.8075753678949024, 0.5699364287300486, 0.3399976699323007, 0.4476743432029343, 0.527681595681842, 0.47307663406325495, 0.4999266640646741]"
clean,54,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[88, 280, 377, 74, 0, 311, 292, 575, 277, 5]","[88, 280, 377, 74, 0, 311, 292, 575, 277, 5]","[0.891504896337029, 0.856975731572459, 0.8041844432934082, 0.7916959229361816, 0.7819116272866042, 0.7782120713427507, 0.7699539911285317, 0.7649070508602456, 0.7640878761353846, 0.7082606579907103]","[0.9508399963378906, 0.9379264712333679, 0.9379110336303711, 0.9269288778305054, 0.9285478591918945, 0.9333266019821167, 0.9134787917137146, 0.9129271507263184, 0.936235249042511, 0.9256389141082764]","[0.45752448168514503, 0.6824441192332396, 0.41896295145291396, 0.6946252282403362, 0.5958605765226254, 0.4302408400339891, 1.0, 0.9917485315008935, 0.2700720758315635, 0.3171626933750627]"
clean,55,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[88, 420, 401, 567, 402, 75, 282, 0, 147, 607]","[88, 420, 401, 567, 402, 75, 282, 0, 147, 607]","[0.9290065102712728, 0.81382145111759, 0.8096340070968474, 0.7803863340475464, 0.7010961300060253, 0.6449545462737403, 0.6109565221149917, 0.6101056748649156, 0.5824842280799479, 0.5764103258098072]","[0.016651848331093788, 0.016086291521787643, 0.015845874324440956, 0.014982434920966625, 0.013822425156831741, 0.012413843534886837, 0.012128016911447048, 0.012178031727671623, 0.01217356976121664, 0.012018443085253239]","[0.6450325513563636, 0.23212560039319016, 0.28048718976231335, 0.3831300334021395, 0.32104484275494083, 0.4463520949023591, 0.35874977722178253, 0.3400790713568439, 0.20325797239510504, 0.21760279130190116]"
clean,56,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[70, 292, 441, 301, 304, 29, 61, 59, 55, 632]","[70, 292, 441, 301, 304, 29, 61, 59, 55, 632]","[0.8586575998138457, 0.7142407504384687, 0.7046953079250672, 0.5781500796363882, 0.5073940652636061, 0.4860164121659937, 0.45967269140851014, 0.4368316501722558, 0.4295573739048978, 0.42773642054447053]","[0.3349711298942566, 0.26808157563209534, 0.282126784324646, 0.19503335654735565, 0.19541476666927338, 0.14817097783088684, 0.16828034818172455, 0.1686444729566574, 0.15112332999706268, 0.16366027295589447]","[0.2932879990692286, 0.43146105163279097, 0.20310035401405152, 0.6904707329489744, 0.3317853982965835, 0.8324929622284207, 0.44215052961926576, 0.3232623651046881, 0.512227978337429, 0.34188732333167643]"
clean,57,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[32, 371, 121, 80, 301, 559, 73, 72, 175, 31]","[32, 371, 121, 80, 301, 559, 73, 72, 175, 31]","[0.9064431187894062, 0.7163917666900055, 0.7055105001433639, 0.6784424636937139, 0.6677741391536438, 0.6225792274753559, 0.6110692019745898, 0.608611775697475, 0.5930822375339851, 0.588234005880071]","[0.8086583018302917, 0.7218249440193176, 0.6817521452903748, 0.6632041335105896, 0.6606019139289856, 0.6288940906524658, 0.5447393655776978, 0.5507462024688721, 0.5471996068954468, 0.614294171333313]","[0.5322155939470307, 0.20926298848068892, 0.4443517735234787, 0.44300669581034824, 0.40846410607375633, 0.4115541582164146, 0.9619571265698695, 0.9062752234581132, 0.8542489550468566, 0.3453012264812479]"
clean,58,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[61, 58, 59, 308, 55, 465, 159, 378, 31, 532]","[61, 58, 59, 308, 55, 465, 159, 378, 31, 532]","[0.940870417170959, 0.851653126920562, 0.8265619273048268, 0.7404967426866873, 0.7371997132836736, 0.6430579315735299, 0.6205214337755305, 0.5959001919170375, 0.5773871191502592, 0.5740908464282996]","[0.5787450671195984, 0.5798201560974121, 0.567650556564331, 0.5033079981803894, 0.4543040096759796, 0.4459245502948761, 0.4293210208415985, 0.4214981496334076, 0.3552534580230713, 0.4133353531360626]","[0.7130165791625117, 0.2582656346028098, 0.23088841501408028, 0.3191201908896149, 0.6975741970145389, 0.29439808921627675, 0.3155288685242731, 0.25546973405936296, 0.6967919822971267, 0.21220965040335998]"
clean,59,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[62, 60, 61, 56, 57, 183, 64, 55, 54, 53]","[62, 60, 61, 56, 57, 183, 64, 55, 54, 53]","[0.8621192655945202, 0.8302380919118288, 0.8275340167643308, 0.8199835024980684, 0.7926527468875187, 0.7792941783306677, 0.6829843592145338, 0.6357249706708794, 0.5575268289402623, 0.5382332173839071]","[0.8470108509063721, 0.7316604256629944, 0.7512726783752441, 0.707020103931427, 0.7585234045982361, 0.6655416488647461, 0.6642451286315918, 0.5386886596679688, 0.5315507054328918, 0.5204969048500061]","[0.3105963279726012, 0.7278734230372393, 0.6163035430112428, 0.7997873105833339, 0.40564790996116235, 0.8037080950929341, 0.3286408232999722, 0.7200509432389695, 0.3647457259290682, 0.3235400433347683]"
