mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 60, 183, 56, 64]","[55, 60, 183, 56, 64]","[0.9791722592075593, 0.9762931279039736, 0.9751774906573061, 0.9540228853806791, 0.9355783090256032]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9970089793205261, 0.9910611510276794]","[1.0, 0.888562573912652, 0.8758874532865303, 0.7857226492807183, 0.8609203086843357]"
summary,60,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 63, 61, 569, 57]","[55, 63, 61, 569, 57]","[0.9981085947866666, 0.9617513583093814, 0.951460900472896, 0.9487356926252737, 0.9485179370848777]","[0.9991410970687866, 0.9965253472328186, 0.997322142124176, 0.9965566396713257, 0.9983512163162231]","[1.0, 0.8494795693791081, 0.7885032840795191, 0.7840272061020825, 0.7614880637161181]"
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 128, 57, 32, 463]","[73, 128, 57, 32, 463]","[0.9939105155758332, 0.9734795258079223, 0.9635658450232607, 0.9497318434179777, 0.9474765476976237]","[0.9960512518882751, 0.9908998012542725, 0.9985026121139526, 0.9750543236732483, 0.9825044274330139]","[1.0, 0.943859588329734, 0.8263802506231004, 0.9666584576080453, 0.8888350778079948]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 55, 61, 57, 58]","[73, 55, 61, 57, 58]","[0.9910859617172679, 0.978707737071673, 0.9722917679942495, 0.9504543432509909, 0.9472696662468385]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9988237023353577]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.7440801395001201]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[59, 73, 58, 54, 62]","[59, 73, 58, 54, 62]","[0.986729691422292, 0.9733944992655217, 0.9451193791192163, 0.9291661154659763, 0.9219361798425765]","[0.9987189769744873, 0.9944843649864197, 0.9990065693855286, 0.9991581439971924, 0.9990715980529785]","[0.9473368820859065, 1.0, 0.7311804426098324, 0.6471424757106695, 0.6134318199354171]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[128, 292, 73, 156, 71]","[128, 292, 73, 156, 71]","[0.9938083915736569, 0.9683084331798953, 0.9576632390222938, 0.912761506840148, 0.9063411912719948]","[0.9972988963127136, 0.9931768178939819, 0.9867776036262512, 0.9976397752761841, 0.9889310002326965]","[0.9756850637148333, 0.9285170204835275, 1.0, 0.5638075342007397, 0.7014240105885793]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[71, 575, 420, 55, 569]","[71, 575, 420, 55, 569]","[0.9513686807714503, 0.9336464685887095, 0.9334594533778341, 0.9333319126740256, 0.9333314647527898]","[0.9852223992347717, 0.9872260689735413, 0.9842087626457214, 0.9924559593200684, 0.9865146279335022]","[0.9262021020667569, 0.8048754797290166, 0.8532064421803376, 0.7179099851975659, 0.8149167427114036]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[64, 73, 58, 55, 183]","[64, 73, 58, 55, 183]","[0.983473997660284, 0.9832526455259321, 0.9814800665803939, 0.9794369255363411, 0.9744395581579053]","[0.9996961355209351, 0.9955706000328064, 0.9994620680809021, 0.9991371035575867, 0.9956430196762085]","[0.9212049078295814, 1.0, 0.9157685844551434, 0.9118466725122845, 0.9545319661620592]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[175, 73, 159, 55, 82]","[175, 73, 159, 55, 82]","[0.9836297823638306, 0.9397165856644337, 0.9360367745616084, 0.9328426973265468, 0.9101013525446914]","[0.9917045831680298, 0.9781791567802429, 0.9900015592575073, 0.9853003621101379, 0.9767177700996399]","[0.9982199239121805, 1.0, 0.7881251805328017, 0.849090739596245, 0.8758396928745766]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 58, 166, 57, 463]","[73, 58, 166, 57, 463]","[0.9933074762206966, 0.9783431048470579, 0.9653323863548571, 0.9628872835453091, 0.9452967624251433]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9985646605491638, 0.9718024134635925]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.823289379331759, 0.9046202092274754]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[183, 73, 58, 55, 334]","[183, 73, 58, 55, 334]","[0.9634553866790956, 0.9537931960961226, 0.9499093859972734, 0.9390103100747038, 0.9339745252845284]","[0.9962599277496338, 0.9964473843574524, 0.9995540976524353, 0.9993064403533936, 0.9947403073310852]","[1.0, 0.9421551688504941, 0.764731412045927, 0.7228316648861585, 0.9298822512440716]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[183, 60, 371, 56, 64]","[183, 60, 371, 56, 64]","[1.0, 0.9683608517561075, 0.9103055849107897, 0.9065139978877346, 0.9001340266289437]","[0.9970806241035461, 0.9968528151512146, 0.9877856969833374, 0.9959020018577576, 0.9954185485839844]","[1.0, 0.8496035504775158, 0.8697500451980948, 0.5729214269101677, 0.5575731286890008]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 58, 59, 64, 62]","[73, 58, 59, 64, 62]","[0.9507680626479544, 0.9334472276176583, 0.9301993653957205, 0.9242112813316383, 0.9236585362966327]","[0.9819343090057373, 0.9987254738807678, 0.9982460737228394, 0.9987264275550842, 0.9984311461448669]","[0.9762074607580472, 0.6672487669794454, 0.6573578415916106, 0.6210564066581915, 0.6222029019066462]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[183, 56, 60, 55, 371]","[183, 56, 60, 55, 371]","[0.9894336757023123, 0.9353254542775649, 0.9240220878661268, 0.9038199357270335, 0.8989436833994304]","[0.9955433011054993, 0.9985994696617126, 0.9973358511924744, 0.992957592010498, 0.9766656756401062]","[1.0, 0.6766272713878244, 0.6419544611653825, 0.6166301449921537, 0.8738852993992937]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[569, 64, 54, 55, 337]","[569, 64, 54, 55, 337]","[0.9374973599660181, 0.9231806645020512, 0.9192505399675209, 0.915470623377698, 0.9015890305343314]","[0.9910928606987, 0.9976381063461304, 0.9976578950881958, 0.9965266585350037, 0.9853944778442383]","[0.9441730988670771, 0.6166770425948755, 0.5962526998376046, 0.6215833382318617, 0.9874325398107744]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 54, 61, 569, 53]","[55, 54, 61, 569, 53]","[0.9679810385269503, 0.9326032893912806, 0.9143595413154992, 0.9046673623942542, 0.8906225979036375]","[0.988837718963623, 0.996124804019928, 0.9789636135101318, 0.9828739762306213, 0.9779596328735352]","[1.0, 0.663016446956403, 0.9488232891795595, 0.8144530410214129, 0.8521956889745836]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[57, 55, 82, 73, 61]","[57, 55, 82, 73, 61]","[0.9773657527680001, 0.957522661888491, 0.9493000394688391, 0.9379816734440651, 0.9321881728283063]","[0.9954913258552551, 0.9983034133911133, 0.964135468006134, 0.9833637475967407, 0.9947344064712524]","[0.9121308978305005, 0.792449990921549, 1.0, 0.8034710456509003, 0.6917516096210923]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[402, 432, 166, 195, 636]","[402, 432, 166, 195, 636]","[0.9865060436920321, 0.9804284296781548, 0.974662749373823, 0.9708379598471021, 0.9639897268415869]","[0.9981371164321899, 0.9963392019271851, 0.9988349080085754, 0.9931098222732544, 0.995952844619751]","[0.9535120519397049, 0.9677664326763398, 0.87696932482598, 1.0, 0.8951662206458879]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[402, 151, 73, 166, 165]","[402, 151, 73, 166, 165]","[0.999030115274058, 0.9677436699517141, 0.9624854923901869, 0.9591898790390729, 0.9455753331562675]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9989410042762756, 0.9871013164520264]","[1.0, 0.8673101521744213, 0.863261445603548, 0.7959493951953647, 0.8392765688152977]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 64, 61, 73, 57]","[55, 64, 61, 73, 57]","[0.9795641552692369, 0.953026954733871, 0.9446751255793281, 0.943184114127362, 0.9392471386650846]","[0.9931722283363342, 0.9935821294784546, 0.9755040407180786, 0.9682307839393616, 0.9679712057113647]","[0.9024140032567367, 0.7651347736693549, 0.9259531648997685, 0.9999999999999999, 0.9832238769703423]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 59, 58, 54, 57]","[55, 59, 58, 54, 57]","[0.9793977850259192, 0.9565429694035665, 0.9267833596948335, 0.9143977620820691, 0.9113922787267588]","[0.9986153841018677, 0.9991607666015625, 0.9970405697822571, 0.9993306398391724, 0.9966161847114563]","[0.9449433684084808, 0.7941040272965677, 0.7874549372423374, 0.5719888104103454, 0.7389525020807696]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[64, 54, 57, 55, 61]","[64, 54, 57, 55, 61]","[0.9943301919630056, 0.9777648276143222, 0.959760129098306, 0.9579795794965832, 0.9551457831087441]","[0.9969149827957153, 0.9970307350158691, 0.9930851459503174, 0.9919561147689819, 0.9914360642433167]","[0.9758532064589922, 0.8888241380716105, 0.9420405625068962, 0.9741259483448148, 0.9788367820434083]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[569, 58, 54, 166, 59]","[569, 58, 54, 166, 59]","[0.9560446742564543, 0.9465363798248786, 0.9388210886775205, 0.935150547323157, 0.934863143943183]","[0.9972686767578125, 0.9960391521453857, 0.9990037083625793, 0.9884113073348999, 0.99887615442276]","[0.8393253509238129, 0.8285896883313765, 0.7012692656391658, 1.0, 0.6852978681488849]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[471, 449, 437, 461, 440]","[471, 449, 437, 461, 440]","[0.9842226558396028, 0.9697664813819771, 0.9434674229034812, 0.9376111765675079, 0.9041953896652926]","[0.9977846741676331, 0.9948539137840271, 0.9976369142532349, 0.9858227372169495, 0.9956833124160767]","[0.9211132791980138, 0.9252609539125867, 0.7211904065251279, 1.0, 0.5757763875084886]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[471, 440, 461, 449, 95]","[471, 440, 461, 449, 95]","[0.9801647933192437, 0.9322889698193733, 0.9321719574783792, 0.9287715284274256, 0.9217723481834945]","[0.9965200424194336, 0.9888723492622375, 0.9785084128379822, 0.9917553663253784, 0.9860208630561829]","[0.9008239665962182, 0.7920878105694775, 0.9685463774657112, 0.7252509960008886, 0.788215679007491]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[90, 73, 79, 100, 92]","[90, 73, 79, 100, 92]","[0.981366586350985, 0.9643950496819895, 0.9603240111520113, 0.9597284111061916, 0.9447426544140858]","[0.9948666095733643, 0.9952326416969299, 0.9939354062080383, 0.9951607584953308, 0.994347870349884]","[1.0, 0.898975632108738, 0.935915948735078, 0.8788173328240848, 0.8397916993134379]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[466, 447, 67, 75, 470]","[466, 447, 67, 75, 470]","[0.9721203662231964, 0.9449360925462988, 0.9005083319670055, 0.8798935477279373, 0.8696164560837852]","[0.9960124492645264, 0.9963584542274475, 0.9933834671974182, 0.9823424220085144, 0.9899091720581055]","[0.8720160768024589, 0.7246804627314942, 0.600682543677135, 0.8618380871625191, 0.5608355616458836]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[85, 90, 65, 80, 66]","[85, 90, 65, 80, 66]","[0.9792800074977563, 0.9685832063227845, 0.9488203059173533, 0.9467490463680178, 0.9444164252557474]","[0.9962252378463745, 0.9971176385879517, 0.9763690829277039, 0.9982516169548035, 0.9791480302810669]","[0.9257818780834897, 0.8629953934633835, 0.9804660075634345, 0.742003884490491, 0.9294785661482966]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[69, 100, 104, 90, 80]","[69, 100, 104, 90, 80]","[0.9878178687288517, 0.9791684624257151, 0.9681679103968738, 0.941107101862995, 0.9297482193398101]","[0.9989763498306274, 0.9983580708503723, 0.9933352470397949, 0.9645794630050659, 0.9807558655738831]","[0.9390893436442584, 0.901135268027328, 0.8891318427555772, 1.0, 0.8047228180654632]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[450, 75, 469, 107, 73]","[450, 75, 469, 107, 73]","[0.9641004828689127, 0.9552996835227539, 0.9389272802547797, 0.9348096168837683, 0.9305320637836275]","[0.9859802722930908, 0.9890857338905334, 0.9840940833091736, 0.9698379039764404, 0.991584062576294]","[0.93501373747609, 0.8503328941319288, 0.8338539452280572, 1.0, 0.6937704710317899]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[90, 80, 84, 86, 95]","[90, 80, 84, 86, 95]","[0.9943647038969146, 0.9709958170635486, 0.9313830619700161, 0.9294985884508148, 0.9282753989565984]","[0.9980443716049194, 0.9978939890861511, 0.9983844757080078, 0.998376727104187, 0.9960657954216003]","[0.9829748297293266, 0.8710611273794457, 0.6569153098500803, 0.6477470029501514, 0.7174017266145983]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[70, 79, 95, 66, 82]","[70, 79, 95, 66, 82]","[0.9463807664695167, 0.9234814918025174, 0.9183500569227142, 0.9001625859444913, 0.8885122984271497]","[0.9955059289932251, 0.9927642941474915, 0.9964930415153503, 0.997674286365509, 0.9918398857116699]","[0.9008648652768482, 1.0, 0.6837943141523753, 0.5008129297224565, 0.8971850581568345]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[69, 100, 80, 104, 96]","[69, 100, 80, 104, 96]","[0.996477117663608, 0.9410037598941056, 0.9377889552727771, 0.9306153608049627, 0.9154028320487237]","[0.998393714427948, 0.9989171028137207, 0.9923690557479858, 0.996898889541626, 0.9975638389587402]","[1.0, 0.7050187994705277, 0.9093164924049651, 0.7209989062399542, 0.6225576749716921]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[125, 129, 135, 107, 117]","[125, 129, 135, 107, 117]","[0.9914803504245776, 0.9892819750662651, 0.9810567432014295, 0.9806229901250766, 0.9773827061308669]","[0.9868564009666443, 0.9909206628799438, 0.9939946532249451, 0.9844457507133484, 0.9885483980178833]","[1.0, 0.9689572704914297, 0.912665718538536, 0.9576060327272979, 0.921164387444029]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[120, 129, 136, 121, 116]","[120, 129, 136, 121, 116]","[0.9924468657768143, 0.9724315610151316, 0.9639109558428565, 0.9521997684072578, 0.9308117527675437]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9756198525428772, 0.9518819451332092]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.7792822257361292, 0.8900763517945876]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[472, 120, 121, 111, 118]","[472, 120, 121, 111, 118]","[0.9576154905944082, 0.936766521255517, 0.9169359572920295, 0.9143134760664683, 0.8908932342289517]","[0.9829239249229431, 0.9763877391815186, 0.9785814881324768, 0.9750810861587524, 0.974317193031311]","[0.7880774529720409, 0.8648144823436441, 0.7049184681818176, 0.7887294576324089, 0.692779852268157]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[115, 128, 121, 116, 119]","[115, 128, 121, 116, 119]","[0.9554452196584402, 0.9288641863005636, 0.9094054864944813, 0.8976931681875141, 0.8854699484160324]","[0.9890407919883728, 0.9946777820587158, 0.982006311416626, 0.9764692187309265, 0.9812829494476318]","[0.9224677870322572, 0.6443209315028176, 0.873518302938883, 0.9576244618072807, 0.7724786290476411]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[612, 584, 429, 554, 477]","[612, 584, 429, 554, 477]","[0.8752848842304858, 0.8721905815797946, 0.8716779851998043, 0.8229310289837446, 0.8210169718426821]","[0.987854540348053, 0.9527340531349182, 0.9902623891830444, 0.9442207217216492, 0.9146482944488525]","[0.38919474955660394, 0.5599891467326752, 0.35838992599902153, 0.3588429050527284, 0.5061136977797893]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[129, 120, 455, 142, 110]","[129, 120, 455, 142, 110]","[1.0, 0.9506259654289109, 0.9249319107822435, 0.9226317981314758, 0.8880241948480546]","[0.9877814054489136, 0.9852868318557739, 0.9849587678909302, 0.9840661287307739, 0.9815583825111389]","[1.0, 0.9313986786539106, 0.8263727272858962, 0.8786625281772387, 0.8848347141292701]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[125, 129, 142, 116, 110]","[125, 129, 142, 116, 110]","[0.9966455142878334, 0.9527858659520909, 0.8483275446469436, 0.845651477802962, 0.8437214444417558]","[0.9912589192390442, 0.9891180396080017, 0.9835121035575867, 0.9819283485412598, 0.9814789295196533]","[0.9832275714391675, 0.9318502921806704, 0.8492630778133551, 0.9601053587854834, 0.9857055972539231]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[120, 116, 157, 135, 380]","[120, 116, 157, 135, 380]","[0.9315449905654031, 0.8742330265963096, 0.8639665530282902, 0.8624510474895567, 0.8164501381345141]","[0.9265883564949036, 0.9180623292922974, 0.9593900442123413, 0.920462965965271, 0.9203058481216431]","[0.9830664508187601, 0.7810715011076929, 0.3198327651414506, 0.6983510401528096, 0.4699048569303341]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[110, 120, 455, 129, 130]","[110, 120, 455, 129, 130]","[0.9787948469689528, 0.9592477192307957, 0.9438295029678123, 0.9390637957551831, 0.9132126858030498]","[0.9883154630661011, 0.9876309037208557, 0.9866743683815002, 0.9895875453948975, 0.9827196598052979]","[0.9739653894167446, 0.9192762510660958, 0.9023340802830472, 0.6953189787759151, 0.9979302078739264]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[129, 142, 455, 120, 114]","[129, 142, 455, 120, 114]","[1.0, 0.9664404549522141, 0.9595205033209511, 0.9282180847180072, 0.9276227578583809]","[0.9960045218467712, 0.9957236051559448, 0.9957311749458313, 0.9926289319992065, 0.993240237236023]","[1.0, 0.8563961025885927, 0.821144399570386, 0.9318116311767229, 0.8761865992127598]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[455, 475, 443, 120, 116]","[455, 475, 443, 120, 116]","[0.9440545855274445, 0.9153928537481325, 0.9075500481115885, 0.8974403441889214, 0.8825739922861972]","[0.978640615940094, 0.9783040285110474, 0.9783269762992859, 0.9744946956634521, 0.9729959964752197]","[1.0, 0.8686156921084417, 0.8285886879850581, 0.9138071504624964, 0.8925701105645598]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[129, 125, 120, 110, 139]","[129, 125, 120, 110, 139]","[0.989396341309774, 0.9818439526165038, 0.9731503630452643, 0.9573802355519019, 0.9551841356277184]","[0.9921619296073914, 0.988004744052887, 0.9940593242645264, 0.9860982894897461, 0.9880680441856384]","[0.9754305717847376, 1.0, 0.8657518152263212, 0.9062661209431045, 0.8657518152263212]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[190, 408, 513, 217, 116]","[190, 408, 513, 217, 116]","[0.9391672902895001, 0.9224211430999935, 0.912246805213946, 0.9110896636894537, 0.907111781278642]","[0.9983229041099548, 0.9617483019828796, 0.9849505424499512, 0.9696395993232727, 0.9768121838569641]","[0.6958364514475001, 0.9582695207857885, 0.6877980166171034, 0.8269241884685756, 0.7391491669609878]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[117, 115, 120, 125, 135]","[117, 115, 120, 125, 135]","[0.9850970744951975, 0.96728559900474, 0.9478092352937786, 0.9434092965287532, 0.9302859531124483]","[0.940037190914154, 0.9248873591423035, 0.8978849649429321, 0.8811628818511963, 0.8626066446304321]","[0.9254853724759871, 0.9046282165881542, 0.9288034750293845, 0.9820818297694326, 1.0]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[139, 118, 110, 109, 107]","[139, 118, 110, 109, 107]","[0.9917495099331235, 0.9741687331238336, 0.9604148658815549, 0.9529870468133215, 0.9525004391128991]","[0.9953267574310303, 0.9938598871231079, 0.9961267113685608, 0.9927788376808167, 0.9943057894706726]","[1.0, 0.9877404645661098, 0.8020743294077742, 0.9375801659183032, 0.856404464971796]"
