mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,34,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 2, 5, 39, 300, 7, 301, 23, 29, 27]","[4, 2, 5, 39, 300, 7, 301, 23, 29, 27]","[0.908664539477996, 0.6656861251150372, 0.5077895724095907, 0.46937395914900354, 0.4357571308242062, 0.37210946571697257, 0.35494720129919854, 0.35371244593804574, 0.3312261923095984, 0.32650359996473505]","[0.8606703877449036, 0.528183102607727, 0.39915767312049866, 0.42934519052505493, 0.31899893283843994, 0.24372805655002594, 0.2933495342731476, 0.16633419692516327, 0.14187613129615784, 0.1777510792016983]","[0.54332269738998, 0.8751791262408234, 0.6859295100496532, 0.3534175102654688, 0.6986700171705172, 0.7305958039096765, 0.41394273327879616, 0.9986510484708653, 1.0, 0.809494876184556]"
clean,35,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 35, 14, 32, 15, 29, 33, 2, 20, 36]","[4, 35, 14, 32, 15, 29, 33, 2, 20, 36]","[0.9625327445618312, 0.8391064945086738, 0.7608628070935703, 0.7583204489437718, 0.7398616475930884, 0.6409325446351977, 0.6321826600359122, 0.6118354059921396, 0.5943942264882002, 0.5431307858671276]","[0.8936156034469604, 0.7749985456466675, 0.6867462992668152, 0.6608845591545105, 0.6526262164115906, 0.4981483519077301, 0.536014974117279, 0.46188440918922424, 0.5438259243965149, 0.4582985043525696]","[0.8126637228091559, 0.7265302319363981, 0.7303792999746981, 0.8334394421019959, 0.7781144984336974, 0.9750002140468185, 0.7617381431907065, 0.9918526591008471, 0.5378296967910492, 0.6643821184445737]"
clean,36,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[300, 31, 32, 301, 29, 2, 36, 23, 4, 303]","[300, 31, 32, 301, 29, 2, 36, 23, 4, 303]","[1.0, 0.9143995986985134, 0.7958099905341343, 0.7851562264213336, 0.7814252625820203, 0.6950963399678272, 0.690857083908192, 0.6583023766904929, 0.6297300779373947, 0.5899543168580966]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.8240894079208374, 0.7522456049919128, 0.6715800166130066, 0.733521044254303, 0.5706425309181213, 0.6458600163459778, 0.6071479916572571]","[1.0, 0.925970556250826, 0.8500487561366932, 0.602447771666689, 0.8738287941195009, 0.7678338663911126, 0.4965795803614777, 0.9913520646137265, 0.5448350598168845, 0.5022379962659984]"
clean,37,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[4, 2, 319, 33, 29, 22, 7, 0, 23, 295]","[4, 2, 319, 33, 29, 22, 7, 0, 23, 295]","[0.9163324905461042, 0.8197162631829387, 0.7900999019802265, 0.7465677109986566, 0.744628518448762, 0.7192826267513894, 0.7085859739460472, 0.6707207905644869, 0.6671614295459712, 0.6498731759290369]","[0.9507110118865967, 0.7657954096794128, 0.8355225324630737, 0.706754744052887, 0.6537667512893677, 0.6431335210800171, 0.6533527970314026, 0.6299446225166321, 0.5611109733581543, 0.6582810282707214]","[0.5816624527305209, 0.888456041360745, 0.4425319153509563, 0.774907951928729, 0.9915524154950844, 0.910243244382378, 0.8131079159002614, 0.723770995039054, 1.0, 0.49849278004585473]"
clean,38,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[23, 29, 291, 4, 283, 27, 32, 31, 5, 19]","[23, 29, 291, 4, 283, 27, 32, 31, 5, 19]","[0.9650965575826324, 0.9548320993203225, 0.939748704504598, 0.9340792799574208, 0.8897840535138125, 0.8352910931487385, 0.7803054563734041, 0.6906678918143582, 0.6714705533935175, 0.6657692563373505]","[0.6854659914970398, 0.6592962145805359, 0.6705862283706665, 0.6607223749160767, 0.6083200573921204, 0.5834971070289612, 0.5059658885002136, 0.4354134798049927, 0.46089521050453186, 0.5153316259384155]","[0.8254827879131619, 0.9270924790291478, 0.7856984736572238, 0.8149941297649663, 0.8997487433536194, 0.7723452854155244, 0.9504971177519919, 0.9146062649012522, 0.6697084221976902, 0.32308424890161924]"
clean,39,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 23, 0, 32, 68, 295, 287, 31, 319, 297]","[29, 23, 0, 32, 68, 295, 287, 31, 319, 297]","[0.9203310008014154, 0.9152036783501167, 0.9071748674186144, 0.9037672548915815, 0.8848616412109911, 0.8781625395872992, 0.8453770454609909, 0.8420000319199609, 0.826023707094048, 0.8066589101215911]","[0.9905659556388855, 0.990475594997406, 0.9919946193695068, 0.9911779761314392, 0.9926117062568665, 0.9911574125289917, 0.988549530506134, 0.9889959096908569, 0.9911927580833435, 0.9892464280128479]","[0.9910030088849879, 0.9825638669214523, 0.6533185389024365, 0.7917043156365469, 0.4243082060549551, 0.6675944114443372, 1.0, 0.8981598828067466, 0.40017327016296, 0.6737755352652255]"
clean,40,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[165, 319, 245, 329, 569, 176, 487, 251, 60, 32]","[165, 319, 245, 329, 569, 176, 487, 251, 60, 32]","[0.8845943474768745, 0.8087328200036925, 0.7555772059091355, 0.6630150127276577, 0.6055996378479154, 0.563671483929786, 0.5561161781833365, 0.5350612186085121, 0.5178306173016414, 0.5132145049528637]","[0.7781082987785339, 0.733405351638794, 0.6794866919517517, 0.6166635751724243, 0.5193296670913696, 0.507677435874939, 0.5344575643539429, 0.45589110255241394, 0.4864394962787628, 0.49099284410476685]","[0.4229717373843722, 0.33205694885705056, 0.41412520323833923, 0.35660603082890624, 0.6974609782928891, 0.5629924371758553, 0.3524488306896312, 0.754031123720117, 0.4708007686466388, 0.41834512012850644]"
clean,41,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[43, 47, 176, 151, 420, 534, 251, 247, 569, 556]","[43, 47, 176, 151, 420, 534, 251, 247, 569, 556]","[0.9127023261171023, 0.9043963760960101, 0.8941319269693743, 0.8059859445699684, 0.6986193809782739, 0.5478196378376098, 0.49932540412487875, 0.4616557149526599, 0.44454039256235567, 0.4031520720096497]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.771703839302063, 0.5869985818862915, 0.45086124539375305, 0.4386541545391083, 0.3892526924610138, 0.3668295443058014]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.3438280122635549, 0.4156631200689478, 0.781874230996952, 0.6481047865971813, 0.783406556158313, 0.6767208661674111]"
clean,42,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[74, 6, 7, 94, 36, 11, 31, 280, 632, 311]","[74, 6, 7, 94, 36, 11, 31, 280, 632, 311]","[0.8930094355892335, 0.8855656736397803, 0.8812066579886625, 0.8776630930886298, 0.8680688004800334, 0.8653540777985174, 0.8619987663105303, 0.8609873146857203, 0.8603612168514901, 0.8476409856508133]","[0.9677364826202393, 0.9653903841972351, 0.9664871692657471, 0.9622599482536316, 0.9642150402069092, 0.9609540700912476, 0.9518658518791199, 0.9586181640625, 0.9659013748168945, 0.9614323973655701]","[0.46504717794616746, 0.5270841578152595, 0.45888767246303636, 0.6200098127854571, 0.4893247714490844, 0.6137121918036286, 0.9814285720876884, 0.69070295882304, 0.3794435236189614, 0.504910260658581]"
clean,43,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[95, 73, 183, 339, 83, 72, 90, 35, 9, 235]","[95, 73, 183, 339, 83, 72, 90, 35, 9, 235]","[0.9013068950803491, 0.8937351782897112, 0.873827505266709, 0.8657356480076872, 0.8643287165849296, 0.8453456032655061, 0.8449346190972539, 0.8441784510358283, 0.8423386535904186, 0.841655118989182]","[0.9610881209373474, 0.9653409123420715, 0.9184039235115051, 0.9743732213973999, 0.940208375453949, 0.9388116598129272, 0.932949423789978, 0.953660249710083, 0.9576981067657471, 0.9310057163238525]","[0.6189360442237966, 0.5450957658000753, 0.8426783103991268, 0.32867824003843604, 0.6107029162849608, 0.5276045752873947, 0.5751484156874186, 0.39613899265183256, 0.35277681116813725, 0.5751960876303674]"
clean,44,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[324, 98, 314, 336, 325, 332, 56, 60, 329, 350]","[324, 98, 314, 336, 325, 332, 56, 60, 329, 350]","[0.9180179325971075, 0.7319327164537748, 0.656725400509692, 0.6145387822209483, 0.5715747544665173, 0.5653108171530848, 0.5195673430896879, 0.5192335053534078, 0.5066022963472979, 0.4779297831751943]","[0.20793084800243378, 0.15959298610687256, 0.11991134285926819, 0.10807160288095474, 0.12857583165168762, 0.11262654513120651, 0.09393494576215744, 0.09613863378763199, 0.1098116859793663, 0.08244293928146362]","[0.5900896629855376, 0.5925952847082585, 0.9824234234266911, 1.0, 0.3894435935456568, 0.6659487557149742, 0.7979834943422862, 0.7537826267526795, 0.4267335720077588, 0.811594027382098]"
clean,45,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[575, 513, 31, 183, 215, 377, 282, 371, 21, 80]","[575, 513, 31, 183, 215, 377, 282, 371, 21, 80]","[0.941537452584249, 0.9098609958446641, 0.8583042425504073, 0.8180168609209509, 0.7943779215313902, 0.7783349533077799, 0.7778614383041161, 0.7606993681343024, 0.7550708169617929, 0.7361369760735701]","[0.8236686587333679, 0.8295586109161377, 0.8150323629379272, 0.7806177139282227, 0.7932798862457275, 0.7954390645027161, 0.7763354182243347, 0.7719092965126038, 0.780366837978363, 0.776989758014679]","[0.8171940408119951, 0.5493049792233202, 0.5615951558969884, 1.0, 0.6463885036350974, 0.5260299318928375, 0.8788399007652743, 0.8753205961188971, 0.6899340993814984, 0.6580520168094368]"
clean,46,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[141, 466, 512, 493, 559, 391, 569, 135, 577, 60]","[141, 466, 512, 493, 559, 391, 569, 135, 577, 60]","[0.8961623307397381, 0.6590034931815397, 0.5256208136540985, 0.4822722215273077, 0.4647940960812131, 0.454668444886455, 0.43946107608021556, 0.43204606281807767, 0.428506248223148, 0.41386669492977163]","[0.30389484763145447, 0.23143459856510162, 0.19982638955116272, 0.1933995634317398, 0.18700353801250458, 0.1787259429693222, 0.17531588673591614, 0.17673049867153168, 0.15917937457561493, 0.1631912738084793]","[0.4808116536986904, 0.5464517636125877, 0.42543211266739667, 0.31968450099872986, 0.34275727517464316, 0.4350883172025009, 0.41794529954607823, 0.35643899104422666, 0.6418589238680835, 0.4993731220489498]"
clean,47,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[337, 61, 100, 1, 123, 346, 55, 354, 156, 330]","[337, 61, 100, 1, 123, 346, 55, 354, 156, 330]","[0.9605648505088575, 0.83336233159176, 0.6574541936186298, 0.6113229883149291, 0.607357347212287, 0.5947175425752458, 0.5869106835236634, 0.5634359003741312, 0.5463713954240492, 0.49125309403712214]","[0.13683079183101654, 0.11304540932178497, 0.0970834419131279, 0.08805136382579803, 0.0831775814294815, 0.08205152302980423, 0.0777684897184372, 0.08562341332435608, 0.07984572649002075, 0.07647289335727692]","[0.8028242525442874, 0.9171520464043874, 0.5411520845938388, 0.5954245421090752, 0.729346051364255, 0.7016699842088012, 0.7977494663866403, 0.43258191404776336, 0.5295239285331443, 0.3603327673572083]"
clean,48,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[164, 420, 22, 549, 441, 554, 149, 175, 346, 90]","[164, 420, 22, 549, 441, 554, 149, 175, 346, 90]","[0.9389092663033684, 0.6560930153496536, 0.6387962780116021, 0.45225030090314283, 0.3136569552283912, 0.30375868132564887, 0.3002841808134642, 0.28976071310181906, 0.27938625980540466, 0.27603971876553335]","[0.7682924270629883, 0.5461848378181458, 0.5725933909416199, 0.3883373439311981, 0.28097718954086304, 0.26616373658180237, 0.2520815134048462, 0.2278895229101181, 0.18519136309623718, 0.17811337113380432]","[0.6945463315168415, 0.636233388751508, 0.3885490892753827, 0.5805376822013311, 0.5429087375974797, 0.5838402580963451, 0.6524271413033176, 0.7474802818518635, 0.9562421173080895, 0.9827142267119013]"
clean,49,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[73, 94, 334, 102, 178, 296, 74, 26, 92, 324]","[73, 94, 334, 102, 178, 296, 74, 26, 92, 324]","[0.9582444516126674, 0.7087642370293172, 0.675844272131953, 0.6444901076942678, 0.6404153551925613, 0.6306494174032009, 0.6286995985438146, 0.6268337715696944, 0.6244666047424199, 0.5837404208580623]","[0.7983222603797913, 0.6261684894561768, 0.5722319483757019, 0.5927045941352844, 0.5307680368423462, 0.5562790036201477, 0.5961892604827881, 0.6092672944068909, 0.5637864470481873, 0.5575318932533264]","[0.7912222580633368, 0.6494189595282712, 0.8312078284548428, 0.5429585526370617, 0.9203508078495105, 0.7076857992315694, 0.44162694810732483, 0.3483086846675231, 0.6285577891706117, 0.46509456818638506]"
clean,50,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[311, 277, 296, 280, 60, 82, 76, 21, 140, 56]","[311, 277, 296, 280, 60, 82, 76, 21, 140, 56]","[0.9202441092858351, 0.9152088950362787, 0.8920769223530344, 0.8541493506517589, 0.833656263071303, 0.8032852264841509, 0.8014748005381156, 0.7848870222297649, 0.784523216107796, 0.779314869959045]","[0.8475394248962402, 0.8586013913154602, 0.8209919333457947, 0.7560500502586365, 0.8339212536811829, 0.8102329969406128, 0.8020333051681519, 0.7591471672058105, 0.7547816038131714, 0.7702573537826538]","[0.6798833395572378, 0.5760444751813932, 0.7278293769911892, 1.0, 0.34378433964016475, 0.36037881284422996, 0.4096355436879097, 0.6316644373250864, 0.6608893818122877, 0.5247979842899506]"
clean,51,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[94, 569, 226, 512, 519, 76, 69, 47, 372, 151]","[94, 569, 226, 512, 519, 76, 69, 47, 372, 151]","[0.9422332210395409, 0.8710619071682075, 0.8237329699757666, 0.7796801059958812, 0.7659715216730236, 0.7643938722433187, 0.7620288908151597, 0.7574046009775798, 0.7442526857749939, 0.7161452321017117]","[0.9738406538963318, 0.9270411133766174, 0.9445289373397827, 0.9183128476142883, 0.9309982657432556, 0.9311721920967102, 0.9052342772483826, 0.9083290696144104, 0.923707902431488, 0.909642219543457]","[0.7111661051977045, 0.9822891948521842, 0.5113578089884387, 0.6423139244642698, 0.40382277163682867, 0.39360441003480695, 0.7292731925000878, 0.6646903990166173, 0.39289855754631664, 0.4408011106602391]"
clean,52,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[73, 183, 334, 21, 56, 60, 517, 31, 26, 416]","[73, 183, 334, 21, 56, 60, 517, 31, 26, 416]","[0.9623094324756631, 0.929260824990027, 0.8918144644272551, 0.887861985433096, 0.8750786950764728, 0.8732337298541608, 0.850611971744728, 0.8370008555957946, 0.8169903365928047, 0.8054527096873488]","[0.8960679173469543, 0.9114331007003784, 0.857070803642273, 0.872572660446167, 0.8592397570610046, 0.8724761605262756, 0.8699014186859131, 0.8016200065612793, 0.8123392462730408, 0.8305478692054749]","[0.8887840605472868, 0.646304124950135, 0.7323378670718363, 0.6346515509962849, 0.6377562389789386, 0.5619953538399585, 0.4618291405963816, 0.7370069827010824, 0.5830714754538093, 0.43385318974768333]"
clean,53,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[312, 334, 65, 507, 176, 175, 72, 73, 68, 420]","[312, 334, 65, 507, 176, 175, 72, 73, 68, 420]","[0.8895355573489074, 0.724784714220659, 0.7193770556611064, 0.6035102529297229, 0.5639130417497447, 0.5264757772912411, 0.5243328419411417, 0.4930129654902631, 0.45943072838332266, 0.4453311977225543]","[0.2676045894622803, 0.19475547969341278, 0.20771712064743042, 0.17958614230155945, 0.16247674822807312, 0.15431688725948334, 0.1520049273967743, 0.14342918992042542, 0.12294621020555496, 0.1306484043598175]","[0.4476777867445368, 0.8075753678949024, 0.5699364287300486, 0.4476743432029343, 0.527681595681842, 0.47307663406325495, 0.4999266640646741, 0.4826658009067962, 0.6475619183037982, 0.45191907134068193]"
clean,54,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[88, 280, 377, 74, 0, 311, 292, 575, 287, 167]","[88, 280, 377, 74, 0, 311, 292, 575, 287, 167]","[0.891504896337029, 0.8559735181602983, 0.8031810317751804, 0.7898401907891575, 0.7801815436221817, 0.7768528639556315, 0.7670544032882047, 0.7619646503880624, 0.6956175105732627, 0.680588127828169]","[0.9508399963378906, 0.9379264712333679, 0.9379110336303711, 0.9269288778305054, 0.9285478591918945, 0.9333266019821167, 0.9134787917137146, 0.9129271507263184, 0.9201993346214294, 0.915783703327179]","[0.45752448168514503, 0.6824441192332396, 0.41896295145291396, 0.6946252282403362, 0.5958605765226254, 0.4302408400339891, 1.0, 0.9917485315008935, 0.4333039730786645, 0.49581347020040634]"
clean,55,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[88, 567, 75, 282, 0, 156, 89, 169, 33, 451]","[88, 567, 75, 282, 0, 156, 89, 169, 33, 451]","[0.9290065102712728, 0.779590061367656, 0.6429331132266634, 0.6087987561919178, 0.6079717648851977, 0.5709751861775132, 0.5659830362800629, 0.5626987442807905, 0.5405165497224343, 0.5378116166916885]","[0.016651848331093788, 0.014982434920966625, 0.012413843534886837, 0.012128016911447048, 0.012178031727671623, 0.011011965572834015, 0.009184989146888256, 0.011127185076475143, 0.010856176726520061, 0.01055235043168068]","[0.6450325513563636, 0.3831300334021395, 0.4463520949023591, 0.35874977722178253, 0.3400790713568439, 0.4939886622848003, 1.0, 0.41912033909663227, 0.38697221577645935, 0.4617482422062807]"
clean,56,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[292, 301, 29, 61, 55, 90, 287, 26, 298, 60]","[292, 301, 29, 61, 55, 90, 287, 26, 298, 60]","[0.8862922103265582, 0.6987208921739707, 0.5735610178646415, 0.56138935244873, 0.5191826463552577, 0.463278567072086, 0.4597236932730783, 0.452822323371887, 0.4374744969671154, 0.4331758554878307]","[0.26808157563209534, 0.19503335654735565, 0.14817097783088684, 0.16828034818172455, 0.15112332999706268, 0.12951259315013885, 0.10963756591081619, 0.13543455302715302, 0.1329468935728073, 0.13376547396183014]","[0.43146105163279097, 0.6904707329489744, 0.8324929622284207, 0.44215052961926576, 0.512227978337429, 0.5867909856094237, 0.8946611026463321, 0.4374807891236012, 0.40150097655517264, 0.36659565219159534]"
clean,57,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[32, 121, 80, 301, 559, 73, 72, 175, 31, 65]","[32, 121, 80, 301, 559, 73, 72, 175, 31, 65]","[0.9064431187894062, 0.7055105001433639, 0.6784424636937139, 0.6677741391536438, 0.6225792274753559, 0.6110692019745898, 0.608611775697475, 0.5930822375339851, 0.5882333169238033, 0.5849855132536559]","[0.8086583018302917, 0.6817521452903748, 0.6632041335105896, 0.6606019139289856, 0.6288940906524658, 0.5447393655776978, 0.5507462024688721, 0.5471996068954468, 0.6142936944961548, 0.5703135132789612]","[0.5322155939470307, 0.4443517735234787, 0.44300669581034824, 0.40846410607375633, 0.4115541582164146, 0.9619571265698695, 0.9062752234581132, 0.8542489550468566, 0.3453012264812479, 0.6467851559935304]"
clean,58,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[61, 55, 31, 73, 93, 377, 463, 512, 402, 569]","[61, 55, 31, 73, 93, 377, 463, 512, 402, 569]","[0.9426033158325023, 0.7318390155453643, 0.5663801769083878, 0.5601217781711982, 0.5319296128262562, 0.5305426728420022, 0.5174561706865244, 0.5128104080708283, 0.507854304180138, 0.5076743775503453]","[0.5787450671195984, 0.4543040096759796, 0.3552534580230713, 0.31703585386276245, 0.31070372462272644, 0.37297260761260986, 0.3419864773750305, 0.3508317470550537, 0.3118669092655182, 0.3012951910495758]","[0.7130165791625117, 0.6975741970145389, 0.6967919822971267, 0.9844008639693623, 0.896277508402141, 0.3697497641404982, 0.5628762152299356, 0.46583942005225, 0.7661949511777497, 0.853509382389351]"
clean,59,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[60, 61, 56, 57, 183, 55, 54, 63, 549, 334]","[60, 61, 56, 57, 183, 55, 54, 63, 549, 334]","[0.9152964403788046, 0.9150881503783814, 0.9019062117348612, 0.8811295819922325, 0.8559384877019326, 0.6962264222611185, 0.6171199299997498, 0.5037998857425214, 0.4148239598582345, 0.3796398203211097]","[0.7316604256629944, 0.7512726783752441, 0.707020103931427, 0.7585234045982361, 0.6655416488647461, 0.5386886596679688, 0.5315507054328918, 0.4351442754268646, 0.3458559811115265, 0.2648642957210541]","[0.7278734230372393, 0.6163035430112428, 0.7997873105833339, 0.40564790996116235, 0.8037080950929341, 0.7200509432389695, 0.3647457259290682, 0.3414615382017753, 0.39978238936666394, 0.6803051182745417]"
