mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,60,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 63, 61, 569, 57]","[55, 63, 61, 569, 57]","[0.9983450227965015, 0.947717394847575, 0.9310912062033341, 0.9281471418710846, 0.9251392076262108]","[0.9991410970687866, 0.9965253472328186, 0.997322142124176, 0.9965566396713257, 0.9983512163162231]","[1.0, 0.8494795693791081, 0.7885032840795191, 0.7840272061020825, 0.7614880637161181]"
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 128, 32, 57, 463]","[73, 128, 32, 57, 463]","[0.9946717011288541, 0.9697770336231488, 0.9518476701917361, 0.9464176457232407, 0.94014636396142]","[0.9960512518882751, 0.9908998012542725, 0.9750543236732483, 0.9985026121139526, 0.9825044274330139]","[1.0, 0.943859588329734, 0.9666584576080453, 0.8263802506231004, 0.8888350778079948]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 55, 61, 57, 58]","[73, 55, 61, 57, 58]","[0.992706788461305, 0.9691283910628651, 0.9603236735041427, 0.9277607301825904, 0.9219588529093675]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9988237023353577]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.7440801395001201]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[59, 73, 58, 128, 463]","[59, 73, 58, 128, 463]","[0.9818055902552438, 0.9767201868573315, 0.9183770120555432, 0.9136490248750648, 0.9015868388966483]","[0.9987189769744873, 0.9944843649864197, 0.9990065693855286, 0.9856719970703125, 0.9872159361839294]","[0.9473368820859065, 1.0, 0.7311804426098324, 0.9346327975890638, 0.8690440847989843]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[128, 73, 292, 341, 71]","[128, 73, 292, 341, 71]","[0.9916348435053834, 0.9658827223344167, 0.9645372871374571, 0.8911767807865405, 0.8830735849627055]","[0.9972988963127136, 0.9867776036262512, 0.9931768178939819, 0.9725862741470337, 0.9889310002326965]","[0.9756850637148333, 1.0, 0.9285170204835275, 0.8995599153266727, 0.7014240105885793]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 71, 406, 378, 420]","[73, 71, 406, 378, 420]","[0.9696716382076482, 0.9636357456366873, 0.9587994632353434, 0.9486023563154107, 0.9403469453042408]","[0.9734800457954407, 0.9852223992347717, 0.978293240070343, 0.9654068946838379, 0.9842087626457214]","[1.0, 0.9262021020667569, 0.9417566831549062, 0.9666741556262525, 0.8532064421803376]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 183, 166, 64, 58]","[73, 183, 166, 64, 58]","[0.9947649153578371, 0.9812121932531102, 0.9785224289711241, 0.9761217195167851, 0.9742074060771162]","[0.9955706000328064, 0.9956430196762085, 0.99265456199646, 0.9996961355209351, 0.9994620680809021]","[1.0, 0.9545319661620592, 0.9576278226245702, 0.9212049078295814, 0.9157685844551434]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[175, 73, 55, 159, 82]","[175, 73, 55, 159, 82]","[0.9868274554484284, 0.9524239033680715, 0.9255459349561515, 0.9193999455788013, 0.9114008983251235]","[0.9917045831680298, 0.9781791567802429, 0.9853003621101379, 0.9900015592575073, 0.9767177700996399]","[0.9982199239121805, 1.0, 0.849090739596245, 0.7881251805328017, 0.8758396928745766]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 58, 166, 57, 463]","[73, 58, 166, 57, 463]","[0.9945149861702216, 0.9696095031414402, 0.9594343169229933, 0.9455356835999082, 0.9421868956405393]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9985646605491638, 0.9718024134635925]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.823289379331759, 0.9046202092274754]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[183, 73, 334, 166, 58]","[183, 73, 334, 166, 58]","[0.9842624638435242, 0.9677301464784342, 0.9565706178100608, 0.937165121918895, 0.9281116175448985]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.9943780303001404, 0.9995540976524353]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.8704869736555985, 0.764731412045927]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[183, 623, 60, 371, 55]","[183, 623, 60, 371, 55]","[1.0, 0.9629977587599525, 0.9545956043575952, 0.9492778101847301, 0.927397683121366]","[0.9970806241035461, 0.9817749261856079, 0.9968528151512146, 0.9877856969833374, 0.9879657626152039]","[1.0, 0.940589615164557, 0.8496035504775158, 0.8697500451980948, 0.7960641715981861]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 58, 59, 53, 64]","[73, 58, 59, 53, 64]","[0.953947987411716, 0.9001724200378817, 0.8960941749202067, 0.8902868696353722, 0.8863169219974574]","[0.9819343090057373, 0.9987254738807678, 0.9982460737228394, 0.9923416376113892, 0.9987264275550842]","[0.9762074607580472, 0.6672487669794454, 0.6573578415916106, 0.6836101870163221, 0.6210564066581915]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[183, 56, 569, 371, 60]","[183, 56, 569, 371, 60]","[0.9907544638579232, 0.9029881814163473, 0.8968655445353625, 0.8958113683069244, 0.8887636335438257]","[0.9955433011054993, 0.9985994696617126, 0.9660152792930603, 0.9766656756401062, 0.9973358511924744]","[1.0, 0.6766272713878244, 0.9847979914685555, 0.8738852993992937, 0.6419544611653825]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[569, 337, 64, 54, 55]","[569, 337, 64, 54, 55]","[0.9383317488143896, 0.9123193225300488, 0.8848677115269915, 0.8788758099512813, 0.8787346992054911]","[0.9910928606987, 0.9853944778442383, 0.9976381063461304, 0.9976578950881958, 0.9965266585350037]","[0.9441730988670771, 0.9874325398107744, 0.6166770425948755, 0.5962526998376046, 0.6215833382318617]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 61, 569, 53, 54]","[55, 61, 569, 53, 54]","[0.9794896025488716, 0.9363447046519306, 0.9070398271893733, 0.9045305975648541, 0.8989049340869208]","[0.988837718963623, 0.9789636135101318, 0.9828739762306213, 0.9779596328735352, 0.996124804019928]","[1.0, 0.9488232891795595, 0.8144530410214129, 0.8521956889745836, 0.663016446956403]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[57, 82, 55, 73, 450]","[57, 82, 55, 73, 450]","[0.9692113959008125, 0.9556375345352341, 0.9368885780176233, 0.9211678449699195, 0.902890141207649]","[0.9954913258552551, 0.964135468006134, 0.9983034133911133, 0.9833637475967407, 0.9638340473175049]","[0.9121308978305005, 1.0, 0.792449990921549, 0.8034710456509003, 0.8254549795483963]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[402, 432, 195, 166, 636]","[402, 432, 195, 166, 636]","[0.982381816459911, 0.978845748038874, 0.9744833659237773, 0.9624510750924762, 0.9553868664916129]","[0.9981371164321899, 0.9963392019271851, 0.9931098222732544, 0.9988349080085754, 0.995952844619751]","[0.9535120519397049, 0.9677664326763398, 1.0, 0.87696932482598, 0.8951662206458879]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[402, 151, 73, 166, 165]","[402, 151, 73, 166, 165]","[0.9991513494369764, 0.9551894718112168, 0.9500824715747161, 0.9387848185586094, 0.9322879548139734]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9989410042762756, 0.9871013164520264]","[1.0, 0.8673101521744213, 0.863261445603548, 0.7959493951953647, 0.8392765688152977]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 73, 57, 61, 435]","[55, 73, 57, 61, 435]","[0.9644316453702444, 0.9531943615156584, 0.9477398844604781, 0.9427944645677183, 0.9304599164198155]","[0.9931722283363342, 0.9682307839393616, 0.9679712057113647, 0.9755040407180786, 0.9674477577209473]","[0.9024140032567367, 0.9999999999999999, 0.9832238769703423, 0.9259531648997685, 0.9284581540063706]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 59, 58, 43, 47]","[55, 59, 58, 43, 47]","[0.9762320111362894, 0.9365090958347349, 0.9130205938877602, 0.9127161848301717, 0.8988286183134346]","[0.9986153841018677, 0.9991607666015625, 0.9970405697822571, 0.9933176040649414, 0.9893508553504944]","[0.9449433684084808, 0.7941040272965677, 0.7874549372423374, 0.9122470939017238, 0.9999999999999999]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[64, 54, 55, 61, 57]","[64, 54, 55, 61, 57]","[0.9920205687750039, 0.9666472414214832, 0.9599978756026122, 0.9581071579755772, 0.9575451832743798]","[0.9969149827957153, 0.9970307350158691, 0.9919561147689819, 0.9914360642433167, 0.9930851459503174]","[0.9758532064589922, 0.8888241380716105, 0.9741259483448148, 0.9788367820434083, 0.9420405625068962]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[166, 569, 58, 54, 59]","[166, 569, 58, 54, 59]","[0.9469111545328358, 0.9421208671260023, 0.9328739711926819, 0.9092078505866648, 0.9037912586658864]","[0.9884113073348999, 0.9972686767578125, 0.9960391521453857, 0.9990037083625793, 0.99887615442276]","[1.0, 0.8393253509238129, 0.8285896883313765, 0.7012692656391658, 0.6852978681488849]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[471, 449, 461, 437, 71]","[471, 449, 461, 437, 71]","[0.9711038801448215, 0.9593357758026773, 0.9416595875151366, 0.9104709728609667, 0.8931962122480492]","[0.9977846741676331, 0.9948539137840271, 0.9858227372169495, 0.9976369142532349, 0.9847825169563293]","[0.9211132791980138, 0.9252609539125867, 1.0, 0.7211904065251279, 0.8538504752784242]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[471, 461, 440, 71, 95]","[471, 461, 440, 71, 95]","[0.9702471899788654, 0.9367187599767957, 0.9147638249131363, 0.9100056506695584, 0.9050777645364941]","[0.9965200424194336, 0.9785084128379822, 0.9888723492622375, 0.9763824939727783, 0.9860208630561829]","[0.9008239665962182, 0.9685463774657112, 0.7920878105694775, 0.9006872199454393, 0.788215679007491]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[90, 79, 73, 100, 69]","[90, 79, 73, 100, 69]","[0.986841343454587, 0.9618072077244748, 0.958817370466281, 0.9523214675756642, 0.9475830733954619]","[0.9948666095733643, 0.9939354062080383, 0.9952326416969299, 0.9951607584953308, 0.9925165772438049]","[1.0, 0.935915948735078, 0.898975632108738, 0.8788173328240848, 0.9180047258381436]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[466, 447, 75, 67, 461]","[466, 447, 75, 67, 461]","[0.9596073300456043, 0.9174041388194483, 0.8776366151572599, 0.8630301084307717, 0.8528356639119731]","[0.9960124492645264, 0.9963584542274475, 0.9823424220085144, 0.9933834671974182, 0.9800160527229309]","[0.8720160768024589, 0.7246804627314942, 0.8618380871625191, 0.600682543677135, 0.8239354914813072]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[85, 65, 66, 90, 75]","[85, 65, 66, 90, 75]","[0.9749163120455513, 0.9714681621457937, 0.9589504899375019, 0.9569726430801206, 0.9520652406679081]","[0.9962252378463745, 0.9763690829277039, 0.9791480302810669, 0.9971176385879517, 0.9661955237388611]","[0.9257818780834897, 0.9804660075634345, 0.9294785661482966, 0.8629953934633835, 0.9496967423143006]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[69, 100, 104, 90, 80]","[69, 100, 104, 90, 80]","[0.9817268030932775, 0.9694143131259167, 0.9582884019417117, 0.9484687141301206, 0.9141200441805168]","[0.9989763498306274, 0.9983580708503723, 0.9933352470397949, 0.9645794630050659, 0.9807558655738831]","[0.9390893436442584, 0.901135268027328, 0.8891318427555772, 1.0, 0.8047228180654632]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[107, 450, 75, 472, 458]","[107, 450, 75, 472, 458]","[0.9702004795198464, 0.9693580743198609, 0.9475423682171937, 0.9417311763823731, 0.9383681318337884]","[0.9698379039764404, 0.9859802722930908, 0.9890857338905334, 0.9763140082359314, 0.9659010171890259]","[1.0, 0.93501373747609, 0.8503328941319288, 0.8801572348540619, 0.9090565360864525]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[90, 80, 72, 160, 95]","[90, 80, 72, 160, 95]","[0.993484912952487, 0.9592884375011149, 0.9238519472700296, 0.9172674237285149, 0.9056245564306702]","[0.9980443716049194, 0.9978939890861511, 0.9903239011764526, 0.9783937335014343, 0.9960657954216003]","[0.9829748297293266, 0.8710611273794457, 0.8573699789641874, 1.0, 0.7174017266145983]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[70, 79, 82, 95, 90]","[70, 79, 82, 95, 90]","[0.9462496125031887, 0.9456325032834599, 0.9045522056074549, 0.8920585738183018, 0.8725444015393604]","[0.9955059289932251, 0.9927642941474915, 0.9918398857116699, 0.9964930415153503, 0.9923836588859558]","[0.9008648652768482, 1.0, 0.8971850581568345, 0.6837943141523753, 0.7704220227881861]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[69, 80, 82, 100, 104]","[69, 80, 82, 100, 104]","[0.9982999652619515, 0.9515260243354812, 0.9150753813878376, 0.9115056398411583, 0.9097442480899199]","[0.998393714427948, 0.9923690557479858, 0.9759635925292969, 0.9989171028137207, 0.996898889541626]","[1.0, 0.9093164924049651, 0.9654380675891704, 0.7050187994705277, 0.7209989062399542]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[125, 129, 107, 135, 117]","[125, 129, 107, 135, 117]","[0.991556585210047, 0.9857476560568437, 0.9767601203570933, 0.9715103452433735, 0.9693646093625945]","[0.9868564009666443, 0.9909206628799438, 0.9844457507133484, 0.9939946532249451, 0.9885483980178833]","[1.0, 0.9689572704914297, 0.9576060327272979, 0.912665718538536, 0.921164387444029]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[120, 129, 136, 116, 121]","[120, 129, 136, 116, 121]","[0.9886702986652214, 0.9774680782521881, 0.9731775448777144, 0.9319398419167526, 0.9310669163908945]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9518819451332092, 0.9756198525428772]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.8900763517945876, 0.7792822257361292]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[120, 472, 111, 125, 121]","[120, 472, 111, 125, 121]","[0.919245014023985, 0.9166785360587693, 0.8923304084297825, 0.8888739724559984, 0.8781414254740736]","[0.9763877391815186, 0.9829239249229431, 0.9750810861587524, 0.9537234306335449, 0.9785814881324768]","[0.8648144823436441, 0.7880774529720409, 0.7887294576324089, 1.0, 0.7049184681818176]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[115, 116, 121, 129, 128]","[115, 116, 121, 129, 128]","[0.9513230405801673, 0.9051845798899849, 0.9049195885500315, 0.8940774462108703, 0.8932962794508452]","[0.9890407919883728, 0.9764692187309265, 0.982006311416626, 0.9711865186691284, 0.9946777820587158]","[0.9224677870322572, 0.9576244618072807, 0.873518302938883, 1.0, 0.6443209315028176]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[584, 612, 120, 429, 135]","[584, 612, 120, 429, 135]","[0.8331654547923062, 0.8145236725407622, 0.8093007107006652, 0.8075169777997064, 0.7861120404611969]","[0.9527340531349182, 0.987854540348053, 0.784797191619873, 0.9902623295783997, 0.8727083802223206]","[0.5599891467326752, 0.38919474955660394, 1.0, 0.35838992599902153, 0.6507264000812418]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[129, 120, 142, 455, 125]","[129, 120, 142, 455, 125]","[0.9583926502163842, 0.9127211052247289, 0.8846220721079452, 0.8779135567963706, 0.8736983545989345]","[0.9877814054489136, 0.9852868318557739, 0.9840661287307739, 0.9849587678909302, 0.9802910089492798]","[1.0, 0.9313986786539106, 0.8786625281772387, 0.8263727272858962, 0.9688209882883921]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[125, 129, 110, 116, 142]","[125, 129, 110, 116, 142]","[0.9949682714317503, 0.9501689192306633, 0.8614694635432767, 0.8599582129257771, 0.8484444862927449]","[0.9912589192390442, 0.9891180396080017, 0.9814789295196533, 0.9819283485412598, 0.9835121035575867]","[0.9832275714391675, 0.9318502921806704, 0.9857055972539231, 0.9601053587854834, 0.8492630778133551]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[120, 116, 455, 135, 105]","[120, 116, 455, 135, 105]","[0.9515032670527507, 0.8796196404342916, 0.8633638826911721, 0.857981010780309, 0.8552283092057951]","[0.9265883564949036, 0.9180623292922974, 0.8637198805809021, 0.920462965965271, 0.8736522793769836]","[0.9830664508187601, 0.7810715011076929, 0.9666464824035665, 0.6983510401528096, 0.8957058029917871]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[110, 120, 455, 130, 135]","[110, 120, 455, 130, 135]","[0.963196217558129, 0.9417059820589755, 0.9295201604614094, 0.9288315853294284, 0.9120163820091294]","[0.9883154630661011, 0.9876309037208557, 0.9866743683815002, 0.9827196598052979, 0.9803716540336609]","[0.9739653894167446, 0.9192762510660958, 0.9023340802830472, 0.9979302078739264, 1.0]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[129, 142, 455, 120, 114]","[129, 142, 455, 120, 114]","[0.9961929620789565, 0.948900910498839, 0.9384388691582615, 0.9251370666437875, 0.9176128945148714]","[0.9960045218467712, 0.9957236051559448, 0.9957311749458313, 0.9926289319992065, 0.993240237236023]","[1.0, 0.8563961025885927, 0.821144399570386, 0.9318116311767229, 0.8761865992127598]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[455, 475, 120, 443, 116]","[455, 475, 120, 443, 116]","[0.9636464217740749, 0.9228821258959699, 0.9211721976566851, 0.910965996741759, 0.9087944725703447]","[0.978640615940094, 0.9783040285110474, 0.9744946956634521, 0.9783269762992859, 0.9729959964752197]","[1.0, 0.8686156921084417, 0.9138071504624964, 0.8285886879850581, 0.8925701105645598]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[129, 125, 120, 135, 110]","[129, 125, 120, 135, 110]","[0.9884529708807787, 0.9866737572237002, 0.9597255445678963, 0.9551516226668365, 0.9543574518316795]","[0.9921619296073914, 0.988004744052887, 0.9940593242645264, 0.9836562871932983, 0.9860982894897461]","[0.9754305717847376, 1.0, 0.8657518152263212, 0.9268296641232701, 0.9062661209431045]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[408, 190, 217, 116, 513]","[408, 190, 217, 116, 513]","[0.9269021903107179, 0.90875093543425, 0.9005689792868439, 0.8861164544889351, 0.8841907066393406]","[0.9617483019828796, 0.9983229041099548, 0.9696395993232727, 0.9768121838569641, 0.9849505424499512]","[0.9582695207857885, 0.6958364514475001, 0.8269241884685756, 0.7391491669609878, 0.6877980166171034]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[117, 115, 125, 120, 135]","[117, 115, 125, 120, 135]","[0.9776456117427961, 0.959468043959137, 0.948300169775832, 0.9454741870637702, 0.9390749200913757]","[0.940037190914154, 0.9248873591423035, 0.8811628818511963, 0.8978849649429321, 0.8626066446304321]","[0.9254853724759871, 0.9046282165881542, 0.9820818297694326, 0.9288034750293845, 1.0]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[139, 118, 109, 125, 110]","[139, 118, 109, 125, 110]","[0.992780821191483, 0.9758651995541181, 0.9510611867014441, 0.945198226171597, 0.9406222988223323]","[0.9953267574310303, 0.9938598871231079, 0.9927788376808167, 0.9912433624267578, 0.9961267113685608]","[1.0, 0.9877404645661098, 0.9375801659183032, 0.9642265837250057, 0.8020743294077742]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[135, 125, 110, 139, 117]","[135, 125, 110, 139, 117]","[1.0, 0.9732893657033392, 0.9637056959300907, 0.94590531293037, 0.922325603612687]","[0.9974523186683655, 0.993798553943634, 0.9935563206672668, 0.9651394486427307, 0.9493430852890015]","[1.0, 0.926206725017252, 0.8952716679113537, 0.9544818747929956, 0.9417795053909782]"
