mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 29, 4, 152, 7, 429, 10, 16, 32, 295]","[23, 29, 4, 152, 7, 429, 10, 16, 32, 295]","[0.990499445507752, 0.9456653047847547, 0.9331821238044966, 0.914974356730315, 0.9141744327138932, 0.9127114920608301, 0.9120727278284789, 0.904881511582275, 0.9022264230547743, 0.8994736842005635]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9879379868507385, 0.9863371253013611, 0.9976733326911926, 0.9849544763565063, 0.9824605584144592, 0.988644003868103, 0.9805629253387451]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7619333253643231, 0.7665568453396621, 0.7100580506942282, 0.7658474087294473, 0.7532333824451622, 0.71622518367289, 0.7438486497434553]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[39, 25, 29, 0, 2, 6, 7, 21, 9, 23]","[39, 25, 29, 0, 2, 6, 7, 21, 9, 23]","[0.9751144110264705, 0.9701489107942897, 0.9590500279522005, 0.9552810734659412, 0.950969286240928, 0.947695747434937, 0.9450870060470191, 0.9444549993560469, 0.9359120708297282, 0.9324951029727692]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623, 0.9936153888702393, 0.989237904548645, 0.9925047159194946, 0.9915181994438171, 0.9767951965332031]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.8811720451325035, 0.887925242821879, 0.8505682160139978, 0.875254282437016, 0.8482355051732695, 0.8272820656106097, 0.9281670202498744]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[33, 35, 32, 30, 10, 632, 15, 39, 179, 27]","[33, 35, 32, 30, 10, 632, 15, 39, 179, 27]","[0.9195582105559856, 0.869646013388507, 0.8546201265849731, 0.843041744447378, 0.8106032389139699, 0.8045488761700408, 0.792754239929082, 0.7834662404213553, 0.781703169161478, 0.7621643389896715]","[0.9848400950431824, 0.9883338212966919, 0.9324626922607422, 0.9853953123092651, 0.9604136347770691, 0.9501221776008606, 0.9729419350624084, 0.9060958027839661, 0.9358495473861694, 0.9584832191467285]","[0.7605271724752619, 0.5654867112950235, 0.9738301794378776, 0.500916656787631, 0.5977661633478227, 0.6620276762099517, 0.43547319434050463, 0.9529942583508049, 0.7029840753415003, 0.4521424706723093]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[275, 300, 308, 311, 295, 2, 3, 10, 285, 294]","[275, 300, 308, 311, 295, 2, 3, 10, 285, 294]","[0.9681298465058237, 0.9633217279212172, 0.9370317559846151, 0.935492883028883, 0.9308157961053736, 0.905086216579951, 0.8778929168041201, 0.8766540816352535, 0.8734397461790573, 0.869729980701524]","[0.9529030919075012, 0.9325248003005981, 0.9415604472160339, 0.9561858773231506, 0.9213391542434692, 0.9151085615158081, 0.9269753694534302, 0.9532764554023743, 0.938310980796814, 0.9403248429298401]","[0.9107288791502259, 1.0, 0.8656779985154432, 0.7849762767629435, 0.9494450757556905, 0.8958743687151463, 0.7439121722200447, 0.6038804286939989, 0.6704951915687377, 0.6477233301709739]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 2, 291, 22, 7, 6, 1, 17, 14, 36]","[29, 2, 291, 22, 7, 6, 1, 17, 14, 36]","[0.9906550219836009, 0.9735407721139824, 0.9666487728922935, 0.9622142227016375, 0.9612285478529159, 0.9508573309742165, 0.9450159025561461, 0.9437553220764969, 0.9361092565283889, 0.9352120710670506]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122, 0.9954094290733337, 0.9916143417358398, 0.9907309412956238, 0.9934648871421814, 0.9920644164085388]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013, 0.853605857282281, 0.8553326398660454, 0.8560651127483451, 0.8153072325381359, 0.8201392205011829]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 2, 7, 291, 0, 31, 20, 12, 22, 295]","[29, 2, 7, 291, 0, 31, 20, 12, 22, 295]","[0.9916018997660274, 0.9803231070596685, 0.9757508418683691, 0.9709493972458876, 0.9659974634340738, 0.9569432367105319, 0.9561478984841242, 0.9550712964596252, 0.9530189336145846, 0.9504953770591671]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873, 0.9908607006072998, 0.9901505708694458, 0.9955515265464783, 0.9879876375198364, 0.9871088266372681]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372, 0.8795590382126076, 0.8804021607059118, 0.8502376548654172, 0.8806151635639765, 0.8765275672966424]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[311, 273, 287, 29, 296, 8, 27, 7, 294, 36]","[311, 273, 287, 29, 296, 8, 27, 7, 294, 36]","[0.9467460622804673, 0.9284601988718375, 0.9256407602551266, 0.9002216328498831, 0.8888228050836623, 0.8836700020610364, 0.8729002368161443, 0.8514073368472368, 0.8476357209297519, 0.8475238771934147]","[0.9973322153091431, 0.9967716336250305, 0.9978204965591431, 0.987241268157959, 0.9972825050354004, 0.9978214502334595, 0.9933163523674011, 0.9837424755096436, 0.9981769323348999, 0.9909549355506897]","[0.8498118038938699, 0.805817548217565, 0.7646893953020792, 1.0, 0.6582381067032391, 0.6247580175942248, 0.7251462592570321, 0.9431305637859123, 0.49388976271109414, 0.7119955762360044]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[47, 43, 49, 44, 609, 45, 55, 412, 255, 257]","[47, 43, 49, 44, 609, 45, 55, 412, 255, 257]","[0.9901014339097678, 0.9814372569761977, 0.9433027620452572, 0.9255509752821276, 0.9146837225618323, 0.9137679163669716, 0.9050547569585582, 0.8854513952441467, 0.8723011302765821, 0.8619999694873037]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9937413334846497, 0.9954753518104553, 0.9940980672836304, 0.9963521957397461, 0.993969202041626, 0.9913910627365112, 0.9932175278663635]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.9573063287384224, 0.8515671475270555, 0.9037283757738321, 0.7843188271408884, 0.814506046616583, 0.8740267746099489, 0.7664684695167212]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[47, 43, 49, 50, 40, 423, 512, 410, 628, 557]","[47, 43, 49, 50, 40, 423, 512, 410, 628, 557]","[0.9676864279292914, 0.964618786946235, 0.9615187620694196, 0.9077925867352622, 0.8989468708120835, 0.8923411282646987, 0.8841478821025328, 0.8775240443363258, 0.8745513353359136, 0.8731315766136529]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9965740442276001, 0.9737085103988647, 0.9833213090896606, 0.9839347004890442, 0.9878963232040405, 0.9862150549888611, 0.984954833984375]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.6926419557842074, 0.9519932233173561, 0.8085453917474247, 0.7734862227472803, 0.7013636209392096, 0.7126923389700665, 0.7238788975920204]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 59, 308, 57, 55, 29, 54, 283, 64, 301]","[73, 59, 308, 57, 55, 29, 54, 283, 64, 301]","[0.9611114039758141, 0.9464786928351925, 0.9144332736302606, 0.903240452428073, 0.8972448979976034, 0.8895477354540844, 0.8825324473582927, 0.8777628408085312, 0.8758082005189455, 0.8677782847830631]","[0.9908708930015564, 0.997645914554596, 0.9841751456260681, 0.9878765344619751, 0.9948886036872864, 0.9789790511131287, 0.9996650218963623, 0.9798153638839722, 0.9961887001991272, 0.9785670042037964]","[1.0, 0.8513580182212952, 0.9431039799933499, 0.8512347604205336, 0.727889132238102, 0.9367445061059381, 0.6084414911943093, 0.8851339700128092, 0.6372695792736558, 0.8702533916103529]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[458, 165, 235, 55, 575, 36, 609, 183, 445, 569]","[458, 165, 235, 55, 575, 36, 609, 183, 445, 569]","[0.9046192511054549, 0.858542650794059, 0.8574900633479063, 0.8538579905453916, 0.8395469113683082, 0.8223183882563059, 0.8221008081867233, 0.8184753066532552, 0.8183632829427419, 0.8092462124741234]","[0.9950843453407288, 0.9949111342430115, 0.9935116171836853, 0.997739315032959, 0.9950178265571594, 0.9963502883911133, 0.9956411123275757, 0.9929854273796082, 0.9959814548492432, 0.9955040812492371]","[0.9201465368124003, 0.7820904411602659, 0.9040824329237672, 0.5128599684846388, 0.7092037584768133, 0.5322878573140535, 0.5951574088190457, 0.8212189101768453, 0.5521790373061143, 0.5645969130675049]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[612, 429, 217, 371, 609, 73, 475, 502, 49, 222]","[612, 429, 217, 371, 609, 73, 475, 502, 49, 222]","[0.9457528920288849, 0.9161841758503614, 0.8684775104856567, 0.866850895021505, 0.8575549453741347, 0.8494078389401398, 0.8489826218030471, 0.8462517405664567, 0.8343157371633785, 0.8269879474979127]","[0.9965025186538696, 0.9967831373214722, 0.9869349002838135, 0.9606848359107971, 0.9876391291618347, 0.9880661964416504, 0.919629693031311, 0.9762240052223206, 0.953032374382019, 0.9265802502632141]","[0.821007216402148, 0.7206139195012046, 0.6258469854009605, 0.7916947082445651, 0.5848436607328898, 0.5549002188179198, 1.0, 0.6216448221304184, 0.7331730256888155, 0.8813351828026528]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[371, 623, 632, 183, 513, 608, 437, 237, 215, 223]","[371, 623, 632, 183, 513, 608, 437, 237, 215, 223]","[0.9792456672698415, 0.9433978234507807, 0.924229749189521, 0.8787693613225369, 0.8576792619770532, 0.8571883047043343, 0.8473459555434975, 0.8436045161294405, 0.8396971640311706, 0.8389993141114318]","[0.9900307655334473, 0.9641183018684387, 0.992518424987793, 0.9653960466384888, 0.9265948534011841, 0.9708513617515564, 0.98633873462677, 0.9913562536239624, 0.933626115322113, 0.9908159971237183]","[0.962151806266197, 1.0, 0.7636602938564145, 0.7768133006712745, 0.9421146041186109, 0.6717516609431755, 0.5449041872773246, 0.5019662451505951, 0.8394803122242946, 0.4898960202161693]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[53, 63, 55, 569, 61, 57, 183, 73, 54, 64]","[53, 63, 55, 569, 61, 57, 183, 73, 54, 64]","[0.9701291509571374, 0.9315213801601512, 0.9298636972200915, 0.9274922337260744, 0.9147133582657792, 0.9125330474824243, 0.9105642406225629, 0.8987183991492362, 0.8938712220658942, 0.8882281902900343]","[0.9959185719490051, 0.9953384399414062, 0.9989124536514282, 0.9912182688713074, 0.9967561364173889, 0.9983446598052979, 0.9970941543579102, 0.9933310151100159, 0.9997078776359558, 0.9980257749557495]","[1.0, 0.8865512396622615, 0.7871132416578631, 0.981384215652859, 0.7932724711721397, 0.7442640151166067, 0.7705601679259538, 0.8299559653953525, 0.6462374068863141, 0.6716269858924123]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 64, 53, 61, 73, 54, 183, 57, 166, 58]","[55, 64, 53, 61, 73, 54, 183, 57, 166, 58]","[0.9989082502164752, 0.9981364315526146, 0.9946817246405468, 0.987662566192415, 0.9776285953510064, 0.9738331091485513, 0.970499635028059, 0.9581703579006071, 0.9575763851875567, 0.9507236434127715]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789, 0.999686598777771, 0.9909788370132446, 0.9983677268028259, 0.9846683144569397, 0.9998084902763367]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611, 0.913913872910825, 0.9607923700886988, 0.870487841794951, 0.9597403304920549, 0.8360705736914618]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 73, 378, 61, 249, 183, 407, 58, 63, 589]","[55, 73, 378, 61, 249, 183, 407, 58, 63, 589]","[0.9827882510940531, 0.93855245081958, 0.9100052876840441, 0.9067991648229496, 0.9028949584551512, 0.9026116278666342, 0.9005006603183561, 0.8969291550642955, 0.8895834459109265, 0.88447729912869]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9925163388252258, 0.9949131011962891, 0.9909486174583435, 0.9946921467781067, 0.9979937076568604, 0.9886376261711121, 0.9899101853370667]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8368968729815585, 0.7736705424731269, 0.8557822691064659, 0.7703185564306948, 0.6892456489501491, 0.8607703960724402, 0.8170897192083545]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 57, 62, 58, 59, 55, 183, 334, 61, 64]","[73, 57, 62, 58, 59, 55, 183, 334, 61, 64]","[0.9897768182883154, 0.9717890512202663, 0.9122051714294948, 0.9121581272515058, 0.9112673313169104, 0.9031914140589838, 0.8985227768797125, 0.8922320206255236, 0.8864015385268781, 0.8733227877726759]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443, 0.9991699457168579, 0.9897881746292114, 0.9873344898223877, 0.9984320998191833, 0.9994366765022278]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826, 0.6790521558211179, 0.7249531417517566, 0.7200588613569829, 0.6279197784881947, 0.5777426259089197]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[305, 306, 448, 292, 279, 287, 450, 273, 294, 308]","[305, 306, 448, 292, 279, 287, 450, 273, 294, 308]","[0.9936030693128033, 0.949906081954212, 0.9411841975058695, 0.9341966473583078, 0.9312285295535778, 0.9196511662933934, 0.9151530237970107, 0.9129126303658842, 0.9071184126417601, 0.9060669721083681]","[0.9926325678825378, 0.9828574657440186, 0.9956263303756714, 0.97959303855896, 0.9828229546546936, 0.9889742136001587, 0.9758140444755554, 0.9857375621795654, 0.9866347312927246, 0.9888191819190979]","[1.0, 0.9239666349247482, 0.8039473250195648, 0.8948527671131399, 0.861953932489885, 0.7795503203344926, 0.858289943790073, 0.7801416149333573, 0.7544374601737478, 0.7353738876977386]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 61, 73, 183, 53, 166, 58, 64, 54, 47]","[55, 61, 73, 183, 53, 166, 58, 64, 54, 47]","[0.9997829076932535, 0.9734706912652076, 0.9719909799991698, 0.9275191885835659, 0.9205956833951385, 0.9191804627302093, 0.8908662922648796, 0.8888186789129225, 0.8703760016126838, 0.867194970063519]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9911153316497803, 0.9981462955474854, 0.9862492680549622, 0.9982947707176208, 0.999424934387207, 0.9949943423271179, 0.9769808650016785]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.8395659858593363, 0.7482536663961511, 0.8589943172953187, 0.6477147768676157, 0.6299214074790799, 0.611443744635448, 0.7756571688498868]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[183, 73, 277, 58, 334, 166, 308, 53, 64, 55]","[183, 73, 277, 58, 334, 166, 308, 53, 64, 55]","[0.9483122062180496, 0.9182511921050508, 0.9163310763179252, 0.9112718525161208, 0.9056888107669709, 0.8987696498775478, 0.8987315656240926, 0.8982842062758972, 0.8906008549267109, 0.8891030168522995]","[0.9946664571762085, 0.9914438128471375, 0.9907658100128174, 0.9969630837440491, 0.9919345378875732, 0.993044912815094, 0.9934061765670776, 0.9968949556350708, 0.9991843104362488, 0.9988242983818054]","[0.9773792673497013, 0.983938837166652, 1.0, 0.7778265041870065, 0.9258070079862419, 0.8659575390214704, 0.8538622884577493, 0.7367913654610568, 0.6353361830890364, 0.6422702250851787]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 64, 61, 183, 53, 73, 57, 54, 59, 58]","[55, 64, 61, 183, 53, 73, 57, 54, 59, 58]","[0.9995882727528621, 0.9945785537428249, 0.9891960593671338, 0.9610147562801878, 0.9597464871193846, 0.9566508667111235, 0.9548280574150186, 0.9505350783110849, 0.9242077389952663, 0.9080358539566431]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9977971315383911, 0.9934658408164978, 0.9993671774864197, 0.9990467429161072, 0.9993921518325806, 0.9979342222213745]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8761119208578433, 0.8937365726096727, 0.8495879804153844, 0.8373453384602838, 0.7473591299842213, 0.7028587010705626]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 128, 32, 107, 406, 467, 283, 59, 58, 450]","[73, 128, 32, 107, 406, 467, 283, 59, 58, 450]","[0.926425934834653, 0.9119025269747136, 0.9110797299588484, 0.8875272401085117, 0.8827257774583179, 0.8671764117282404, 0.8524743314968704, 0.8476056781406536, 0.8450139749862419, 0.8306213234465081]","[0.963224470615387, 0.964566707611084, 0.9765234589576721, 0.987450361251831, 0.9599132537841797, 0.9589868783950806, 0.9683799743652344, 0.9908974766731262, 0.9764497876167297, 0.9516724348068237]","[1.0, 0.9396933140270035, 0.830986166026162, 0.6556402214726219, 0.8836778538058914, 0.8400564647837175, 0.70780495970982, 0.4920189271355119, 0.6114198813799784, 0.7830290702579117]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[72, 71, 82, 89, 175, 128, 80, 522, 90, 345]","[72, 71, 82, 89, 175, 128, 80, 522, 90, 345]","[0.9660822969583127, 0.9372549949441598, 0.9276899463396584, 0.9111430810523309, 0.910175076638329, 0.8907976540041386, 0.8725403203138204, 0.8724089290064299, 0.8661638487566796, 0.8639820173259032]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.995772659778595, 0.9923197627067566, 0.9921120405197144, 0.9903213381767273, 0.9875348806381226, 0.9939824938774109]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.7986145143041861, 0.8574566717463853, 0.8040245095279519, 0.8676002555762082, 0.9463931226765798, 0.7086321903737038]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[58, 128, 406, 59, 453, 71, 67, 569, 575, 53]","[58, 128, 406, 59, 453, 71, 67, 569, 575, 53]","[0.9821729910874004, 0.9691390188319071, 0.9493656332347067, 0.9333665213318656, 0.9276475249402347, 0.9143881066593238, 0.9018119379177848, 0.8910580307165128, 0.8908909943125478, 0.883485797078308]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9936914443969727, 0.9849005937576294, 0.9858078956604004, 0.9841639399528503, 0.9814011454582214, 0.9849061369895935, 0.9866923689842224]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8246532709413339, 0.8748274526563138, 0.823483403144915, 0.7945107785845547, 0.7804244306038174, 0.7522620249210425, 0.7135095158367032]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 55, 569, 61, 183, 58, 64, 166, 59, 54]","[73, 55, 569, 61, 183, 58, 64, 166, 59, 54]","[0.9660667165817384, 0.9649778355449858, 0.9459510624477481, 0.9424477314323059, 0.9298071050841233, 0.9222235812612212, 0.8999556853373374, 0.8983947297202137, 0.8888226867202866, 0.8885522843081234]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9980571866035461, 0.9924794435501099, 0.9983264803886414, 0.9994356036186218, 0.9858172535896301, 0.9996545314788818, 0.9992007613182068]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.840626920456893, 0.9118653462217827, 0.767739390099913, 0.6709689039959073, 0.9425738678467134, 0.6294089557342888, 0.6377309988445777]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 166, 54, 61, 64, 183, 53, 63, 57, 334]","[55, 166, 54, 61, 64, 183, 53, 63, 57, 334]","[0.9776069323123115, 0.9595678067853808, 0.9582123552187005, 0.9436569087177487, 0.933967937746682, 0.9221169618802495, 0.9188793225707259, 0.8910494651594107, 0.8838145601004003, 0.8835225734607423]","[0.998428463935852, 0.9923405647277832, 0.9992595314979553, 0.9962307810783386, 0.9977113008499146, 0.9884351491928101, 0.9938566088676453, 0.9935787916183472, 0.9956170320510864, 0.9922491312026978]","[0.9415447368572194, 1.0, 0.8607078507290018, 0.8711864728615548, 0.8100509816513852, 0.9512371142097829, 0.8348408217671226, 0.747486209453608, 0.6836671436483479, 0.7482969149368074]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[55, 60, 183, 56, 64, 54, 61, 623, 569, 73]","[55, 60, 183, 56, 64, 54, 61, 623, 569, 73]","[0.9817757268066144, 0.9653268086550584, 0.962766235985959, 0.9329853558681842, 0.9262460589829448, 0.9165104047732604, 0.8846672921697869, 0.8809219823662933, 0.8678240740131553, 0.8328122470064575]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9970089793205261, 0.9910611510276794, 0.9928291440010071, 0.9770838618278503, 0.9773978590965271, 0.9791223406791687, 0.9749933481216431]","[1.0, 0.888562573912652, 0.8758874532865303, 0.7857226492807183, 0.8609203086843357, 0.7994380870927287, 0.9518283161896361, 0.9341881867290488, 0.8622128984249666, 0.8133039233226452]"
