mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,34,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 2, 5, 300, 39, 23, 7, 29, 27, 9]","[4, 2, 5, 300, 39, 23, 7, 29, 27, 9]","[0.862996809216994, 0.6920738833817917, 0.5303362497117285, 0.46894891752534895, 0.45514032665618825, 0.43474979937247094, 0.4172934678706594, 0.41525774192351783, 0.38729063114075235, 0.3705303892344572]","[0.8606703877449036, 0.528183102607727, 0.39915767312049866, 0.31899893283843994, 0.42934519052505493, 0.16633419692516327, 0.24372805655002594, 0.14187613129615784, 0.1777510792016983, 0.19083651900291443]","[0.54332269738998, 0.8751791262408234, 0.6859295100496532, 0.6986700171705172, 0.3534175102654688, 0.9986510484708653, 0.7305958039096765, 1.0, 0.809494876184556, 0.7181438622725141]"
clean,35,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 35, 32, 14, 15, 29, 2, 33, 20, 22]","[4, 35, 32, 14, 15, 29, 2, 33, 20, 22]","[0.9437991168427468, 0.8250344616871392, 0.7677103230885498, 0.7570523687037114, 0.7446432539481644, 0.6826910033116503, 0.6593375626307281, 0.6483770954302615, 0.5873236602760563, 0.5640431505307949]","[0.8936156034469604, 0.7749985456466675, 0.6608845591545105, 0.6867462992668152, 0.6526262164115906, 0.4981483519077301, 0.46188440918922424, 0.536014974117279, 0.5438259243965149, 0.3977489173412323]","[0.8126637228091559, 0.7265302319363981, 0.8334394421019959, 0.7303792999746981, 0.7781144984336974, 0.9750002140468185, 0.9918526591008471, 0.7617381431907065, 0.5378296967910492, 0.84168377515471]"
clean,36,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 31, 32, 29, 301, 2, 23, 36, 4, 33]","[300, 31, 32, 29, 301, 2, 23, 36, 4, 33]","[1.0, 0.9158804312241033, 0.8026746368325879, 0.7930698223493946, 0.7623835499611593, 0.7043143544071044, 0.7000990844227074, 0.6666738739093886, 0.6192541334596793, 0.5999389425849602]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.7522456049919128, 0.8240894079208374, 0.6715800166130066, 0.5706425309181213, 0.733521044254303, 0.6458600163459778, 0.5233321785926819]","[1.0, 0.925970556250826, 0.8500487561366932, 0.8738287941195009, 0.602447771666689, 0.7678338663911126, 0.9913520646137265, 0.4965795803614777, 0.5448350598168845, 0.7688358039555626]"
clean,37,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 2, 29, 33, 319, 22, 7, 23, 0, 278]","[4, 2, 29, 33, 319, 22, 7, 23, 0, 278]","[0.8744987358191563, 0.8298052134041802, 0.777897104792201, 0.7520845211160606, 0.7475860965946208, 0.7456418553687275, 0.7240576659362394, 0.7119191912192184, 0.6799479521536936, 0.6595251568598568]","[0.9507110118865967, 0.7657954096794128, 0.6537667512893677, 0.706754744052887, 0.8355225324630737, 0.6431335210800171, 0.6533527970314026, 0.5611109733581543, 0.6299446225166321, 0.5368005633354187]","[0.5816624527305209, 0.888456041360745, 0.9915524154950844, 0.774907951928729, 0.4425319153509563, 0.910243244382378, 0.8131079159002614, 1.0, 0.723770995039054, 0.8852724683620479]"
clean,38,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 23, 291, 4, 283, 27, 32, 31, 5, 33]","[29, 23, 291, 4, 283, 27, 32, 31, 5, 33]","[0.9513960062290213, 0.9476448363739486, 0.9205102561833531, 0.9192232866495531, 0.8911220843103828, 0.827545057281152, 0.8017945104006778, 0.7189598282995189, 0.6715193918893196, 0.6547339307230629]","[0.6592962145805359, 0.6854659914970398, 0.6705862283706665, 0.6607223749160767, 0.6083200573921204, 0.5834971070289612, 0.5059658885002136, 0.4354134798049927, 0.46089521050453186, 0.3872136175632477]","[0.9270924790291478, 0.8254827879131619, 0.7856984736572238, 0.8149941297649663, 0.8997487433536194, 0.7723452854155244, 0.9504971177519919, 0.9146062649012522, 0.6697084221976902, 0.8646362366144698]"
clean,39,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 23, 32, 287, 0, 31, 295, 68, 290, 300]","[29, 23, 32, 287, 0, 31, 295, 68, 290, 300]","[0.9356614355910711, 0.9304070826621458, 0.8943123045094994, 0.8776046570696276, 0.8774024318233582, 0.8605022451538978, 0.8564597418486352, 0.8272924618164865, 0.8090936941160147, 0.8014656493478362]","[0.9905659556388855, 0.990475594997406, 0.9911779761314392, 0.988549530506134, 0.9919946193695068, 0.9889959096908569, 0.9911574125289917, 0.9926117062568665, 0.9886721968650818, 0.9891486763954163]","[0.9910030088849879, 0.9825638669214523, 0.7917043156365469, 1.0, 0.6533185389024365, 0.8981598828067466, 0.6675944114443372, 0.4243082060549551, 0.7593101321083588, 0.6860281116038836]"
clean,40,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[223, 22, 241, 322, 165, 545, 319, 1, 245, 253]","[223, 22, 241, 322, 165, 545, 319, 1, 245, 253]","[0.7865590181477893, 0.7806650205067133, 0.7405101151654798, 0.7385637355285343, 0.7365117809274813, 0.6872298718176664, 0.6663708923817465, 0.6402488171874804, 0.6392878058531297, 0.6178380429814014]","[0.872360110282898, 0.8620174527168274, 0.8535212874412537, 0.8361497521400452, 0.7781082987785339, 0.77145916223526, 0.733405351638794, 0.7352631092071533, 0.6794866919517517, 0.7198114395141602]","[0.28853006049263114, 0.30194259668973833, 0.19524999276707183, 0.24428830902983434, 0.4229717373843722, 0.279951958435197, 0.33205694885705056, 0.23904524217181256, 0.41412520323833923, 0.21373226548209256]"
clean,41,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[43, 47, 176, 151, 420, 549, 251, 534, 507, 569]","[43, 47, 176, 151, 420, 549, 251, 534, 507, 569]","[0.9236145353524645, 0.9067783184924045, 0.8411978904540613, 0.7722110662748994, 0.6542704598889341, 0.6421904734640551, 0.534644007483888, 0.531300073116527, 0.5191683433694819, 0.4868986630118504]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.771703839302063, 0.8025640249252319, 0.45086124539375305, 0.5869985818862915, 0.6402046084403992, 0.3892526924610138]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.3438280122635549, 0.2230738354723255, 0.781874230996952, 0.4156631200689478, 0.23645547749350185, 0.783406556158313]"
clean,42,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 73, 32, 280, 287, 94, 11, 116, 6, 74]","[31, 73, 32, 280, 287, 94, 11, 116, 6, 74]","[0.8401673803059642, 0.822149889603387, 0.7957949391105816, 0.7869421356402524, 0.7863104768101945, 0.7840676344703394, 0.7756043061320652, 0.7729358258640983, 0.7719491551108919, 0.7651487722224675]","[0.9518658518791199, 0.9506326913833618, 0.9541676640510559, 0.9586181640625, 0.9400609135627747, 0.9622599482536316, 0.9609540700912476, 0.9825085401535034, 0.9653903841972351, 0.9677364826202393]","[0.9814285720876884, 0.9420634941197118, 0.7948945495711827, 0.69070295882304, 1.0, 0.6200098127854571, 0.6137121918036286, 0.24311941954699423, 0.5270841578152595, 0.46504717794616746]"
clean,43,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[183, 95, 73, 83, 324, 2, 90, 235, 72, 339]","[183, 95, 73, 83, 324, 2, 90, 235, 72, 339]","[0.8699337002993576, 0.86601036717871, 0.8501550785962046, 0.8326253277980821, 0.8167804762921164, 0.8159486662777309, 0.8112111826317213, 0.8083475797556884, 0.805627811540339, 0.7986034720115308]","[0.9184039235115051, 0.9610881209373474, 0.9653409123420715, 0.940208375453949, 0.8506287336349487, 0.887505054473877, 0.932949423789978, 0.9310057163238525, 0.9388116598129272, 0.9743733406066895]","[0.8426783103991268, 0.6189360442237966, 0.5450957658000753, 0.6107029162849608, 1.0, 0.8152271275660716, 0.5751484156874186, 0.5751960876303674, 0.5276045752873947, 0.32867824003843604]"
clean,44,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[324, 98, 314, 336, 332, 56, 325, 60, 350, 329]","[324, 98, 314, 336, 332, 56, 325, 60, 350, 329]","[0.8770268988956612, 0.7145918672678454, 0.6975766439998587, 0.6628791210711176, 0.5780410534422584, 0.5545493716627089, 0.5489336679786797, 0.5487286753754133, 0.5198359702676353, 0.4967736446866982]","[0.20793084800243378, 0.15959298610687256, 0.11991134285926819, 0.10807160288095474, 0.11262654513120651, 0.09393494576215744, 0.12857583165168762, 0.09613863378763199, 0.08244293928146362, 0.1098116859793663]","[0.5900896629855376, 0.5925952847082585, 0.9824234234266911, 1.0, 0.6659487557149742, 0.7979834943422862, 0.3894435935456568, 0.7537826267526795, 0.811594027382098, 0.4267335720077588]"
clean,45,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[575, 513, 183, 31, 282, 371, 215, 57, 62, 21]","[575, 513, 183, 31, 282, 371, 215, 57, 62, 21]","[0.9264884042482711, 0.864791493766996, 0.8448684944240427, 0.8224336465339017, 0.7949465618289663, 0.7798609718971798, 0.7789212501281038, 0.7744405920767718, 0.7718873793754804, 0.751053504571306]","[0.8236686587333679, 0.8295586109161377, 0.7806177139282227, 0.8150323629379272, 0.7763354182243347, 0.7719092965126038, 0.7932798862457275, 0.818225085735321, 0.8229328393936157, 0.780366837978363]","[0.8171940408119951, 0.5493049792233202, 1.0, 0.5615951558969884, 0.8788399007652743, 0.8753205961188971, 0.6463885036350974, 0.3678842921265874, 0.30963189073821407, 0.6899340993814984]"
clean,46,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[141, 92, 466, 554, 1, 110, 512, 72, 493, 577]","[141, 92, 466, 554, 1, 110, 512, 72, 493, 577]","[0.844243496109607, 0.6520628757977529, 0.6492543967790547, 0.6416962213730932, 0.5654612656822163, 0.5361765923966139, 0.5193014855292264, 0.481194077352161, 0.46853550245963693, 0.463802849265865]","[0.30389484763145447, 0.26241546869277954, 0.23143459856510162, 0.26078560948371887, 0.23498880863189697, 0.21987555921077728, 0.19982638955116272, 0.14047209918498993, 0.1933993399143219, 0.15917937457561493]","[0.4808116536986904, 0.24985212115672412, 0.5464517636125877, 0.23139278902784066, 0.23204061731837125, 0.28368064491475226, 0.42543211266739667, 0.8845792130327368, 0.31968450099872986, 0.6418589238680835]"
clean,47,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[347, 337, 61, 160, 55, 123, 283, 100, 346, 1]","[347, 337, 61, 160, 55, 123, 283, 100, 346, 1]","[0.7832913366354758, 0.6612942870275196, 0.6184003555050285, 0.4757307574650088, 0.4680930690182342, 0.46512652638388496, 0.4632355539437556, 0.4537979419908748, 0.4531692346881716, 0.4407672808754766]","[0.2229699194431305, 0.13683079183101654, 0.11304540932178497, 0.13505199551582336, 0.0777684897184372, 0.0831775814294815, 0.12163563072681427, 0.0970834419131279, 0.08205152302980423, 0.08805136382579803]","[0.27763778878491935, 0.8028242525442874, 0.9171520464043874, 0.20352197044188583, 0.7977494663866403, 0.729346051364255, 0.3070080020210333, 0.5411520845938388, 0.7016699842088012, 0.5954245421090752]"
clean,48,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[164, 95, 420, 160, 22, 549, 90, 346, 175, 149]","[164, 95, 420, 160, 22, 549, 90, 346, 175, 149]","[0.9083638994550525, 0.6752222859780715, 0.6536105620248854, 0.6127884447668179, 0.6075153794195747, 0.4682862235654164, 0.36437403225882947, 0.36399324199324035, 0.3469756591955747, 0.3443020508746959]","[0.7682924270629883, 0.6828065514564514, 0.5461848378181458, 0.6063927412033081, 0.5725933909416199, 0.3883373439311981, 0.17811337113380432, 0.18519136309623718, 0.2278895229101181, 0.2520815134048462]","[0.6945463315168415, 0.22179962339120263, 0.636233388751508, 0.2857756601155479, 0.3885490892753827, 0.5805376822013311, 0.9827142267119013, 0.9562421173080895, 0.7474802818518635, 0.6524271413033176]"
clean,49,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[73, 94, 334, 178, 296, 102, 92, 74, 312, 26]","[73, 94, 334, 178, 296, 102, 92, 74, 312, 26]","[0.937366677419001, 0.714762599778151, 0.712884695179878, 0.6962586873789325, 0.6591422102845447, 0.6478231396724227, 0.643256167629836, 0.621068421829832, 0.6185510558681477, 0.6067525108974984]","[0.7983222603797913, 0.6261684894561768, 0.5722319483757019, 0.5307680368423462, 0.5562790036201477, 0.5927045941352844, 0.5637864470481873, 0.5961892604827881, 0.6394917368888855, 0.6092679500579834]","[0.7912222580633368, 0.6494189595282712, 0.8312078284548428, 0.9203508078495105, 0.7076857992315694, 0.5429585526370617, 0.6285577891706117, 0.44162694810732483, 0.28226260729835123, 0.3483086846675231]"
clean,50,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[311, 277, 280, 296, 60, 140, 21, 76, 82, 56]","[311, 277, 280, 296, 60, 140, 21, 76, 82, 56]","[0.8901990130697603, 0.872813342554418, 0.872380681820289, 0.8715459791828036, 0.7724219759440332, 0.7690689868208574, 0.7657341991166801, 0.75249489343184, 0.7479219247791608, 0.7475002592504083]","[0.8475394248962402, 0.8586013913154602, 0.7560500502586365, 0.8209919333457947, 0.8339210152626038, 0.7547816038131714, 0.7591471672058105, 0.8020333051681519, 0.8102329969406128, 0.7702573537826538]","[0.6798833395572378, 0.5760444751813932, 1.0, 0.7278293769911892, 0.34378433964016475, 0.6608893818122877, 0.6316644373250864, 0.4096355436879097, 0.36037881284422996, 0.5247979842899506]"
clean,51,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[94, 569, 226, 512, 69, 47, 176, 519, 76, 372]","[94, 569, 226, 512, 69, 47, 176, 519, 76, 372]","[0.9133498315593114, 0.885263604155438, 0.7848728988119729, 0.7628632506404798, 0.7583717046885678, 0.7462328766306834, 0.7266725643449743, 0.7209759922605, 0.7183171452556172, 0.7006529506451659]","[0.9738406538963318, 0.9270411133766174, 0.9445289373397827, 0.9183128476142883, 0.9052342772483826, 0.9083290696144104, 0.8733594417572021, 0.9309982657432556, 0.9311721920967102, 0.923707902431488]","[0.7111661051977045, 0.9822891948521842, 0.5113578089884387, 0.6423139244642698, 0.7292731925000878, 0.6646903990166173, 0.8720338419307535, 0.40382277163682867, 0.39360441003480695, 0.39289855754631664]"
clean,52,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[73, 183, 334, 21, 56, 277, 58, 59, 60, 31]","[73, 183, 334, 21, 56, 277, 58, 59, 60, 31]","[0.9040940821145451, 0.8437169033028707, 0.8257730568968719, 0.808943966760624, 0.7991442695499631, 0.7937047047279093, 0.7893491723479256, 0.7872599964473751, 0.7870694388113386, 0.7825437338036685]","[0.8960679173469543, 0.9114331007003784, 0.857070803642273, 0.872572660446167, 0.8592397570610046, 0.7174599766731262, 0.9723143577575684, 0.973772406578064, 0.8724761605262756, 0.8016200065612793]","[0.8887840605472868, 0.646304124950135, 0.7323378670718363, 0.6346515509962849, 0.6377562389789386, 1.0, 0.30174231887027414, 0.29086665482458374, 0.5619953538399585, 0.7370069827010824]"
clean,53,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[252, 247, 312, 334, 65, 371, 507, 176, 72, 175]","[252, 247, 312, 334, 65, 371, 507, 176, 72, 175]","[0.768848384315088, 0.7101069993406086, 0.6856368270007253, 0.6304593820391483, 0.5881954976806065, 0.5165279075164041, 0.48851710658158237, 0.47420252703104715, 0.44242424121340623, 0.43954690244074923]","[0.33398792147636414, 0.30659928917884827, 0.2676045894622803, 0.19475547969341278, 0.20771712064743042, 0.2065177708864212, 0.17958614230155945, 0.16247674822807312, 0.1520049273967743, 0.15431688725948334]","[0.22949461438362648, 0.23814756403328471, 0.4476777867445368, 0.8075753678949024, 0.5699364287300486, 0.3399976699323007, 0.4476743432029343, 0.527681595681842, 0.4999266640646741, 0.47307663406325495]"
clean,54,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[88, 280, 292, 575, 74, 0, 377, 311, 277, 90]","[88, 280, 292, 575, 74, 0, 377, 311, 277, 90]","[0.8372573445055435, 0.8351592800300567, 0.7987097422374653, 0.7932622359403265, 0.7795620860992011, 0.7586552459411068, 0.7560317568133464, 0.7347156674291555, 0.7023359010974071, 0.6914174118207449]","[0.9508399963378906, 0.9379264712333679, 0.9134787917137146, 0.9129271507263184, 0.9269288778305054, 0.9285478591918945, 0.9379110336303711, 0.9333266019821167, 0.936235249042511, 0.9028679132461548]","[0.45752448168514503, 0.6824441192332396, 1.0, 0.9917485315008935, 0.6946252282403362, 0.5958605765226254, 0.41896295145291396, 0.4302408400339891, 0.2700720758315635, 0.8329189981676034]"
clean,55,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[88, 401, 420, 567, 402, 89, 75, 282, 0, 156]","[88, 401, 420, 567, 402, 89, 75, 282, 0, 156]","[0.8935097654069091, 0.7434906549300305, 0.74110946977704, 0.7307292964668706, 0.6535897190996398, 0.623351490269628, 0.6201292398523175, 0.5794306790033406, 0.5763523494264067, 0.563705705855166]","[0.016651848331093788, 0.015845874324440956, 0.016086291521787643, 0.014982434920966625, 0.013822425156831741, 0.009184989146888256, 0.012413843534886837, 0.012128016911447048, 0.012178031727671623, 0.011011965572834015]","[0.6450325513563636, 0.28048718976231335, 0.23212560039319016, 0.3831300334021395, 0.32104484275494083, 1.0, 0.4463520949023591, 0.35874977722178253, 0.3400790713568439, 0.4939886622848003]"
clean,56,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[70, 292, 441, 301, 29, 304, 287, 61, 55, 59]","[70, 292, 441, 301, 29, 304, 287, 61, 55, 59]","[0.7879863997207686, 0.678893288087759, 0.6419959386861901, 0.5921901613004614, 0.5293259809237971, 0.4854429818927282, 0.46125116949662626, 0.4574824211848546, 0.43989119945896415, 0.4226354895388098]","[0.3349711298942566, 0.26808157563209534, 0.282126784324646, 0.19503335654735565, 0.14817097783088684, 0.19541476666927338, 0.10963756591081619, 0.16828034818172455, 0.15112332999706268, 0.1686444729566574]","[0.2932879990692286, 0.43146105163279097, 0.20310035401405152, 0.6904707329489744, 0.8324929622284207, 0.3317853982965835, 0.8946611026463321, 0.44215052961926576, 0.512227978337429, 0.3232623651046881]"
clean,57,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 121, 73, 371, 80, 72, 301, 175, 559, 65]","[32, 121, 73, 371, 80, 72, 301, 175, 559, 65]","[0.8596646781841092, 0.6728656593158783, 0.6549301925489999, 0.6530006694138408, 0.6490129927082933, 0.6458197066675548, 0.6353603850186579, 0.6257280772230942, 0.5962010938179882, 0.5927104685961402]","[0.8086583018302917, 0.6817521452903748, 0.5447393655776978, 0.7218249440193176, 0.6632041335105896, 0.5507462024688721, 0.6606019139289856, 0.5471996068954468, 0.6288940906524658, 0.5703135132789612]","[0.5322155939470307, 0.4443517735234787, 0.9619571265698695, 0.20926298848068892, 0.44300669581034824, 0.9062752234581132, 0.40846410607375633, 0.8542489550468566, 0.4115541582164146, 0.6467851559935304]"
clean,58,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[61, 58, 59, 55, 308, 73, 465, 31, 93, 159]","[61, 58, 59, 55, 308, 73, 465, 31, 93, 159]","[0.912388687419903, 0.777479690380843, 0.7521027382684834, 0.7322465237500317, 0.6878246737120532, 0.6246939639373728, 0.5994754512788731, 0.5923127270436177, 0.5893262350690254, 0.5823973631191233]","[0.5787450671195984, 0.5798201560974121, 0.567650556564331, 0.4543040096759796, 0.5033079981803894, 0.31703585386276245, 0.4459245502948761, 0.3552534580230713, 0.31070372462272644, 0.4293210208415985]","[0.7130165791625117, 0.2582656346028098, 0.23088841501408028, 0.6975741970145389, 0.3191201908896149, 0.9844008639693623, 0.29439808921627675, 0.6967919822971267, 0.896277508402141, 0.3155288685242731]"
clean,59,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[56, 60, 61, 62, 183, 57, 55, 64, 54, 53]","[56, 60, 61, 62, 183, 57, 55, 64, 54, 53]","[0.8174589785087265, 0.8174425083025052, 0.8011302075451947, 0.7931788983917804, 0.7823459179259511, 0.7442771422717241, 0.6462657172418906, 0.6386914172252136, 0.533429191063863, 0.5113965706277647]","[0.707020103931427, 0.7316604256629944, 0.7512726783752441, 0.8470108509063721, 0.6655416488647461, 0.7585234045982361, 0.5386886596679688, 0.6642451286315918, 0.5315507054328918, 0.5204969048500061]","[0.7997873105833339, 0.7278734230372393, 0.6163035430112428, 0.3105963279726012, 0.8037080950929341, 0.40564790996116235, 0.7200509432389695, 0.3286408232999722, 0.3647457259290682, 0.3235400433347683]"
